#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54931.49998842592,2.99,4.8,8.24,3.04,2.43,3.16,3.99,2.01,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-7.018181392829336,-6.966576244513051,-6.92,0.06
54945.49998842592,3.27,2.99,4.8,8.24,3.04,2.43,3.91,2.06,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-7.018181392829336,-6.93,0.07
54959.49998842592,2.6,3.27,2.99,4.8,8.24,3.04,3.97,2.01,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-6.91,0.06
55071.49998842592,2.86,2.6,3.27,2.99,4.8,8.24,4.24,1.99,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.94,0.06
55106.49998842592,4.9,2.86,2.6,3.27,2.99,4.8,3.38,1.06,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.96,0.07
55120.49998842592,2.23,4.9,2.86,2.6,3.27,2.99,3.14,0.85,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.94,0.11
55176.49998842592,3.13,2.23,4.9,2.86,2.6,3.27,3.21,0.86,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.93,0.11
55211.49998842592,3.51,3.13,2.23,4.9,2.86,2.6,3.96,2.18,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.93,0.11
55253.49998842592,8.52,3.51,3.13,2.23,4.9,2.86,4.78,2.62,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-6.95,0.13
55260.49998842592,8.34,8.52,3.51,3.13,2.23,4.9,4.75,2.65,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.95,0.13
55267.49998842592,2.6,8.34,8.52,3.51,3.13,2.23,4.38,2.81,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-6.94,0.13
55288.49998842592,2.31,2.6,8.34,8.52,3.51,3.13,4.48,2.72,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-6.94,0.12
55295.49998842592,2.98,2.31,2.6,8.34,8.52,3.51,4.42,2.77,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.97,0.09
55302.49998842592,2.67,2.98,2.31,2.6,8.34,8.52,4.75,2.78,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-7.0,0.08
55316.49998842592,5.8,2.67,2.98,2.31,2.6,8.34,3.92,2.28,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-7.0,0.09
55323.49998842592,2.76,5.8,2.67,2.98,2.31,2.6,3.11,1.2,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-6.98,0.08
55344.49998842592,2.65,2.76,5.8,2.67,2.98,2.31,3.32,1.22,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-7.01,0.07
55428.49998842592,4.04,2.65,2.76,5.8,2.67,2.98,3.31,1.23,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-7.02,0.07
55442.49998842592,2.28,4.04,2.65,2.76,5.8,2.67,3.46,1.24,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-6.99,0.09
55449.49998842592,4.03,2.28,4.04,2.65,2.76,5.8,3.47,1.24,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.98,0.1
55463.49998842592,2.7,4.03,2.28,4.04,2.65,2.76,3.31,0.93,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-6.96,0.08
55484.49998842592,4.72,2.7,4.03,2.28,4.04,2.65,3.22,1.03,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.98,0.09
55526.49998842592,2.09,4.72,2.7,4.03,2.28,4.04,3.16,1.07,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-6.97,0.08
55533.49998842592,2.29,2.09,4.72,2.7,4.03,2.28,2.98,1.0,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-6.93,0.09
55561.49998842592,2.74,2.29,2.09,4.72,2.7,4.03,3.18,0.98,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-6.93,0.1
55624.49998842592,3.72,2.74,2.29,2.09,4.72,2.7,3.04,0.91,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.97,0.11
55736.49998842592,2.99,3.72,2.74,2.29,2.09,4.72,3.01,0.92,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.99,0.11
55743.49998842592,2.5,2.99,3.72,2.74,2.29,2.09,2.7,0.54,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.99,0.1
55757.49998842592,2.58,2.5,2.99,3.72,2.74,2.29,2.74,0.49,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-6.97,0.1
55771.49998842592,2.39,2.58,2.5,2.99,3.72,2.74,2.84,0.45,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.97,0.1
55834.49998842592,2.95,2.39,2.58,2.5,2.99,3.72,3.02,0.62,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.99,0.07
55869.49998842592,4.01,2.95,2.39,2.58,2.5,2.99,2.93,0.55,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-6.98,0.07
56023.49998842592,3.11,4.01,2.95,2.39,2.58,2.5,3.05,0.65,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-6.94,0.08
56072.49998842592,3.83,3.11,4.01,2.95,2.39,2.58,3.12,0.6,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-6.92,0.06
56093.49998842592,2.96,3.83,3.11,4.01,2.95,2.39,3.16,0.57,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.94,0.09
56107.49998842592,2.84,2.96,3.83,3.11,4.01,2.95,3.28,0.46,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.93,0.09
56128.499976851854,3.28,2.84,2.96,3.83,3.11,4.01,3.25,0.49,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.93,0.1
56142.499976851854,2.75,3.28,2.84,2.96,3.83,3.11,3.53,1.13,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.93,0.1
56163.499976851854,5.95,2.75,3.28,2.84,2.96,3.83,3.53,1.12,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.89,0.14
56184.499976851854,3.12,5.95,2.75,3.28,2.84,2.96,3.31,1.21,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.93,0.15
56205.499976851854,2.25,3.12,5.95,2.75,3.28,2.84,4.07,2.21,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.95,0.16
56233.499976851854,8.28,2.25,3.12,5.95,2.75,3.28,4.04,2.23,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-6.94,0.15
56247.499976851854,2.63,8.28,2.25,3.12,5.95,2.75,4.35,2.26,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.95,0.15
56254.499976851854,5.45,2.63,8.28,2.25,3.12,5.95,5.17,2.6,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.96,0.14
56296.499976851854,8.5,5.45,2.63,8.28,2.25,3.12,4.72,2.71,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.96,0.14
56373.499976851854,2.8,8.5,5.45,2.63,8.28,2.25,5.27,2.73,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-7.02,0.07
56380.499976851854,6.99,2.8,8.5,5.45,2.63,8.28,5.31,2.68,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.03,0.08
56604.499976851854,2.51,6.99,2.8,8.5,5.45,2.63,4.58,2.42,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.0,0.09
56681.499976851854,3.19,2.51,6.99,2.8,8.5,5.45,4.7,2.32,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.95,0.16
56702.499976851854,3.48,3.19,2.51,6.99,2.8,8.5,4.86,2.42,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.93,0.17
56723.499976851854,6.55,3.48,3.19,2.51,6.99,2.8,4.01,1.92,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.95,0.17
56765.499976851854,2.54,6.55,3.48,3.19,2.51,6.99,4.05,1.89,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97,0.19
56835.499976851854,3.11,2.54,6.55,3.48,3.19,2.51,3.69,1.42,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-6.96,0.18
56940.499976851854,4.45,3.11,2.54,6.55,3.48,3.19,3.67,1.45,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-6.96,0.17
57052.499976851854,2.34,4.45,3.11,2.54,6.55,3.48,3.61,1.47,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.96,0.17
57164.499976851854,2.79,2.34,4.45,3.11,2.54,6.55,3.48,1.52,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-7.01,0.1
57178.499976851854,2.61,2.79,2.34,4.45,3.11,2.54,3.12,0.81,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-7.01,0.11
57199.499976851854,4.02,2.61,2.79,2.34,4.45,3.11,3.08,0.85,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.01,0.12
57206.49996527778,2.22,4.02,2.61,2.79,2.34,4.45,3.02,0.86,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-6.98,0.11
57234.49996527778,2.73,2.22,4.02,2.61,2.79,2.34,2.83,0.6,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-6.98,0.11
57241.49996527778,3.09,2.73,2.22,4.02,2.61,2.79,2.85,0.58,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-6.98,0.11
57262.49996527778,2.48,3.09,2.73,2.22,4.02,2.61,3.01,0.71,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.97,0.11
57318.49996527778,3.95,2.48,3.09,2.73,2.22,4.02,3.02,0.71,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-6.95,0.12
57339.49996527778,2.65,3.95,2.48,3.09,2.73,2.22,2.89,0.56,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.95,0.13
57353.49996527778,3.09,2.65,3.95,2.48,3.09,2.73,3.08,0.53,-6.756961951313706,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-6.92,0.11
57360.49996527778,3.56,3.09,2.65,3.95,2.48,3.09,3.03,0.58,-6.920818753952375,-6.756961951313706,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.94,0.12
