#MJD,flux_target_1d,flux_target_2d
55603.49998842592,-7.213248577854439,-7.0915149811213505
55645.49998842592,-7.0915149811213505,-7.1700533040583645
55855.49998842592,-7.1700533040583645,-7.168130225719498
55890.49998842592,-7.168130225719498,-7.094204119632131
55897.49998842592,-7.094204119632131,-7.164943898279883
55946.49998842592,-7.164943898279883,-7.09312646527793
56009.49998842592,-7.09312646527793,-7.251037138743839
56597.499976851854,-7.251037138743839,-6.835647144215563
56639.499976851854,-6.835647144215563,-7.2580609222708015
56709.499976851854,-7.2580609222708015,-7.0
56793.499976851854,-7.0,-7.208309350979882
56926.499976851854,-7.208309350979882,-7.251037138743839
57052.499976851854,-7.251037138743839,-7.195179321278838
57108.499976851854,-7.195179321278838,-7.20690839982342
57143.499976851854,-7.20690839982342,-7.196542884351586
57164.499976851854,-7.196542884351586,-7.166852888087215
57220.49996527778,-7.166852888087215,-7.181774106386045
57388.49996527778,-7.181774106386045,-7.2380721615794705
57521.49996527778,-7.2380721615794705,-7.1778319206319825
57682.49996527778,-7.1778319206319825,-7.1432711096171175
57864.4999537037,-7.1432711096171175,-7.080921907623926
58242.4999537037,-7.080921907623926,-7.14569395819892
58543.4999537037,-7.14569395819892,-7.1249387366083
58746.4999537037,-7.1249387366083,-7.041914151478915
58865.4999537037,-7.041914151478915,-6.978810700930062
58921.4999537037,-6.978810700930062,-7.181774106386045
58928.4999537037,-7.181774106386045,-7.262807357295263
58949.4999537037,-7.262807357295263,-7.2262135550188065
59285.4999537037,-7.2262135550188065,-7.137868620686962
59292.4999537037,-7.137868620686962,-7.236572006437063
59313.4999537037,-7.236572006437063,-7.22767829327708
59383.4999537037,-7.22767829327708,-7.064996848546345
59530.4999537037,-7.064996848546345,-7.202732459169283
60279.4999537037,-7.202732459169283,-7.072116589669293
60293.4999537037,-7.072116589669293,-7.125518182300533
60384.4999537037,-7.125518182300533,-7.0915149811213505
60573.4999537037,-7.0915149811213505,-7.102372908709558
60622.4999537037,-7.102372908709558,-7.200659450546419
