#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-7.333482019445119,-7.173925197299173
55582.49998842592,-7.173925197299173,-7.040958607678906
55596.49998842592,-7.040958607678906,-7.282329496997738
55638.49998842592,-7.282329496997738,-6.910094888560602
55652.49998842592,-6.910094888560602,-7.180456064458132
55673.49998842592,-7.180456064458132,-7.101823516502323
55694.49998842592,-7.101823516502323,-7.2076083105017466
55806.49998842592,-7.2076083105017466,-7.133122185662502
55890.49998842592,-7.133122185662502,-7.102922996790579
56009.49998842592,-7.102922996790579,-7.27083521030723
56037.49998842592,-7.27083521030723,-7.007004901568658
56107.49998842592,-7.007004901568658,-6.987162775294828
56114.499976851854,-6.987162775294828,-7.35261702988538
56338.499976851854,-7.35261702988538,-6.987162775294828
56408.499976851854,-6.987162775294828,-7.30189945437661
56471.499976851854,-7.30189945437661,-7.022276394711152
56499.499976851854,-7.022276394711152,-7.0
56541.499976851854,-7.0,-7.209714835966758
56597.499976851854,-7.209714835966758,-7.049635145623877
56660.499976851854,-7.049635145623877,-6.987162775294828
56709.499976851854,-6.987162775294828,-7.276544327964814
56758.499976851854,-7.276544327964814,-7.23210238398191
56772.499976851854,-7.23210238398191,-6.882728704344236
56828.499976851854,-6.882728704344236,-7.075204004202088
56856.499976851854,-7.075204004202088,-7.235077015350112
56947.499976851854,-7.235077015350112,-7.095825631715837
56982.499976851854,-7.095825631715837,-6.7447274948966935
57073.499976851854,-6.7447274948966935,-7.255707016877324
57108.499976851854,-7.255707016877324,-6.785156151952302
57136.499976851854,-6.785156151952302,-7.218244625347531
57185.499976851854,-7.218244625347531,-6.892790030352131
57227.49996527778,-6.892790030352131,-7.266802734893431
57234.49996527778,-7.266802734893431,-7.039529222465701
57339.49996527778,-7.039529222465701,-7.151810883008602
57360.49996527778,-7.151810883008602,-7.139661993429006
57500.49996527778,-7.139661993429006,-7.3325470471100465
57605.49996527778,-7.3325470471100465,-7.293282217663242
57626.49996527778,-7.293282217663242,-6.954677021213342
57640.49996527778,-6.954677021213342,-7.133712660915805
57710.49996527778,-7.133712660915805,-7.101274818410507
57759.4999537037,-7.101274818410507,-7.1700533040583645
57808.4999537037,-7.1700533040583645,-6.987162775294828
57836.4999537037,-6.987162775294828,-6.801342913045577
57871.4999537037,-6.801342913045577,-7.068542129310995
57892.4999537037,-7.068542129310995,-7.1095789811990855
57899.4999537037,-7.1095789811990855,-7.1605219526258015
57920.4999537037,-7.1605219526258015,-7.1732774798310075
57969.4999537037,-7.1732774798310075,-7.274905478918531
58074.4999537037,-7.274905478918531,-7.183758700008217
58179.4999537037,-7.183758700008217,-7.274905478918531
58361.4999537037,-7.274905478918531,-7.231361898752385
58417.4999537037,-7.231361898752385,-7.339134521996131
58424.4999537037,-7.339134521996131,-7.034798298974088
58501.4999537037,-7.034798298974088,-7.247183568811729
58557.4999537037,-7.247183568811729,-7.24184537803261
58564.4999537037,-7.24184537803261,-7.163675884293248
58641.4999537037,-7.163675884293248,-7.122628654130226
58648.4999537037,-7.122628654130226,-7.023650020996727
58830.4999537037,-7.023650020996727,-7.18111458540599
58865.4999537037,-7.18111458540599,-7.188424994129407
59082.4999537037,-7.188424994129407,-7.231361898752385
59180.4999537037,-7.231361898752385,-7.141462802430361
59187.4999537037,-7.141462802430361,-7.179798540514359
59201.4999537037,-7.179798540514359,-7.2225731776106885
59313.4999537037,-7.2225731776106885,-7.152427340857888
59327.4999537037,-7.152427340857888,-7.128427064454121
59334.4999537037,-7.128427064454121,-7.196542884351586
59565.4999537037,-7.196542884351586,-7.0762380391713
59663.4999537037,-7.0762380391713,-7.288192770958809
59719.4999537037,-7.288192770958809,-6.782516055786093
59866.4999537037,-6.782516055786093,-7.31069114087638
59880.4999537037,-7.31069114087638,-6.978810700930062
60069.4999537037,-6.978810700930062,-7.015922966097169
60090.4999537037,-7.015922966097169,-7.013228265733755
60188.4999537037,-7.013228265733755,-7.131355561605174
60405.4999537037,-7.131355561605174,-7.122628654130226
60594.4999537037,-7.122628654130226,-6.987162775294828
60629.4999537037,-6.987162775294828,-7.229884705212898
60720.4999537037,-7.229884705212898,-7.2076083105017466
60741.4999537037,-7.2076083105017466,-7.342944147142896
60853.4999537037,-7.342944147142896,-7.008330992620052
