#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-7.13430394008393,-7.329754146925876
55659.49998842592,-7.329754146925876,-6.939302159646388
55729.49998842592,-6.939302159646388,-7.027797161620936
55736.49998842592,-7.027797161620936,-6.777283528852417
56107.49998842592,-6.777283528852417,-6.749579997691106
56114.499976851854,-6.749579997691106,-7.006123085058789
56198.499976851854,-7.006123085058789,-6.91721462968355
56387.499976851854,-6.91721462968355,-7.1555228242543185
56422.499976851854,-7.1555228242543185,-7.209011524911184
56457.499976851854,-7.209011524911184,-7.355561410532162
56611.499976851854,-7.355561410532162,-7.173925197299173
56737.499976851854,-7.173925197299173,-7.0
56786.499976851854,-7.0,-7.357535479757878
56982.499976851854,-7.357535479757878,-6.906578314837765
57108.499976851854,-6.906578314837765,-7.359518563029578
57129.499976851854,-7.359518563029578,-7.27083521030723
57143.499976851854,-7.27083521030723,-6.966576244513051
57164.499976851854,-6.966576244513051,-6.847711655616943
57220.49996527778,-6.847711655616943,-7.247183568811729
57283.49996527778,-7.247183568811729,-7.268411234813262
57437.49996527778,-7.268411234813262,-7.377785977033705
57556.49996527778,-7.377785977033705,-7.018634490921456
57605.49996527778,-7.018634490921456,-7.289882634888183
57689.49996527778,-7.289882634888183,-7.287350298372789
57703.49996527778,-7.287350298372789,-7.33161408331
57780.4999537037,-7.33161408331,-7.268411234813262
57843.4999537037,-7.268411234813262,-7.17134010346468
57892.4999537037,-7.17134010346468,-7.373659632624958
57941.4999537037,-7.373659632624958,-6.8996294548824375
57990.4999537037,-6.8996294548824375,-7.4179366370882915
58074.4999537037,-7.4179366370882915,-6.647817481888637
58158.4999537037,-6.647817481888637,-7.320572103387881
58179.4999537037,-7.320572103387881,-7.209714835966758
58326.4999537037,-7.209714835966758,-7.007446482167865
58403.4999537037,-7.007446482167865,-7.165579296318468
58431.4999537037,-7.165579296318468,-6.7447274948966935
58480.4999537037,-6.7447274948966935,-6.94692155651658
58648.4999537037,-6.94692155651658,-6.995678626217358
58662.4999537037,-6.995678626217358,-6.987162775294828
58900.4999537037,-6.987162775294828,-7.2076083105017466
58977.4999537037,-7.2076083105017466,-6.853871964321762
59208.4999537037,-6.853871964321762,-7.082494490447453
59250.4999537037,-7.082494490447453,-7.4156687756324695
59271.4999537037,-7.4156687756324695,-7.36251027048749
59327.4999537037,-7.36251027048749,-6.761953896871205
59397.4999537037,-6.761953896871205,-7.317854923626168
59509.4999537037,-7.317854923626168,-6.935542010773082
59544.4999537037,-6.935542010773082,-6.939302159646388
59614.4999537037,-6.939302159646388,-7.259637310505756
59712.4999537037,-7.259637310505756,-6.478861916295964
59733.4999537037,-6.478861916295964,-6.94692155651658
59747.4999537037,-6.94692155651658,-7.204815410317576
59880.4999537037,-7.204815410317576,-7.198596289982645
60062.4999537037,-7.198596289982645,-7.146910470148135
60076.4999537037,-7.146910470148135,-6.835647144215563
60083.4999537037,-6.835647144215563,-6.94692155651658
60090.4999537037,-6.94692155651658,-7.343901797987168
60279.4999537037,-7.343901797987168,-7.182434630440219
60363.4999537037,-7.182434630440219,-7.036684488613889
60377.4999537037,-7.036684488613889,-7.402304814074488
60412.4999537037,-7.402304814074488,-7.31069114087638
60426.4999537037,-7.31069114087638,-7.260427655549908
60580.4999537037,-7.260427655549908,9.133538908370218
60664.4999537037,9.133538908370218,-7.231361898752385
60692.4999537037,-7.231361898752385,-6.785156151952302
60748.4999537037,-6.785156151952302,-6.987162775294828
60776.4999537037,-6.987162775294828,-6.924453038607469
60804.4999537037,-6.924453038607469,-6.863279432843593
