#MJD,index_target_1d,index_target_2d
55225.49998842592,5.0,2.69
55281.49998842592,2.69,2.77
55295.49998842592,2.77,2.18
55456.49998842592,2.18,2.82
55463.49998842592,2.82,2.69
55512.49998842592,2.69,2.31
55708.49998842592,2.31,2.59
55736.49998842592,2.59,3.07
55743.49998842592,3.07,2.82
55918.49998842592,2.82,2.14
56002.49998842592,2.14,3.07
56191.499976851854,3.07,3.27
56212.499976851854,3.27,2.81
56240.499976851854,2.81,2.04
56282.499976851854,2.04,2.71
56352.499976851854,2.71,2.78
56359.499976851854,2.78,2.48
56485.499976851854,2.48,2.66
56548.499976851854,2.66,5.0
56744.499976851854,5.0,3.08
56849.499976851854,3.08,5.0
56975.499976851854,5.0,2.75
57164.499976851854,2.75,3.0
57171.499976851854,3.0,2.51
57486.49996527778,2.51,2.53
57633.49996527778,2.53,3.2
57640.49996527778,3.2,5.0
57794.4999537037,5.0,2.51
57829.4999537037,2.51,3.02
57927.4999537037,3.02,2.47
58130.4999537037,2.47,2.96
58151.4999537037,2.96,2.69
58214.4999537037,2.69,2.86
58690.4999537037,2.86,3.7
58781.4999537037,3.7,2.58
58788.4999537037,2.58,2.22
58795.4999537037,2.22,3.81
58991.4999537037,3.81,3.54
59103.4999537037,3.54,3.28
59187.4999537037,3.28,2.86
59243.4999537037,2.86,2.75
59327.4999537037,2.75,2.51
59733.4999537037,2.51,2.39
59747.4999537037,2.39,2.35
59852.4999537037,2.35,3.27
60034.4999537037,3.27,3.82
60125.4999537037,3.82,2.86
