#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56296.499976851854,2.83,3.96,6.56,5.27,4.37,4.2,4.22,1.43,-7.010550182333308,-7.105130343254747,-7.089909454405932,-7.102922996790579,-6.943095148663527,-7.088309841246139,-7.05,0.06
56541.499976851854,2.32,2.83,3.96,6.56,5.27,4.37,4.25,1.43,-7.013228265733755,-7.010550182333308,-7.105130343254747,-7.089909454405932,-7.102922996790579,-6.943095148663527,-7.05,0.06
56814.499976851854,4.46,2.32,2.83,3.96,6.56,5.27,4.07,1.49,-7.086186147616283,-7.013228265733755,-7.010550182333308,-7.105130343254747,-7.089909454405932,-7.102922996790579,-7.0,0.18
56821.499976851854,3.07,4.46,2.32,2.83,3.96,6.56,3.78,1.42,-6.605548319173784,-7.086186147616283,-7.013228265733755,-7.010550182333308,-7.105130343254747,-7.089909454405932,-6.97,0.18
56842.499976851854,3.25,3.07,4.46,2.32,2.83,3.96,3.44,0.79,-6.856985199745905,-6.605548319173784,-7.086186147616283,-7.013228265733755,-7.010550182333308,-7.105130343254747,-6.96,0.17
56870.499976851854,4.21,3.25,3.07,4.46,2.32,2.83,3.63,1.04,-7.0195421077238995,-6.856985199745905,-6.605548319173784,-7.086186147616283,-7.013228265733755,-7.010550182333308,-6.94,0.16
57087.499976851854,5.27,4.21,3.25,3.07,4.46,2.32,3.95,1.1,-6.991399828238082,-7.0195421077238995,-6.856985199745905,-6.605548319173784,-7.086186147616283,-7.013228265733755,-6.95,0.17
57318.49996527778,5.09,5.27,4.21,3.25,3.07,4.46,4.44,1.01,-7.060980223551334,-6.991399828238082,-7.0195421077238995,-6.856985199745905,-6.605548319173784,-7.086186147616283,-6.95,0.17
57591.49996527778,5.71,5.09,5.27,4.21,3.25,3.07,4.24,1.12,-7.056011124926228,-7.060980223551334,-6.991399828238082,-7.0195421077238995,-6.856985199745905,-6.605548319173784,-6.96,0.17
57934.4999537037,3.1,5.71,5.09,5.27,4.21,3.25,4.51,1.01,-7.094743951251549,-7.056011124926228,-7.060980223551334,-6.991399828238082,-7.0195421077238995,-6.856985199745905,-6.97,0.13
