#MJD,flux_target_1d,flux_target_2d
56373.499976851854,-6.889410289700751,-6.866461091629782
56590.499976851854,-6.866461091629782,-6.735182176990463
56702.499976851854,-6.735182176990463,-6.6252516539898965
57101.499976851854,-6.6252516539898965,-6.767003889607846
57472.49996527778,-6.767003889607846,-6.55129368009492
57542.49996527778,-6.55129368009492,-6.647817481888637
57563.49996527778,-6.647817481888637,-6.72584215073632
57570.49996527778,-6.72584215073632,-6.6439741428068775
57591.49996527778,-6.6439741428068775,-6.8297382846050425
57836.4999537037,-6.8297382846050425,-6.838631997765025
58284.4999537037,-6.838631997765025,-6.423658649794207
58550.4999537037,-6.423658649794207,-6.841637507904751
58564.4999537037,-6.841637507904751,-6.8696662315049934
58585.4999537037,-6.8696662315049934,-6.812479279163537
58865.4999537037,-6.812479279163537,-6.812479279163537
58928.4999537037,-6.812479279163537,-6.866461091629782
58935.4999537037,-6.866461091629782,-6.707743928643524
58963.4999537037,-6.707743928643524,-6.823908740944319
59299.4999537037,-6.823908740944319,-6.815308569182402
59614.4999537037,-6.815308569182402,-6.570247719997592
59656.4999537037,-6.570247719997592,-6.701146923590294
59663.4999537037,-6.701146923590294,-6.468521082957745
60027.4999537037,-6.468521082957745,-6.732828271596986
60391.4999537037,-6.732828271596986,-6.510041520575165
60573.4999537037,-6.510041520575165,-6.838631997765025
