#MJD,index_target_1d,index_target_2d
55526.49998842592,4.19,3.66
55533.49998842592,3.66,2.71
55736.49998842592,2.71,3.37
55792.49998842592,3.37,5.0
55799.49998842592,5.0,5.0
56408.499976851854,5.0,3.18
56527.499976851854,3.18,3.73
56618.499976851854,3.73,2.71
56723.499976851854,2.71,3.83
56863.499976851854,3.83,4.96
56884.499976851854,4.96,2.42
56947.499976851854,2.42,2.41
57017.499976851854,2.41,2.84
57038.499976851854,2.84,3.45
57059.499976851854,3.45,2.68
57129.499976851854,2.68,2.64
57248.49996527778,2.64,4.33
57290.49996527778,4.33,2.82
57500.49996527778,2.82,5.0
57507.49996527778,5.0,2.65
58053.4999537037,2.65,4.71
58193.4999537037,4.71,3.9
58466.4999537037,3.9,2.7
58473.4999537037,2.7,5.0
58606.4999537037,5.0,2.25
58683.4999537037,2.25,2.36
58809.4999537037,2.36,3.94
58816.4999537037,3.94,2.1
58865.4999537037,2.1,5.0
58879.4999537037,5.0,4.74
59054.4999537037,4.74,3.64
59208.4999537037,3.64,2.35
59285.4999537037,2.35,3.1
59425.4999537037,3.1,1.89
59432.4999537037,1.89,2.85
59439.4999537037,2.85,3.03
59467.4999537037,3.03,2.19
59474.4999537037,2.19,2.62
59495.4999537037,2.62,2.95
59509.4999537037,2.95,2.18
59523.4999537037,2.18,4.37
59607.4999537037,4.37,2.14
59635.4999537037,2.14,3.41
59789.4999537037,3.41,3.37
59831.4999537037,3.37,3.12
59866.4999537037,3.12,2.74
59901.4999537037,2.74,2.06
60055.4999537037,2.06,2.82
60104.4999537037,2.82,4.48
60118.4999537037,4.48,4.12
60293.4999537037,4.12,4.72
60321.4999537037,4.72,4.21
60356.4999537037,4.21,4.52
60482.4999537037,4.52,3.44
60601.4999537037,3.44,5.0
60685.4999537037,5.0,5.0
60790.4999537037,5.0,3.0
60811.4999537037,3.0,3.25
60839.4999537037,3.25,3.69
