#MJD,index_target_1d,index_target_2d
55190.49998842592,2.98,3.46
55288.49998842592,3.46,3.21
55330.49998842592,3.21,4.3
55477.49998842592,4.3,2.59
55547.49998842592,2.59,3.13
55666.49998842592,3.13,7.07
55722.49998842592,7.07,6.69
55743.49998842592,6.69,4.82
55771.49998842592,4.82,2.57
55785.49998842592,2.57,4.35
55813.49998842592,4.35,3.09
55855.49998842592,3.09,4.42
55869.49998842592,4.42,6.17
55876.49998842592,6.17,4.24
55925.49998842592,4.24,3.66
56079.49998842592,3.66,2.91
56093.49998842592,2.91,2.84
56121.499976851854,2.84,4.17
56135.499976851854,4.17,7.87
56380.499976851854,7.87,2.32
56415.499976851854,2.32,3.43
56471.499976851854,3.43,3.15
56485.499976851854,3.15,3.45
56520.499976851854,3.45,4.41
56527.499976851854,4.41,3.64
56562.499976851854,3.64,3.49
56597.499976851854,3.49,4.37
56611.499976851854,4.37,2.74
56681.499976851854,2.74,3.57
56688.499976851854,3.57,3.75
56709.499976851854,3.75,5.44
56730.499976851854,5.44,3.78
56793.499976851854,3.78,2.81
56856.499976851854,2.81,3.6
57024.499976851854,3.6,3.08
57059.499976851854,3.08,3.87
57290.49996527778,3.87,6.44
57346.49996527778,6.44,3.77
57458.49996527778,3.77,3.71
57486.49996527778,3.71,3.03
57500.49996527778,3.03,2.92
57584.49996527778,2.92,2.89
57598.49996527778,2.89,2.14
57612.49996527778,2.14,1.94
57640.49996527778,1.94,3.22
57647.49996527778,3.22,3.04
57654.49996527778,3.04,3.02
57682.49996527778,3.02,3.2
57787.4999537037,3.2,2.81
57836.4999537037,2.81,2.46
57850.4999537037,2.46,3.31
57857.4999537037,3.31,1.95
57878.4999537037,1.95,2.77
57892.4999537037,2.77,3.26
57920.4999537037,3.26,3.3
57948.4999537037,3.3,3.78
57955.4999537037,3.78,3.53
57983.4999537037,3.53,3.88
58011.4999537037,3.88,4.03
58032.4999537037,4.03,2.96
58039.4999537037,2.96,3.22
58046.4999537037,3.22,3.73
58074.4999537037,3.73,4.05
58144.4999537037,4.05,6.06
58158.4999537037,6.06,4.56
58165.4999537037,4.56,3.34
58172.4999537037,3.34,3.17
58249.4999537037,3.17,3.24
58256.4999537037,3.24,3.39
58277.4999537037,3.39,2.49
58319.4999537037,2.49,2.89
58396.4999537037,2.89,3.62
58410.4999537037,3.62,5.15
58431.4999537037,5.15,6.54
58487.4999537037,6.54,3.08
58522.4999537037,3.08,3.35
58550.4999537037,3.35,8.06
58578.4999537037,8.06,5.84
58585.4999537037,5.84,2.86
58655.4999537037,2.86,5.59
58774.4999537037,5.59,7.38
58802.4999537037,7.38,3.38
58823.4999537037,3.38,2.8
58844.4999537037,2.8,4.06
58858.4999537037,4.06,3.67
59194.4999537037,3.67,2.91
59215.4999537037,2.91,7.94
59222.4999537037,7.94,4.19
59516.4999537037,4.19,4.41
59530.4999537037,4.41,3.93
59565.4999537037,3.93,3.98
59572.4999537037,3.98,3.0
59628.4999537037,3.0,3.55
59635.4999537037,3.55,6.19
59656.4999537037,6.19,3.8
59684.4999537037,3.8,3.22
59712.4999537037,3.22,10.0
59796.4999537037,10.0,4.52
59866.4999537037,4.52,2.63
59943.4999537037,2.63,2.45
59971.4999537037,2.45,3.19
59985.4999537037,3.19,3.08
59992.4999537037,3.08,3.02
60083.4999537037,3.02,3.25
60090.4999537037,3.25,4.2
60146.4999537037,4.2,3.0
60209.4999537037,3.0,3.39
60251.4999537037,3.39,5.02
60468.4999537037,5.02,3.85
60489.4999537037,3.85,3.8
60545.4999537037,3.8,3.66
60573.4999537037,3.66,5.25
60685.4999537037,5.25,2.86
60727.4999537037,2.86,3.31
