#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55246.49998842592,3.4,2.44,4.64,6.3,2.04,2.67,3.69,1.5,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.15676722190199,-7.139063379299906,-7.06,0.1
55295.49998842592,4.31,3.4,2.44,4.64,6.3,2.04,3.68,1.51,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.15676722190199,-7.05,0.09
55365.49998842592,2.62,4.31,3.4,2.44,4.64,6.3,3.77,1.4,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.05,0.09
55435.49998842592,2.7,2.62,4.31,3.4,2.44,4.64,3.3,0.87,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.05,0.09
55680.49998842592,2.98,2.7,2.62,4.31,3.4,2.44,3.17,0.68,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-7.06,0.09
55687.49998842592,3.71,2.98,2.7,2.62,4.31,3.4,3.48,0.78,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.02,0.09
56044.49998842592,4.63,3.71,2.98,2.7,2.62,4.31,3.66,0.89,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-7.02,0.09
56233.499976851854,4.64,4.63,3.71,2.98,2.7,2.62,3.62,0.87,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-6.99,0.12
56366.499976851854,4.06,4.64,4.63,3.71,2.98,2.7,3.69,0.79,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-6.98,0.12
56408.499976851854,3.14,4.06,4.64,4.63,3.71,2.98,4.21,1.14,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-6.97,0.1
56457.499976851854,6.33,3.14,4.06,4.64,4.63,3.71,4.7,1.24,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-6.96,0.09
56527.499976851854,6.36,6.33,3.14,4.06,4.64,4.63,4.7,1.24,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-6.91,0.12
56632.499976851854,3.74,6.36,6.33,3.14,4.06,4.64,4.48,1.39,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.95,0.16
56653.499976851854,3.06,3.74,6.36,6.33,3.14,4.06,4.33,1.42,-7.17134010346468,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.98,0.17
56674.499976851854,3.64,3.06,3.74,6.36,6.33,3.14,4.15,1.54,-7.133122185662502,-7.17134010346468,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.96,0.2
56709.499976851854,2.77,3.64,3.06,3.74,6.36,6.33,4.36,1.48,-6.645891560852599,-7.133122185662502,-7.17134010346468,-6.701146923590294,-6.97469413473523,-7.022276394711152,-6.95,0.2
56807.499976851854,4.6,2.77,3.64,3.06,3.74,6.36,3.83,1.3,-7.031050319018657,-6.645891560852599,-7.133122185662502,-7.17134010346468,-6.701146923590294,-6.97469413473523,-6.97,0.22
56933.499976851854,2.63,4.6,2.77,3.64,3.06,3.74,3.84,1.33,-7.141462802430361,-7.031050319018657,-6.645891560852599,-7.133122185662502,-7.17134010346468,-6.701146923590294,-6.96,0.22
56982.499976851854,6.43,2.63,4.6,2.77,3.64,3.06,4.07,1.44,-6.876148359032914,-7.141462802430361,-7.031050319018657,-6.645891560852599,-7.133122185662502,-7.17134010346468,-6.98,0.19
57017.499976851854,5.33,6.43,2.63,4.6,2.77,3.64,4.26,1.37,-6.892790030352131,-6.876148359032914,-7.141462802430361,-7.031050319018657,-6.645891560852599,-7.133122185662502,-6.95,0.17
57304.49996527778,4.4,5.33,6.43,2.63,4.6,2.77,4.63,1.53,-6.958607314841775,-6.892790030352131,-6.876148359032914,-7.141462802430361,-7.031050319018657,-6.645891560852599,-6.95,0.17
57472.49996527778,6.28,4.4,5.33,6.43,2.63,4.6,4.7,1.44,-7.095284454721319,-6.958607314841775,-6.892790030352131,-6.876148359032914,-7.141462802430361,-7.031050319018657,-7.0,0.1
57528.49996527778,3.21,6.28,4.4,5.33,6.43,2.63,4.5,1.54,-7.003926345514724,-7.095284454721319,-6.958607314841775,-6.892790030352131,-6.876148359032914,-7.141462802430361,-7.0,0.1
57556.49996527778,3.25,3.21,6.28,4.4,5.33,6.43,5.03,1.42,-7.0385789059335515,-7.003926345514724,-7.095284454721319,-6.958607314841775,-6.892790030352131,-6.876148359032914,-6.99,0.09
57605.49996527778,6.29,3.25,3.21,6.28,4.4,5.33,4.65,1.33,-7.082494490447453,-7.0385789059335515,-7.003926345514724,-7.095284454721319,-6.958607314841775,-6.892790030352131,-7.03,0.08
57612.49996527778,3.78,6.29,3.25,3.21,6.28,4.4,4.32,1.42,-7.110138278741812,-7.082494490447453,-7.0385789059335515,-7.003926345514724,-7.095284454721319,-6.958607314841775,-7.05,0.06
57668.49996527778,3.01,3.78,6.29,3.25,3.21,6.28,4.08,1.54,-7.086716098239582,-7.110138278741812,-7.082494490447453,-7.0385789059335515,-7.003926345514724,-7.095284454721319,-7.07,0.04
57878.4999537037,2.76,3.01,3.78,6.29,3.25,3.21,3.73,1.19,-7.088842391260023,-7.086716098239582,-7.110138278741812,-7.082494490447453,-7.0385789059335515,-7.003926345514724,-7.05,0.06
58095.4999537037,3.82,2.76,3.01,3.78,6.29,3.25,3.66,1.24,-6.950781977329818,-7.088842391260023,-7.086716098239582,-7.110138278741812,-7.082494490447453,-7.0385789059335515,-7.05,0.05
58130.4999537037,2.72,3.82,2.76,3.01,3.78,6.29,3.49,1.39,-7.026410376572743,-6.950781977329818,-7.088842391260023,-7.086716098239582,-7.110138278741812,-7.082494490447453,-7.08,0.08
58172.4999537037,2.03,2.72,3.82,2.76,3.01,3.78,3.38,1.15,-7.198596289982645,-7.026410376572743,-6.950781977329818,-7.088842391260023,-7.086716098239582,-7.110138278741812,-7.05,0.11
58277.4999537037,5.56,2.03,2.72,3.82,2.76,3.01,3.28,1.14,-6.863279432843593,-7.198596289982645,-7.026410376572743,-6.950781977329818,-7.088842391260023,-7.086716098239582,-7.03,0.11
58291.4999537037,3.03,5.56,2.03,2.72,3.82,2.76,3.19,1.18,-7.0034883278458215,-6.863279432843593,-7.198596289982645,-7.026410376572743,-6.950781977329818,-7.088842391260023,-6.96,0.2
58683.4999537037,2.42,3.03,5.56,2.03,2.72,3.82,3.29,1.17,-6.586700235918748,-7.0034883278458215,-6.863279432843593,-7.198596289982645,-7.026410376572743,-6.950781977329818,-6.91,0.2
58802.4999537037,3.44,2.42,3.03,5.56,2.03,2.72,3.66,1.67,-6.749579997691106,-6.586700235918748,-7.0034883278458215,-6.863279432843593,-7.198596289982645,-7.026410376572743,-6.9,0.2
58921.4999537037,6.42,3.44,2.42,3.03,5.56,2.03,3.7,1.65,-6.889410289700751,-6.749579997691106,-6.586700235918748,-7.0034883278458215,-6.863279432843593,-7.198596289982645,-6.91,0.21
59138.4999537037,2.97,6.42,3.44,2.42,3.03,5.56,3.92,1.48,-7.0835460514500745,-6.889410289700751,-6.749579997691106,-6.586700235918748,-7.0034883278458215,-6.863279432843593,-6.88,0.17
59187.4999537037,3.58,2.97,6.42,3.44,2.42,3.03,3.47,1.38,-6.978810700930062,-7.0835460514500745,-6.889410289700751,-6.749579997691106,-6.586700235918748,-7.0034883278458215,-6.92,0.19
59222.4999537037,2.4,3.58,2.97,6.42,3.44,2.42,3.39,1.42,-7.13608262304214,-6.978810700930062,-7.0835460514500745,-6.889410289700751,-6.749579997691106,-6.586700235918748,-6.84,0.26
59362.4999537037,2.52,2.4,3.58,2.97,6.42,3.44,3.81,1.51,-6.440093374963888,-7.13608262304214,-6.978810700930062,-7.0835460514500745,-6.889410289700751,-6.749579997691106,-6.9,0.24
59586.4999537037,5.36,2.52,2.4,3.58,2.97,6.42,4.27,1.84,-7.019088062223156,-6.440093374963888,-7.13608262304214,-6.978810700930062,-7.0835460514500745,-6.889410289700751,-6.87,0.27
59698.4999537037,6.66,5.36,2.52,2.4,3.58,2.97,3.7,1.67,-6.543633966870957,-7.019088062223156,-6.440093374963888,-7.13608262304214,-6.978810700930062,-7.0835460514500745,-6.9,0.28
60048.4999537037,2.41,6.66,5.36,2.52,2.4,3.58,3.73,1.66,-7.078313524516398,-6.543633966870957,-7.019088062223156,-6.440093374963888,-7.13608262304214,-6.978810700930062,-6.9,0.28
60139.4999537037,3.2,2.41,6.66,5.36,2.52,2.4,4.56,2.69,-7.086186147616283,-7.078313524516398,-6.543633966870957,-7.019088062223156,-6.440093374963888,-7.13608262304214,-6.91,0.29
60153.4999537037,9.36,3.2,2.41,6.66,5.36,2.52,4.77,2.55,-7.052076380168273,-7.086186147616283,-7.078313524516398,-6.543633966870957,-7.019088062223156,-6.440093374963888,-6.84,0.28
