#MJD,flux_target_1d,flux_target_2d
54784.5,-6.354577730650908,-6.804100347590766
54791.5,-6.804100347590766,-6.8297382846050425
54798.5,-6.8297382846050425,-6.607303046740334
54805.5,-6.607303046740334,-6.559090917934783
54812.5,-6.559090917934783,-6.460923901207224
54819.5,-6.460923901207224,-6.6595558851598815
54826.5,-6.6595558851598815,-6.795880017344075
54833.49998842592,-6.795880017344075,-6.764471553092451
54840.49998842592,-6.764471553092451,-6.707743928643524
54847.49998842592,-6.707743928643524,-6.585026652029182
54854.49998842592,-6.585026652029182,-6.924453038607469
54861.49998842592,-6.924453038607469,-6.334419008982047
54868.49998842592,-6.334419008982047,-6.546681659952962
54875.49998842592,-6.546681659952962,-6.886056647693163
54882.49998842592,-6.886056647693163,-6.866461091629782
54889.49998842592,-6.866461091629782,-6.6595558851598815
54924.49998842592,-6.6595558851598815,-6.58838029403677
54938.49998842592,-6.58838029403677,-6.747146969020107
54945.49998842592,-6.747146969020107,-6.7544873321858505
54973.49998842592,-6.7544873321858505,-7.095284454721319
54980.49998842592,-7.095284454721319,-6.696803942579511
54994.49998842592,-6.696803942579511,-6.806875401645539
55001.49998842592,-6.806875401645539,-6.97061622231479
55029.49998842592,-6.97061622231479,-7.250263684430939
55036.49998842592,-7.250263684430939,-6.913640169325252
55043.49998842592,-6.913640169325252,-6.673664139071248
55148.49998842592,-6.673664139071248,-6.7544873321858505
55183.49998842592,-6.7544873321858505,-7.0400051616715835
55204.49998842592,-7.0400051616715835,-6.8297382846050425
55274.49998842592,-6.8297382846050425,-6.966576244513051
55281.49998842592,-6.966576244513051,-6.769551078621726
55309.49998842592,-6.769551078621726,-6.7544873321858505
55316.49998842592,-6.7544873321858505,-6.931814138253839
55323.49998842592,-6.931814138253839,-7.140261433802853
55337.49998842592,-7.140261433802853,-6.795880017344075
55351.49998842592,-6.795880017344075,-6.756961951313706
55358.49998842592,-6.756961951313706,-6.718966632752273
55393.49998842592,-6.718966632752273,-7.024568191490737
55477.49998842592,-7.024568191490737,-6.696803942579511
55533.49998842592,-6.696803942579511,-6.896196279044043
55575.49998842592,-6.896196279044043,-6.607303046740334
55596.49998842592,-6.607303046740334,-6.616184634019569
55694.49998842592,-6.616184634019569,-7.153662887870195
55743.49998842592,-7.153662887870195,-6.889410289700751
55757.49998842592,-6.889410289700751,-7.0400051616715835
55883.49998842592,-7.0400051616715835,-6.815308569182402
55897.49998842592,-6.815308569182402,-7.163675884293248
55974.49998842592,-7.163675884293248,-6.709965388637482
56002.49998842592,-6.709965388637482,-6.928117992693875
56009.49998842592,-6.928117992693875,-7.345823458122039
56037.49998842592,-7.345823458122039,-6.769551078621726
56044.49998842592,-6.769551078621726,-6.8696662315049934
56051.49998842592,-6.8696662315049934,-7.2247537402597635
56086.49998842592,-7.2247537402597635,-7.056011124926228
56100.49998842592,-7.056011124926228,-7.272458742971444
56107.49998842592,-7.272458742971444,-6.835647144215563
56128.499976851854,-6.835647144215563,-6.747146969020107
56149.499976851854,-6.747146969020107,-6.782516055786093
56226.499976851854,-6.782516055786093,-7.138465589140962
56303.499976851854,-7.138465589140962,-6.809668301829708
56310.499976851854,-6.809668301829708,-7.305394801066432
56324.499976851854,-7.305394801066432,-6.721246399047171
56345.499976851854,-6.721246399047171,-6.58838029403677
56394.499976851854,-6.58838029403677,-6.853871964321762
56464.499976851854,-6.853871964321762,-6.97469413473523
56562.499976851854,-6.97469413473523,-6.882728704344236
56639.499976851854,-6.882728704344236,-6.616184634019569
56667.499976851854,-6.616184634019569,-6.889410289700751
56723.499976851854,-6.889410289700751,-7.0385789059335515
56849.499976851854,-7.0385789059335515,-6.910094888560602
56919.499976851854,-6.910094888560602,-6.739928612014925
56926.499976851854,-6.739928612014925,-6.735182176990463
56940.499976851854,-6.735182176990463,-6.772113295386326
57045.499976851854,-6.772113295386326,-6.669586226650809
57052.499976851854,-6.669586226650809,-7.080921907623926
57080.499976851854,-7.080921907623926,-7.107905397309519
57122.499976851854,-7.107905397309519,-6.522878745280337
57136.499976851854,-6.522878745280337,-6.777283528852417
57234.49996527778,-6.777283528852417,-7.277366077466188
57248.49996527778,-7.277366077466188,-6.761953896871205
57269.49996527778,-6.761953896871205,-6.628932137728264
57325.49996527778,-6.628932137728264,-7.138465589140962
57353.49996527778,-7.138465589140962,-7.049635145623877
57479.49996527778,-7.049635145623877,-6.486782399932061
57493.49996527778,-6.486782399932061,-6.943095148663527
57500.49996527778,-6.943095148663527,-7.129011186239425
57535.49996527778,-7.129011186239425,-7.111259039317107
57577.49996527778,-7.111259039317107,-6.806875401645539
57591.49996527778,-6.806875401645539,-6.863279432843593
57619.49996527778,-6.863279432843593,-6.8297382846050425
57689.49996527778,-6.8297382846050425,-7.081445469449727
57724.49996527778,-7.081445469449727,-6.686132779630847
57731.49996527778,-6.686132779630847,-6.903089986991944
57745.49996527778,-6.903089986991944,-7.287350298372789
57752.49996527778,-7.287350298372789,-7.308918507877031
57766.4999537037,-7.308918507877031,-6.749579997691106
57780.4999537037,-6.749579997691106,-6.931814138253839
57878.4999537037,-6.931814138253839,-6.823908740944319
57885.4999537037,-6.823908740944319,-6.5951662833800615
57969.4999537037,-6.5951662833800615,-6.632644078973981
57983.4999537037,-6.632644078973981,-7.249491605148654
58039.4999537037,-7.249491605148654,-7.158640529545145
58095.4999537037,-7.158640529545145,-6.47755576649368
58109.4999537037,-6.47755576649368,-6.441291429466834
58130.4999537037,-6.441291429466834,-7.125518182300533
