#MJD,index_target_1d,index_target_2d
56345.499976851854,4.02,3.33
56478.499976851854,3.33,4.43
56534.499976851854,4.43,2.67
56905.499976851854,2.67,2.66
57066.499976851854,2.66,3.18
57073.499976851854,3.18,7.17
57094.499976851854,7.17,6.79
57374.49996527778,6.79,3.53
57542.49996527778,3.53,3.13
57633.49996527778,3.13,3.4
57885.4999537037,3.4,2.89
58732.4999537037,2.89,2.5
59243.4999537037,2.5,5.0
59299.4999537037,5.0,2.81
59481.4999537037,2.81,3.94
59838.4999537037,3.94,2.96
59880.4999537037,2.96,2.57
60069.4999537037,2.57,4.17
