#MJD,index_target_1d,index_target_2d
55134.49998842592,3.62,2.54
55183.49998842592,2.54,2.94
55211.49998842592,2.94,3.64
55246.49998842592,3.64,3.3
55274.49998842592,3.3,3.28
55288.49998842592,3.28,3.1
55372.49998842592,3.1,3.58
55386.49998842592,3.58,5.03
55428.49998842592,5.03,2.92
55449.49998842592,2.92,2.28
55456.49998842592,2.28,3.24
55470.49998842592,3.24,2.66
55526.49998842592,2.66,6.23
55547.49998842592,6.23,3.37
55575.49998842592,3.37,7.13
55589.49998842592,7.13,6.97
55652.49998842592,6.97,2.7
55673.49998842592,2.7,3.24
55687.49998842592,3.24,2.64
55743.49998842592,2.64,3.7
55757.49998842592,3.7,6.94
55771.49998842592,6.94,2.59
55785.49998842592,2.59,2.66
55827.49998842592,2.66,2.47
55834.49998842592,2.47,2.55
55925.49998842592,2.55,2.82
55988.49998842592,2.82,2.41
56023.49998842592,2.41,2.87
56037.49998842592,2.87,2.71
56093.49998842592,2.71,2.58
56107.49998842592,2.58,2.69
56114.499976851854,2.69,2.89
56205.499976851854,2.89,2.77
56261.499976851854,2.77,2.52
56345.499976851854,2.52,2.26
56373.499976851854,2.26,2.37
56380.499976851854,2.37,4.37
56387.499976851854,4.37,2.76
56415.499976851854,2.76,2.89
56534.499976851854,2.89,3.17
56569.499976851854,3.17,2.81
56604.499976851854,2.81,2.57
56709.499976851854,2.57,3.01
56716.499976851854,3.01,3.48
56765.499976851854,3.48,7.11
56849.499976851854,7.11,4.39
56884.499976851854,4.39,4.67
56898.499976851854,4.67,3.01
57045.499976851854,3.01,3.05
57052.499976851854,3.05,3.2
57171.499976851854,3.2,3.86
57220.49996527778,3.86,3.21
57227.49996527778,3.21,3.4
57276.49996527778,3.4,2.41
57290.49996527778,2.41,2.7
57297.49996527778,2.7,2.98
57325.49996527778,2.98,2.36
57367.49996527778,2.36,3.12
57402.49996527778,3.12,2.33
57444.49996527778,2.33,2.63
57472.49996527778,2.63,2.44
57507.49996527778,2.44,3.62
57521.49996527778,3.62,2.71
57549.49996527778,2.71,2.5
57570.49996527778,2.5,2.61
57619.49996527778,2.61,2.79
57633.49996527778,2.79,3.34
57661.49996527778,3.34,4.08
57717.49996527778,4.08,2.98
57801.4999537037,2.98,3.0
57878.4999537037,3.0,6.78
57920.4999537037,6.78,5.18
57927.4999537037,5.18,3.86
57962.4999537037,3.86,2.63
58025.4999537037,2.63,6.6
58053.4999537037,6.6,2.92
58074.4999537037,2.92,2.7
58081.4999537037,2.7,3.68
58102.4999537037,3.68,2.97
58137.4999537037,2.97,3.1
58333.4999537037,3.1,2.8
58389.4999537037,2.8,5.8
58396.4999537037,5.8,2.77
58438.4999537037,2.77,2.46
58550.4999537037,2.46,2.77
58564.4999537037,2.77,2.7
58711.4999537037,2.7,3.0
58760.4999537037,3.0,3.36
58767.4999537037,3.36,3.12
58802.4999537037,3.12,4.47
58858.4999537037,4.47,3.46
58893.4999537037,3.46,2.88
59033.4999537037,2.88,2.52
59110.4999537037,2.52,2.13
59138.4999537037,2.13,2.29
59257.4999537037,2.29,5.13
59264.4999537037,5.13,2.24
59313.4999537037,2.24,5.28
59467.4999537037,5.28,2.87
59481.4999537037,2.87,3.53
59509.4999537037,3.53,6.88
59551.4999537037,6.88,2.96
59593.4999537037,2.96,2.99
59712.4999537037,2.99,2.83
59733.4999537037,2.83,2.66
59768.4999537037,2.66,4.18
59817.4999537037,4.18,2.83
59845.4999537037,2.83,2.54
59852.4999537037,2.54,3.31
59908.4999537037,3.31,2.43
59915.4999537037,2.43,2.84
60041.4999537037,2.84,3.52
60076.4999537037,3.52,3.27
60090.4999537037,3.27,2.76
60139.4999537037,2.76,2.93
60153.4999537037,2.93,2.82
60174.4999537037,2.82,2.28
60216.4999537037,2.28,2.71
60244.4999537037,2.71,3.84
60510.4999537037,3.84,3.18
60587.4999537037,3.18,3.12
60615.4999537037,3.12,3.81
60636.4999537037,3.81,2.8
60706.4999537037,2.8,2.04
60741.4999537037,2.04,2.9
60755.4999537037,2.9,3.16
60811.4999537037,3.16,3.36
60888.4999537037,3.36,6.43
60902.4999537037,6.43,4.06
60937.4999537037,4.06,2.19
