#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55120.49998842592,3.51,8.76,4.81,4.65,4.27,2.86,4.55,2.01,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.09799710864927,-7.031517051446065,-7.09,0.08
55134.49998842592,3.0,3.51,8.76,4.81,4.65,4.27,5.17,2.07,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.09799710864927,-7.07,0.1
55407.49998842592,7.22,3.0,3.51,8.76,4.81,4.65,5.0,2.2,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.06,0.1
55414.49998842592,3.07,7.22,3.0,3.51,8.76,4.81,5.32,2.3,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.04,0.1
55477.49998842592,6.87,3.07,7.22,3.0,3.51,8.76,5.01,2.52,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.05,0.09
55708.49998842592,2.62,6.87,3.07,7.22,3.0,3.51,4.3,1.92,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.03,0.1
55729.49998842592,3.81,2.62,6.87,3.07,7.22,3.0,4.66,1.98,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-7.05,0.1
55827.49998842592,6.06,3.81,2.62,6.87,3.07,7.22,5.48,2.32,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.0,0.08
55848.49998842592,8.69,6.06,3.81,2.62,6.87,3.07,4.94,2.29,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-7.01,0.07
55953.49998842592,3.46,8.69,6.06,3.81,2.62,6.87,5.04,2.21,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-6.99,0.08
55967.49998842592,3.74,3.46,8.69,6.06,3.81,2.62,4.49,2.15,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.01,0.11
55981.49998842592,3.06,3.74,3.46,8.69,6.06,3.81,4.68,2.01,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-6.98,0.11
56037.49998842592,3.93,3.06,3.74,3.46,8.69,6.06,4.5,2.16,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-7.0,0.12
56170.499976851854,2.54,3.93,3.06,3.74,3.46,8.69,4.27,2.04,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-6.98,0.11
56331.499976851854,4.44,2.54,3.93,3.06,3.74,3.46,3.71,0.77,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.99,0.1
56387.499976851854,4.77,4.44,2.54,3.93,3.06,3.74,3.72,0.77,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.97,0.12
56422.499976851854,3.54,4.77,4.44,2.54,3.93,3.06,3.68,0.77,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-7.0,0.12
56646.499976851854,3.45,3.54,4.77,4.44,2.54,3.93,3.9,0.79,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-6.95,0.12
56751.499976851854,4.62,3.45,3.54,4.77,4.44,2.54,4.15,1.03,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.96,0.11
56821.499976851854,5.66,4.62,3.45,3.54,4.77,4.44,4.95,1.61,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-6.94,0.1
56968.499976851854,8.18,5.66,4.62,3.45,3.54,4.77,5.11,1.61,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.92,0.11
56982.499976851854,5.57,8.18,5.66,4.62,3.45,3.54,5.41,1.72,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.92,0.11
57038.499976851854,6.85,5.57,8.18,5.66,4.62,3.45,5.42,1.71,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.95,0.12
57080.499976851854,3.6,6.85,5.57,8.18,5.66,4.62,6.14,1.81,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-6.95,0.12
57423.49996527778,8.51,3.6,6.85,5.57,8.18,5.66,5.79,2.31,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-7.01,0.13
57507.49996527778,2.19,8.51,3.6,6.85,5.57,8.18,5.82,2.31,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-7.02,0.13
57542.49996527778,5.83,2.19,8.51,3.6,6.85,5.57,5.04,2.3,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-7.05,0.14
57612.49996527778,2.73,5.83,2.19,8.51,3.6,6.85,4.81,2.32,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-7.09,0.08
57661.49996527778,3.95,2.73,5.83,2.19,8.51,3.6,4.77,2.28,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-7.09,0.07
57696.49996527778,6.57,3.95,2.73,5.83,2.19,8.51,4.76,2.28,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.06,0.11
57703.49996527778,3.57,6.57,3.95,2.73,5.83,2.19,4.07,1.59,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.05,0.12
57969.4999537037,3.68,3.57,6.57,3.95,2.73,5.83,4.21,1.43,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.04,0.11
58011.4999537037,3.15,3.68,3.57,6.57,3.95,2.73,4.43,1.78,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.01,0.12
58074.4999537037,7.33,3.15,3.68,3.57,6.57,3.95,4.42,1.79,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-6.97,0.1
58151.4999537037,2.69,7.33,3.15,3.68,3.57,6.57,4.99,2.2,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-6.97,0.11
58480.4999537037,7.92,2.69,7.33,3.15,3.68,3.57,4.51,2.16,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-6.99,0.12
58508.4999537037,3.2,7.92,2.69,7.33,3.15,3.68,4.31,2.32,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.98,0.13
58515.4999537037,2.19,3.2,7.92,2.69,7.33,3.15,4.57,2.34,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.99,0.13
58732.4999537037,5.48,2.19,3.2,7.92,2.69,7.33,4.57,2.34,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-6.91,0.18
58893.4999537037,3.15,5.48,2.19,3.2,7.92,2.69,4.15,2.0,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.92,0.18
58991.4999537037,4.45,3.15,5.48,2.19,3.2,7.92,5.03,2.52,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.95,0.19
59068.4999537037,8.81,4.45,3.15,5.48,2.19,3.2,4.37,2.23,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-6.95,0.19
59187.4999537037,3.3,8.81,4.45,3.15,5.48,2.19,5.18,2.71,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-6.93,0.18
59348.4999537037,8.88,3.3,8.81,4.45,3.15,5.48,5.3,2.57,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.96,0.18
59460.4999537037,3.02,8.88,3.3,8.81,4.45,3.15,5.15,2.59,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.94,0.18
59537.4999537037,4.47,3.02,8.88,3.3,8.81,4.45,5.03,2.72,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-7.01,0.08
59712.4999537037,2.28,4.47,3.02,8.88,3.3,8.81,5.11,2.71,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-7.03,0.08
59824.4999537037,5.04,2.28,4.47,3.02,8.88,3.3,4.29,2.23,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.01,0.08
59922.4999537037,3.01,5.04,2.28,4.47,3.02,8.88,4.2,2.29,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.01,0.08
60118.4999537037,2.72,3.01,5.04,2.28,4.47,3.02,3.34,1.01,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.03,0.1
60153.4999537037,2.86,2.72,3.01,5.04,2.28,4.47,3.35,1.01,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.03,0.1
60251.4999537037,3.04,2.86,2.72,3.01,5.04,2.28,3.1,0.89,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-7.07,0.06
60286.4999537037,2.77,3.04,2.86,2.72,3.01,5.04,3.27,0.82,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.07,0.06
60307.4999537037,3.43,2.77,3.04,2.86,2.72,3.01,2.95,0.25,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.07,0.06
60405.4999537037,2.79,3.43,2.77,3.04,2.86,2.72,3.03,0.35,-7.111259039317107,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-7.08,0.05
60713.4999537037,3.6,2.79,3.43,2.77,3.04,2.86,3.05,0.33,-6.995678626217358,-7.111259039317107,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.08,0.05
