#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.12,2.47,2.56,2.63,2.74,2.72,2.59,0.25,-6.85078088734462,-6.818156412055227,-6.82102305270683,-6.739928612014925,-6.913640169325252,-7.070070439915412,-6.85,0.11
54791.5,2.88,2.12,2.47,2.56,2.63,2.74,2.65,0.32,-6.747146969020107,-6.85078088734462,-6.818156412055227,-6.82102305270683,-6.739928612014925,-6.913640169325252,-6.81,0.06
54798.5,3.12,2.88,2.12,2.47,2.56,2.63,2.64,0.31,-6.790484985457369,-6.747146969020107,-6.85078088734462,-6.818156412055227,-6.82102305270683,-6.739928612014925,-6.82,0.07
54805.5,2.68,3.12,2.88,2.12,2.47,2.56,2.68,0.34,-6.958607314841775,-6.790484985457369,-6.747146969020107,-6.85078088734462,-6.818156412055227,-6.82102305270683,-6.81,0.08
54840.49998842592,2.96,2.68,3.12,2.88,2.12,2.47,2.7,0.33,-6.705533773838407,-6.958607314841775,-6.790484985457369,-6.747146969020107,-6.85078088734462,-6.818156412055227,-6.83,0.09
54847.49998842592,2.67,2.96,2.68,3.12,2.88,2.12,2.98,0.71,-6.943095148663527,-6.705533773838407,-6.958607314841775,-6.790484985457369,-6.747146969020107,-6.85078088734462,-6.86,0.11
54854.49998842592,4.43,2.67,2.96,2.68,3.12,2.88,3.13,0.61,-7.0,-6.943095148663527,-6.705533773838407,-6.958607314841775,-6.790484985457369,-6.747146969020107,-6.89,0.14
54868.49998842592,3.17,4.43,2.67,2.96,2.68,3.12,3.09,0.63,-7.059483515067432,-7.0,-6.943095148663527,-6.705533773838407,-6.958607314841775,-6.790484985457369,-6.91,0.12
54875.49998842592,2.61,3.17,4.43,2.67,2.96,2.68,3.0,0.67,-6.87942606879415,-7.059483515067432,-7.0,-6.943095148663527,-6.705533773838407,-6.958607314841775,-6.95,0.13
54889.49998842592,2.5,2.61,3.17,4.43,2.67,2.96,3.06,0.65,-7.090979145788844,-6.87942606879415,-7.059483515067432,-7.0,-6.943095148663527,-6.705533773838407,-6.95,0.13
54903.49998842592,3.09,2.5,2.61,3.17,4.43,2.67,3.12,0.66,-6.954677021213342,-7.090979145788844,-6.87942606879415,-7.059483515067432,-7.0,-6.943095148663527,-6.97,0.08
54910.49998842592,3.35,3.09,2.5,2.61,3.17,4.43,3.07,0.71,-6.886056647693163,-6.954677021213342,-7.090979145788844,-6.87942606879415,-7.059483515067432,-7.0,-6.97,0.08
54917.49998842592,2.32,3.35,3.09,2.5,2.61,3.17,2.77,0.42,-6.913640169325252,-6.886056647693163,-6.954677021213342,-7.090979145788844,-6.87942606879415,-7.059483515067432,-6.96,0.08
54924.49998842592,2.38,2.32,3.35,3.09,2.5,2.61,2.72,0.38,-6.913640169325252,-6.913640169325252,-6.886056647693163,-6.954677021213342,-7.090979145788844,-6.87942606879415,-6.94,0.07
54938.49998842592,2.82,2.38,2.32,3.35,3.09,2.5,2.77,0.39,-6.928117992693875,-6.913640169325252,-6.913640169325252,-6.886056647693163,-6.954677021213342,-7.090979145788844,-6.97,0.09
