#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55617.49998842592,-6.818156412055227,-6.787812395596042,-7.017728766960432,-7.224025668870631,-6.860120913598763,-6.906578314837765,-6.96,0.16,3.53,3.95,3.43,2.56,3.44,3.69,3.48,0.45
55722.49998842592,-7.0762380391713,-6.818156412055227,-6.787812395596042,-7.017728766960432,-7.224025668870631,-6.860120913598763,-6.99,0.17,3.76,3.53,3.95,3.43,2.56,3.44,3.56,0.53
55995.49998842592,-7.1432711096171175,-7.0762380391713,-6.818156412055227,-6.787812395596042,-7.017728766960432,-7.224025668870631,-7.01,0.16,4.23,3.76,3.53,3.95,3.43,2.56,3.64,0.55
56086.49998842592,-7.011887159731648,-7.1432711096171175,-7.0762380391713,-6.818156412055227,-6.787812395596042,-7.017728766960432,-6.99,0.14,4.01,4.23,3.76,3.53,3.95,3.43,3.73,0.36
56219.499976851854,-7.078313524516398,-7.011887159731648,-7.1432711096171175,-7.0762380391713,-6.818156412055227,-6.787812395596042,-6.97,0.15,3.22,4.01,4.23,3.76,3.53,3.95,3.76,0.34
56282.499976851854,-6.841637507904751,-7.078313524516398,-7.011887159731648,-7.1432711096171175,-7.0762380391713,-6.818156412055227,-6.97,0.14,3.65,3.22,4.01,4.23,3.76,3.53,4.08,0.98
56345.499976851854,-6.798602875679548,-6.841637507904751,-7.078313524516398,-7.011887159731648,-7.1432711096171175,-7.0762380391713,-6.96,0.16,6.17,3.65,3.22,4.01,4.23,3.76,4.46,1.22
56506.499976851854,-6.73754891026957,-6.798602875679548,-6.841637507904751,-7.078313524516398,-7.011887159731648,-7.1432711096171175,-6.93,0.15,6.21,6.17,3.65,3.22,4.01,4.23,4.39,1.29
57136.499976851854,-6.928117992693875,-6.73754891026957,-6.798602875679548,-6.841637507904751,-7.078313524516398,-7.011887159731648,-6.91,0.12,3.22,6.21,6.17,3.65,3.22,4.01,4.61,1.39
57220.49996527778,-6.958607314841775,-6.928117992693875,-6.73754891026957,-6.798602875679548,-6.841637507904751,-7.078313524516398,-6.92,0.14,5.8,3.22,6.21,6.17,3.65,3.22,4.77,1.37
57262.49996527778,-7.126098402135539,-6.958607314841775,-6.928117992693875,-6.73754891026957,-6.798602875679548,-6.841637507904751,-6.94,0.16,5.13,5.8,3.22,6.21,6.17,3.65,4.74,1.41
57311.49996527778,-7.157390760389438,-7.126098402135539,-6.958607314841775,-6.928117992693875,-6.73754891026957,-6.798602875679548,-6.97,0.16,3.03,5.13,5.8,3.22,6.21,6.17,5.08,1.38
57479.49996527778,-7.084072788302884,-7.157390760389438,-7.126098402135539,-6.958607314841775,-6.928117992693875,-6.73754891026957,-7.03,0.17,5.98,3.03,5.13,5.8,3.22,6.21,4.61,1.5
57514.49996527778,-7.216096420727265,-7.084072788302884,-7.157390760389438,-7.126098402135539,-6.958607314841775,-6.928117992693875,-7.04,0.14,2.87,5.98,3.03,5.13,5.8,3.22,4.17,1.4
57696.49996527778,-6.835647144215563,-7.216096420727265,-7.084072788302884,-7.157390760389438,-7.126098402135539,-6.958607314841775,-7.04,0.14,3.14,2.87,5.98,3.03,5.13,5.8,4.28,1.35
58116.4999537037,-6.896196279044043,-6.835647144215563,-7.216096420727265,-7.084072788302884,-7.157390760389438,-7.126098402135539,-7.07,0.15,3.98,3.14,2.87,5.98,3.03,5.13,4.05,1.17
58354.4999537037,-7.171984935776023,-6.896196279044043,-6.835647144215563,-7.216096420727265,-7.084072788302884,-7.157390760389438,-7.04,0.15,4.24,3.98,3.14,2.87,5.98,3.03,3.83,1.07
