#MJD,flux_target_1d,flux_target_2d
56121.499976851854,-7.101274818410507,-6.866461091629782
56226.499976851854,-6.866461091629782,-6.539102157243452
56233.499976851854,-6.539102157243452,-6.730487055782084
56240.499976851854,-6.730487055782084,-7.1791420105603
56247.499976851854,-7.1791420105603,-6.924453038607469
56345.499976851854,-6.924453038607469,-6.982966660701219
56359.499976851854,-6.982966660701219,-7.010550182333308
56373.499976851854,-7.010550182333308,-6.962573502059376
56954.499976851854,-6.962573502059376,-7.159266765388193
58165.4999537037,-7.159266765388193,-5.8696662315049934
58186.4999537037,-5.8696662315049934,-7.096910013008056
58298.4999537037,-7.096910013008056,-7.009217308196862
58522.4999537037,-7.009217308196862,-7.202732459169283
58592.4999537037,-7.202732459169283,-7.193141970481182
58606.4999537037,-7.193141970481182,-7.040481623027001
58781.4999537037,-7.040481623027001,-7.181774106386045
58900.4999537037,-7.181774106386045,-7.164943898279883
59348.4999537037,-7.164943898279883,-6.939302159646388
59544.4999537037,-6.939302159646388,-7.162411561764489
59551.4999537037,-7.162411561764489,-7.1700533040583645
59572.4999537037,-7.1700533040583645,-7.056011124926228
59586.4999537037,-7.056011124926228,-7.187755303199631
59635.4999537037,-7.187755303199631,-7.219682687859849
59642.4999537037,-7.219682687859849,-7.15676722190199
59712.4999537037,-7.15676722190199,-6.795880017344075
59775.4999537037,-6.795880017344075,-6.860120913598763
60027.4999537037,-6.860120913598763,-7.139661993429006
60034.4999537037,-7.139661993429006,-7.158015195409886
60041.4999537037,-7.158015195409886,-7.046240308266771
60048.4999537037,-7.046240308266771,-6.987162775294828
60069.4999537037,-6.987162775294828,-7.028260409112222
60083.4999537037,-7.028260409112222,-7.005682847330363
60139.4999537037,-7.005682847330363,-6.785156151952302
60713.4999537037,-6.785156151952302,-7.106793246940152
60720.4999537037,-7.106793246940152,-7.218963061378868
