#MJD,index_target_1d,index_target_2d
55834.49998842592,4.01,3.74
55876.49998842592,3.74,2.35
56065.49998842592,2.35,2.15
56289.499976851854,2.15,6.68
56366.499976851854,6.68,2.31
56562.499976851854,2.31,2.7
56590.499976851854,2.7,3.18
56849.499976851854,3.18,3.02
56975.499976851854,3.02,2.78
57080.499976851854,2.78,2.5
57164.499976851854,2.5,3.06
57367.49996527778,3.06,6.57
57437.49996527778,6.57,3.96
57486.49996527778,3.96,3.21
57577.49996527778,3.21,3.45
57612.49996527778,3.45,3.42
57710.49996527778,3.42,2.79
57808.4999537037,2.79,6.64
57864.4999537037,6.64,2.72
58137.4999537037,2.72,3.86
58193.4999537037,3.86,3.0
58256.4999537037,3.0,2.55
58291.4999537037,2.55,6.5
58319.4999537037,6.5,3.77
58375.4999537037,3.77,2.89
58431.4999537037,2.89,2.73
58480.4999537037,2.73,2.82
58648.4999537037,2.82,2.31
58669.4999537037,2.31,3.62
58802.4999537037,3.62,2.65
58851.4999537037,2.65,3.43
58858.4999537037,3.43,4.43
58872.4999537037,4.43,2.95
59124.4999537037,2.95,6.46
59138.4999537037,6.46,7.04
59215.4999537037,7.04,2.85
59222.4999537037,2.85,3.52
59264.4999537037,3.52,2.28
59348.4999537037,2.28,1.95
59369.4999537037,1.95,2.38
59376.4999537037,2.38,3.8
59411.4999537037,3.8,2.9
59418.4999537037,2.9,3.91
59425.4999537037,3.91,2.79
59453.4999537037,2.79,3.91
59628.4999537037,3.91,3.06
59691.4999537037,3.06,2.4
59719.4999537037,2.4,2.16
59747.4999537037,2.16,5.23
59754.4999537037,5.23,2.36
59775.4999537037,2.36,2.33
59796.4999537037,2.33,6.04
59852.4999537037,6.04,3.08
59950.4999537037,3.08,2.73
59971.4999537037,2.73,3.3
60013.4999537037,3.3,9.7
60041.4999537037,9.7,4.62
60195.4999537037,4.62,3.71
60202.4999537037,3.71,2.91
60321.4999537037,2.91,5.82
60426.4999537037,5.82,2.09
60482.4999537037,2.09,3.15
60489.4999537037,3.15,2.59
60594.4999537037,2.59,2.88
60608.4999537037,2.88,2.39
60615.4999537037,2.39,6.17
60685.4999537037,6.17,6.54
60783.4999537037,6.54,3.28
60846.4999537037,3.28,2.6
