#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55015.49998842592,2.48,2.21,2.0,2.19,3.12,2.98,2.5,0.42,-6.954677021213342,-6.920818753952375,-6.943095148663527,-6.978810700930062,-6.886056647693163,-6.995678626217358,-6.96,0.05
55022.49998842592,2.49,2.48,2.21,2.0,2.19,3.12,2.4,0.36,-7.049635145623877,-6.954677021213342,-6.920818753952375,-6.943095148663527,-6.978810700930062,-6.886056647693163,-6.98,0.08
55078.49998842592,2.33,2.49,2.48,2.21,2.0,2.19,2.46,0.51,-7.1095789811990855,-7.049635145623877,-6.954677021213342,-6.920818753952375,-6.943095148663527,-6.978810700930062,-7.0,0.07
55162.49998842592,3.55,2.33,2.49,2.48,2.21,2.0,2.61,0.56,-7.057991946977687,-7.1095789811990855,-7.049635145623877,-6.954677021213342,-6.920818753952375,-6.943095148663527,-7.02,0.08
55211.49998842592,3.2,3.55,2.33,2.49,2.48,2.21,2.7,0.49,-7.087246696328677,-7.057991946977687,-7.1095789811990855,-7.049635145623877,-6.954677021213342,-6.920818753952375,-7.04,0.07
55267.49998842592,2.63,3.2,3.55,2.33,2.49,2.48,2.71,0.48,-7.1073489661227,-7.087246696328677,-7.057991946977687,-7.1095789811990855,-7.049635145623877,-6.954677021213342,-7.07,0.05
55288.49998842592,2.28,2.63,3.2,3.55,2.33,2.49,2.68,0.5,-7.101274818410507,-7.1073489661227,-7.087246696328677,-7.057991946977687,-7.1095789811990855,-7.049635145623877,-7.09,0.03
55316.49998842592,2.31,2.28,2.63,3.2,3.55,2.33,2.68,0.5,-7.123205023799299,-7.101274818410507,-7.1073489661227,-7.087246696328677,-7.057991946977687,-7.1095789811990855,-7.1,0.02
55337.49998842592,2.48,2.31,2.28,2.63,3.2,3.55,2.62,0.57,-7.108462542327436,-7.123205023799299,-7.101274818410507,-7.1073489661227,-7.087246696328677,-7.057991946977687,-7.09,0.02
55344.49998842592,1.9,2.48,2.31,2.28,2.63,3.2,2.53,0.44,-7.078313524516398,-7.108462542327436,-7.123205023799299,-7.101274818410507,-7.1073489661227,-7.087246696328677,-7.09,0.03
55386.49998842592,2.94,1.9,2.48,2.31,2.28,2.63,2.51,0.39,-7.0385789059335515,-7.078313524516398,-7.108462542327436,-7.123205023799299,-7.101274818410507,-7.1073489661227,-7.09,0.03
55400.49998842592,3.02,2.94,1.9,2.48,2.31,2.28,2.4,0.45,-7.085656842880559,-7.0385789059335515,-7.078313524516398,-7.108462542327436,-7.123205023799299,-7.101274818410507,-7.08,0.04
55407.49998842592,1.9,3.02,2.94,1.9,2.48,2.31,2.5,0.49,-7.0254883072626715,-7.085656842880559,-7.0385789059335515,-7.078313524516398,-7.108462542327436,-7.123205023799299,-7.08,0.04
55414.49998842592,2.94,1.9,3.02,2.94,1.9,2.48,2.53,0.48,-7.131943638176958,-7.0254883072626715,-7.085656842880559,-7.0385789059335515,-7.078313524516398,-7.108462542327436,-7.03,0.13
55428.49998842592,2.55,2.94,1.9,3.02,2.94,1.9,2.53,0.48,-6.739928612014925,-7.131943638176958,-7.0254883072626715,-7.085656842880559,-7.0385789059335515,-7.078313524516398,-7.01,0.13
55470.49998842592,2.43,2.55,2.94,1.9,3.02,2.94,2.61,0.4,-6.939302159646388,-6.739928612014925,-7.131943638176958,-7.0254883072626715,-7.085656842880559,-7.0385789059335515,-7.01,0.14
