#MJD,flux_target_1d,flux_target_2d
54749.5,-6.889410289700751,-6.847711655616943
54763.5,-6.847711655616943,-6.94692155651658
54770.5,-6.94692155651658,-7.101274818410507
54777.5,-7.101274818410507,-7.043351420794797
54784.5,-7.043351420794797,-7.120904120499927
54791.5,-7.120904120499927,-7.262012673666569
54798.5,-7.262012673666569,-7.224025668870631
54805.5,-7.224025668870631,-7.05700040663396
54812.5,-7.05700040663396,-6.995678626217358
54840.49998842592,-6.995678626217358,-7.199282921717615
54861.49998842592,-7.199282921717615,-6.931814138253839
54896.49998842592,-6.931814138253839,-7.251811972993799
54910.49998842592,-7.251811972993799,-7.400116927926312
55015.49998842592,-7.400116927926312,-7.250263684430939
55155.49998842592,-7.250263684430939,-7.226945306635737
55183.49998842592,-7.226945306635737,-6.978810700930062
55197.49998842592,-6.978810700930062,-6.818156412055227
55239.49998842592,-6.818156412055227,-7.142064735280571
55337.49998842592,-7.142064735280571,-7.0467236633326955
55428.49998842592,-7.0467236633326955,-7.0301183562535
55435.49998842592,-7.0301183562535,-6.5934598195660445
55442.49998842592,-6.5934598195660445,-6.7423214251308154
55449.49998842592,-6.7423214251308154,-6.580044251510242
55456.49998842592,-6.580044251510242,-6.872895201635193
55463.49998842592,-6.872895201635193,-6.251037138743839
55477.49998842592,-6.251037138743839,-6.078833949362261
55484.49998842592,-6.078833949362261,-6.216096420727265
55491.49998842592,-6.216096420727265,-7.242603971206976
55498.49998842592,-7.242603971206976,-6.991399828238082
55505.49998842592,-6.991399828238082,-7.042871802323187
55512.49998842592,-7.042871802323187,-6.856985199745905
55519.49998842592,-6.856985199745905,-7.377785977033705
55526.49998842592,-7.377785977033705,-6.8996294548824375
55533.49998842592,-6.8996294548824375,-6.634512015109101
55540.49998842592,-6.634512015109101,-6.889410289700751
55547.49998842592,-6.889410289700751,-6.85078088734462
55554.49998842592,-6.85078088734462,-7.2564902352715706
55568.49998842592,-7.2564902352715706,-7.3979400086720375
55575.49998842592,-7.3979400086720375,-7.081445469449727
55589.49998842592,-7.081445469449727,-7.414539270491499
55596.49998842592,-7.414539270491499,-7.253365801062421
55603.49998842592,-7.253365801062421,-7.366531544420414
55624.49998842592,-7.366531544420414,-7.126098402135539
55631.49998842592,-7.126098402135539,-7.1830961606243395
55652.49998842592,-7.1830961606243395,-7.0034883278458215
55659.49998842592,-7.0034883278458215,-6.939302159646388
55666.49998842592,-6.939302159646388,-7.026872146400302
55673.49998842592,-7.026872146400302,-7.085656842880559
55694.49998842592,-7.085656842880559,-7.142064735280571
55729.49998842592,-7.142064735280571,-6.835647144215563
55736.49998842592,-6.835647144215563,-6.950781977329818
55750.49998842592,-6.950781977329818,-6.790484985457369
55757.49998842592,-6.790484985457369,-7.066512712151295
55764.49998842592,-7.066512712151295,-6.935542010773082
55771.49998842592,-6.935542010773082,-6.962573502059376
55792.49998842592,-6.962573502059376,-7.152427340857888
55799.49998842592,-7.152427340857888,-7.189095719331299
55806.49998842592,-7.189095719331299,-7.151195298948196
55848.49998842592,-7.151195298948196,-6.903089986991944
55855.49998842592,-6.903089986991944,-7.120330794367947
55862.49998842592,-7.120330794367947,-7.14569395819892
55897.49998842592,-7.14569395819892,-6.787812395596042
55995.49998842592,-6.787812395596042,-7.0034883278458215
56009.49998842592,-7.0034883278458215,-6.94692155651658
56016.49998842592,-6.94692155651658,-7.051587034221399
56023.49998842592,-7.051587034221399,-6.815308569182402
56037.49998842592,-6.815308569182402,-6.8996294548824375
56044.49998842592,-6.8996294548824375,-7.118615343229427
56051.49998842592,-7.118615343229427,-7.034798298974088
56058.49998842592,-7.034798298974088,-7.23210238398191
56072.49998842592,-7.23210238398191,-7.296708621881338
56086.49998842592,-7.296708621881338,-7.282329496997738
56093.49998842592,-7.282329496997738,-7.126098402135539
56114.499976851854,-7.126098402135539,-6.987162775294828
56212.499976851854,-6.987162775294828,-7.042871802323187
56240.499976851854,-7.042871802323187,-7.042392712939905
56247.499976851854,-7.042392712939905,-6.600326278518962
56254.499976851854,-6.600326278518962,-6.7544873321858505
56261.499976851854,-6.7544873321858505,-6.575118363368933
56268.499976851854,-6.575118363368933,-6.812479279163537
56275.499976851854,-6.812479279163537,-6.97469413473523
56282.499976851854,-6.97469413473523,-7.285670240254767
56289.499976851854,-7.285670240254767,-7.1487416512809245
56296.499976851854,-7.1487416512809245,-7.285670240254767
