#MJD,flux_target_1d,flux_target_2d
58438.4999537037,-7.045275209020937,-7.070070439915412
58480.4999537037,-7.070070439915412,-7.197226274708024
59180.4999537037,-7.197226274708024,-7.2225731776106885
59551.4999537037,-7.2225731776106885,-7.009661145212399
59705.4999537037,-7.009661145212399,-6.943095148663527
59817.4999537037,-6.943095148663527,-7.199282921717615
60167.4999537037,-7.199282921717615,-7.1095789811990855
60216.4999537037,-7.1095789811990855,-7.106793246940152
60230.4999537037,-7.106793246940152,-7.020451625295905
60300.4999537037,-7.020451625295905,-7.204119982655925
60398.4999537037,-7.204119982655925,-7.226945306635737
60692.4999537037,-7.226945306635737,-7.254144804826271
60769.4999537037,-7.254144804826271,-7.230622673923862
60790.4999537037,-7.230622673923862,-7.1555228242543185
60867.4999537037,-7.1555228242543185,-7.013228265733755
60888.4999537037,-7.013228265733755,-7.243363891754152
