#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56499.499976851854,2.12,5.73,2.52,4.74,2.71,5.03,3.74,1.41,-7.231361898752385,-7.0385789059335515,-7.141462802430361,-6.954677021213342,-7.3448615651886175,-7.069050968832477,-7.13,0.13
56996.499976851854,3.3,2.12,5.73,2.52,4.74,2.71,3.45,1.31,-7.159266765388193,-7.231361898752385,-7.0385789059335515,-7.141462802430361,-6.954677021213342,-7.3448615651886175,-7.15,0.13
57045.499976851854,3.0,3.3,2.12,5.73,2.52,4.74,3.75,1.35,-7.197226274708024,-7.159266765388193,-7.231361898752385,-7.0385789059335515,-7.141462802430361,-6.954677021213342,-7.13,0.1
57059.499976851854,4.83,3.0,3.3,2.12,5.73,2.52,3.52,1.29,-7.185086818724926,-7.197226274708024,-7.159266765388193,-7.231361898752385,-7.0385789059335515,-7.141462802430361,-7.15,0.07
57185.499976851854,3.13,4.83,3.0,3.3,2.12,5.73,3.58,1.25,-7.086716098239582,-7.185086818724926,-7.197226274708024,-7.159266765388193,-7.231361898752385,-7.0385789059335515,-7.16,0.08
57430.49996527778,2.93,3.13,4.83,3.0,3.3,2.12,3.58,1.25,-7.247183568811729,-7.086716098239582,-7.185086818724926,-7.197226274708024,-7.159266765388193,-7.231361898752385,-7.17,0.07
57451.49996527778,5.72,2.93,3.13,4.83,3.0,3.3,4.08,1.27,-7.049148541111453,-7.247183568811729,-7.086716098239582,-7.185086818724926,-7.197226274708024,-7.159266765388193,-7.16,0.07
58004.4999537037,5.64,5.72,2.93,3.13,4.83,3.0,3.91,1.45,-7.183758700008217,-7.049148541111453,-7.247183568811729,-7.086716098239582,-7.185086818724926,-7.197226274708024,-7.17,0.08
58067.4999537037,2.15,5.64,5.72,2.93,3.13,4.83,3.88,1.47,-7.259637310505756,-7.183758700008217,-7.049148541111453,-7.247183568811729,-7.086716098239582,-7.185086818724926,-7.18,0.08
58137.4999537037,2.78,2.15,5.64,5.72,2.93,3.13,3.52,1.51,-7.257274868695302,-7.259637310505756,-7.183758700008217,-7.049148541111453,-7.247183568811729,-7.086716098239582,-7.19,0.09
58144.4999537037,2.31,2.78,2.15,5.64,5.72,2.93,3.54,1.51,-7.23210238398191,-7.257274868695302,-7.259637310505756,-7.183758700008217,-7.049148541111453,-7.247183568811729,-7.19,0.08
58326.4999537037,3.27,2.31,2.78,2.15,5.64,5.72,3.42,1.6,-7.115771230367396,-7.23210238398191,-7.257274868695302,-7.259637310505756,-7.183758700008217,-7.049148541111453,-7.19,0.08
58354.4999537037,2.08,3.27,2.31,2.78,2.15,5.64,4.03,2.91,-7.247183568811729,-7.115771230367396,-7.23210238398191,-7.257274868695302,-7.259637310505756,-7.183758700008217,-5.06,5.7
58375.4999537037,10.0,2.08,3.27,2.31,2.78,2.15,3.66,2.83,7.872738827472669,-7.247183568811729,-7.115771230367396,-7.23210238398191,-7.257274868695302,-7.259637310505756,-5.07,5.71
58641.4999537037,3.01,10.0,2.08,3.27,2.31,2.78,3.85,2.76,-7.229884705212898,7.872738827472669,-7.247183568811729,-7.115771230367396,-7.23210238398191,-7.257274868695302,-5.06,5.7
58781.4999537037,3.53,3.01,10.0,2.08,3.27,2.31,3.8,2.79,-7.206209615309182,-7.229884705212898,7.872738827472669,-7.247183568811729,-7.115771230367396,-7.23210238398191,-5.03,5.69
58984.4999537037,2.39,3.53,3.01,10.0,2.08,3.27,3.99,2.71,-7.060980223551334,-7.206209615309182,-7.229884705212898,7.872738827472669,-7.247183568811729,-7.115771230367396,-5.01,5.68
59572.4999537037,3.62,2.39,3.53,3.01,10.0,2.08,3.87,2.77,-7.115771230367396,-7.060980223551334,-7.206209615309182,-7.229884705212898,7.872738827472669,-7.247183568811729,-5.04,5.69
60048.4999537037,2.46,3.62,2.39,3.53,3.01,10.0,4.03,2.68,-7.288192770958809,-7.115771230367396,-7.060980223551334,-7.206209615309182,-7.229884705212898,7.872738827472669,-5.03,5.69
60237.4999537037,3.18,2.46,3.62,2.39,3.53,3.01,3.33,0.92,-7.166852888087215,-7.288192770958809,-7.115771230367396,-7.060980223551334,-7.206209615309182,-7.229884705212898,-7.17,0.08
60272.4999537037,5.13,3.18,2.46,3.62,2.39,3.53,3.92,1.68,-7.097453220686009,-7.166852888087215,-7.288192770958809,-7.115771230367396,-7.060980223551334,-7.206209615309182,-7.15,0.08
60398.4999537037,7.12,5.13,3.18,2.46,3.62,2.39,4.1,1.7,-7.121478204498794,-7.097453220686009,-7.166852888087215,-7.288192770958809,-7.115771230367396,-7.060980223551334,-7.13,0.08
60573.4999537037,4.77,7.12,5.13,3.18,2.46,3.62,4.04,1.77,-7.054531414868181,-7.121478204498794,-7.097453220686009,-7.166852888087215,-7.288192770958809,-7.115771230367396,-7.13,0.08
60622.4999537037,1.98,4.77,7.12,5.13,3.18,2.46,3.85,1.89,-7.0670191780768015,-7.054531414868181,-7.121478204498794,-7.097453220686009,-7.166852888087215,-7.288192770958809,-7.15,0.1
