#MJD,flux_target_1d,flux_target_2d
56037.49998842592,-7.0655015487564325,-7.009217308196862
56149.499976851854,-7.009217308196862,-6.97469413473523
57066.499976851854,-6.97469413473523,-7.053056729302175
57080.499976851854,-7.053056729302175,-7.127261172527331
57199.499976851854,-7.127261172527331,-6.300162274132754
57262.49996527778,-6.300162274132754,-7.043351420794797
57605.49996527778,-7.043351420794797,-6.555955204081924
57780.4999537037,-6.555955204081924,-7.094743951251549
58263.4999537037,-7.094743951251549,-5.978810700930062
58459.4999537037,-5.978810700930062,-6.8696662315049934
58473.4999537037,-6.8696662315049934,-6.939302159646388
58641.4999537037,-6.939302159646388,-7.121478204498794
58648.4999537037,-7.121478204498794,-6.377785977033705
58669.4999537037,-6.377785977033705,-7.044312249686494
58690.4999537037,-7.044312249686494,-6.8696662315049934
58837.4999537037,-6.8696662315049934,-6.634512015109101
59005.4999537037,-6.634512015109101,-6.920818753952375
59061.4999537037,-6.920818753952375,-6.950781977329818
59376.4999537037,-6.950781977329818,-7.105130343254747
59530.4999537037,-7.105130343254747,-6.978810700930062
59649.4999537037,-6.978810700930062,-7.116338564846382
59691.4999537037,-7.116338564846382,-6.72584215073632
59817.4999537037,-6.72584215073632,-6.962573502059376
60111.4999537037,-6.962573502059376,-7.011441043121384
60216.4999537037,-7.011441043121384,-6.809668301829708
60447.4999537037,-6.809668301829708,-6.396855627379818
60482.4999537037,-6.396855627379818,-6.826813731587726
60636.4999537037,-6.826813731587726,-7.018181392829336
