#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-6.568636235841013,-6.522878745280337
54994.49998842592,-6.522878745280337,-6.673664139071248
55022.49998842592,-6.673664139071248,-6.5718652059712115
55036.49998842592,-6.5718652059712115,-7.018634490921456
55106.49998842592,-7.018634490921456,-7.262807357295263
55148.49998842592,-7.262807357295263,-6.7544873321858505
55176.49998842592,-6.7544873321858505,-6.716698771296451
55211.49998842592,-6.716698771296451,-6.721246399047171
55274.49998842592,-6.721246399047171,-6.681936665037238
55379.49998842592,-6.681936665037238,-6.655607726314889
55407.49998842592,-6.655607726314889,-6.7447274948966935
55925.49998842592,-6.7447274948966935,-6.58838029403677
55967.49998842592,-6.58838029403677,-6.510041520575165
56016.49998842592,-6.510041520575165,-6.412289034981089
56030.49998842592,-6.412289034981089,-6.860120913598763
56198.499976851854,-6.860120913598763,-6.539102157243452
56205.499976851854,-6.539102157243452,-6.560667306169737
56233.499976851854,-6.560667306169737,-6.6252516539898965
56324.499976851854,-6.6252516539898965,-6.931814138253839
56338.499976851854,-6.931814138253839,-6.735182176990463
56387.499976851854,-6.735182176990463,-6.779891911959945
56506.499976851854,-6.779891911959945,-6.79317412396815
56555.499976851854,-6.79317412396815,-6.585026652029182
56611.499976851854,-6.585026652029182,-6.939302159646388
56674.499976851854,-6.939302159646388,-6.175874166083451
56688.499976851854,-6.175874166083451,-6.645891560852599
56723.499976851854,-6.645891560852599,-6.598599459218456
56730.499976851854,-6.598599459218456,-6.6252516539898965
56800.499976851854,-6.6252516539898965,-6.400116927926312
56849.499976851854,-6.400116927926312,-6.607303046740334
56877.499976851854,-6.607303046740334,-6.444905551421681
56884.499976851854,-6.444905551421681,-6.785156151952302
56933.499976851854,-6.785156151952302,-7.1944991418416
56954.499976851854,-7.1944991418416,-6.782516055786093
56982.499976851854,-6.782516055786093,-6.97061622231479
56989.499976851854,-6.97061622231479,-6.406713932979542
56996.499976851854,-6.406713932979542,-7.173925197299173
57003.499976851854,-7.173925197299173,-6.785156151952302
57010.499976851854,-6.785156151952302,-6.603800652904264
57024.499976851854,-6.603800652904264,-6.663540266151471
57031.499976851854,-6.663540266151471,-6.636388020107856
57143.499976851854,-6.636388020107856,-6.559090917934783
57234.49996527778,-6.559090917934783,-6.507239610973162
57591.49996527778,-6.507239610973162,-7.060480747381382
57626.49996527778,-7.060480747381382,-6.681936665037238
57633.49996527778,-6.681936665037238,-6.72584215073632
57640.49996527778,-6.72584215073632,-6.767003889607846
57647.49996527778,-6.767003889607846,-7.199282921717615
57752.49996527778,-7.199282921717615,-6.85078088734462
57892.4999537037,-6.85078088734462,-7.253365801062421
57899.4999537037,-7.253365801062421,-6.623423042943488
57927.4999537037,-6.623423042943488,-6.663540266151471
57969.4999537037,-6.663540266151471,-6.638272163982407
57976.4999537037,-6.638272163982407,-6.939302159646388
58004.4999537037,-6.939302159646388,-7.151810883008602
58144.4999537037,-7.151810883008602,-6.651695136951839
58165.4999537037,-6.651695136951839,-6.809668301829708
58186.4999537037,-6.809668301829708,-6.7447274948966935
58340.4999537037,-6.7447274948966935,-6.546681659952962
58354.4999537037,-6.546681659952962,-6.610833915635467
58389.4999537037,-6.610833915635467,-6.876148359032914
58417.4999537037,-6.876148359032914,-6.747146969020107
58431.4999537037,-6.747146969020107,-6.543633966870957
58438.4999537037,-6.543633966870957,-6.707743928643524
58480.4999537037,-6.707743928643524,-6.8696662315049934
58515.4999537037,-6.8696662315049934,-6.85078088734462
58802.4999537037,-6.85078088734462,-6.7121982700697735
58809.4999537037,-6.7121982700697735,-6.716698771296451
58921.4999537037,-6.716698771296451,-7.105130343254747
59019.4999537037,-7.105130343254747,-6.665546248849069
59047.4999537037,-6.665546248849069,-6.642065152999546
59103.4999537037,-6.642065152999546,-6.896196279044043
59110.4999537037,-6.896196279044043,-6.752026733638194
59264.4999537037,-6.752026733638194,-6.7423214251308154
59278.4999537037,-6.7423214251308154,-6.728158393463501
59292.4999537037,-6.728158393463501,-7.221125527997261
59320.4999537037,-7.221125527997261,-6.586700235918748
59551.4999537037,-6.586700235918748,-6.609064892896621
59845.4999537037,-6.609064892896621,-6.59176003468815
59859.4999537037,-6.59176003468815,-6.987162775294828
59922.4999537037,-6.987162775294828,-6.632644078973981
59936.4999537037,-6.632644078973981,-6.82102305270683
59943.4999537037,-6.82102305270683,-6.492144128304169
59957.4999537037,-6.492144128304169,-6.583359492661719
59999.4999537037,-6.583359492661719,-6.497572880015567
60006.4999537037,-6.497572880015567,-6.787812395596042
60062.4999537037,-6.787812395596042,-6.721246399047171
60104.4999537037,-6.721246399047171,-6.698970004336019
60132.4999537037,-6.698970004336019,-6.7594507517174005
60153.4999537037,-6.7594507517174005,-6.573488738635425
60188.4999537037,-6.573488738635425,-6.651695136951839
60216.4999537037,-6.651695136951839,-6.8297382846050425
60286.4999537037,-6.8297382846050425,-6.692503962086787
60300.4999537037,-6.692503962086787,-6.694648630553377
60426.4999537037,-6.694648630553377,-7.129596094720973
60454.4999537037,-7.129596094720973,-6.761953896871205
60461.4999537037,-6.761953896871205,-6.943095148663527
60468.4999537037,-6.943095148663527,-6.782516055786093
60489.4999537037,-6.782516055786093,-7.06198090252379
