#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55309.49998842592,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.214670164989233,-6.772113295386326,-7.01,0.19,2.33,2.29,2.47,4.91,2.13,2.84,2.79,0.96
55330.49998842592,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.214670164989233,-7.07,0.16,2.55,2.33,2.29,2.47,4.91,2.13,2.72,0.97
55386.49998842592,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-6.856985199745905,-7.01,0.17,2.36,2.55,2.33,2.29,2.47,4.91,3.14,1.26
55561.49998842592,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.235823867609669,-7.05,0.16,5.04,2.36,2.55,2.33,2.29,2.47,2.93,1.02
55568.49998842592,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-7.111820506081675,-7.02,0.14,3.47,5.04,2.36,2.55,2.33,2.29,2.94,1.01
55589.49998842592,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.8326826652518236,-6.97,0.17,2.54,3.47,5.04,2.36,2.55,2.33,3.11,0.99
55645.49998842592,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-7.057991946977687,-6.96,0.17,3.51,2.54,3.47,5.04,2.36,2.55,3.2,0.93
55925.49998842592,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-7.14569395819892,-6.98,0.19,2.92,3.51,2.54,3.47,5.04,2.36,3.2,0.93
56219.499976851854,-7.180456064458132,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.818156412055227,-6.94,0.18,2.54,2.92,3.51,2.54,3.47,5.04,3.22,0.91
56226.499976851854,-6.889410289700751,-7.180456064458132,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-7.139661993429006,-6.95,0.17,2.5,2.54,2.92,3.51,2.54,3.47,2.96,0.45
56254.499976851854,-6.838631997765025,-6.889410289700751,-7.180456064458132,-6.779891911959945,-6.747146969020107,-7.0400051616715835,-6.93,0.16,3.22,2.5,2.54,2.92,3.51,2.54,2.95,0.44
56800.499976851854,-7.06198090252379,-6.838631997765025,-6.889410289700751,-7.180456064458132,-6.779891911959945,-6.747146969020107,-6.92,0.16,3.44,3.22,2.5,2.54,2.92,3.51,3.05,0.41
56814.499976851854,-6.924453038607469,-7.06198090252379,-6.838631997765025,-6.889410289700751,-7.180456064458132,-6.779891911959945,-6.97,0.15,3.23,3.44,3.22,2.5,2.54,2.92,2.96,0.36
56982.499976851854,-7.100179497572904,-6.924453038607469,-7.06198090252379,-6.838631997765025,-6.889410289700751,-7.180456064458132,-7.02,0.13,2.88,3.23,3.44,3.22,2.5,2.54,3.11,0.52
57010.499976851854,-7.126098402135539,-7.100179497572904,-6.924453038607469,-7.06198090252379,-6.838631997765025,-6.889410289700751,-7.0,0.11,3.96,2.88,3.23,3.44,3.22,2.5,3.21,0.45
57136.499976851854,-7.0338582672609675,-7.126098402135539,-7.100179497572904,-6.924453038607469,-7.06198090252379,-6.838631997765025,-7.03,0.11,3.26,3.96,2.88,3.23,3.44,3.22,3.21,0.45
57255.49996527778,-7.125518182300533,-7.0338582672609675,-7.126098402135539,-7.100179497572904,-6.924453038607469,-7.06198090252379,-7.09,0.1,2.51,3.26,3.96,2.88,3.23,3.44,3.04,0.65
57346.49996527778,-7.2441251443275085,-7.125518182300533,-7.0338582672609675,-7.126098402135539,-7.100179497572904,-6.924453038607469,-7.08,0.1,1.98,2.51,3.26,3.96,2.88,3.23,2.83,0.72
57409.49996527778,-7.021363051615525,-7.2441251443275085,-7.125518182300533,-7.0338582672609675,-7.126098402135539,-7.100179497572904,-7.12,0.08,2.01,1.98,2.51,3.26,3.96,2.88,2.7,0.72
57458.49996527778,-7.216096420727265,-7.021363051615525,-7.2441251443275085,-7.125518182300533,-7.0338582672609675,-7.126098402135539,-7.1,0.11,2.27,2.01,1.98,2.51,3.26,3.96,2.92,0.99
57479.49996527778,-6.920818753952375,-7.216096420727265,-7.021363051615525,-7.2441251443275085,-7.125518182300533,-7.0338582672609675,-7.09,0.11,4.47,2.27,2.01,1.98,2.51,3.26,2.74,0.88
57598.49996527778,-7.0467236633326955,-6.920818753952375,-7.216096420727265,-7.021363051615525,-7.2441251443275085,-7.125518182300533,-7.06,0.15,2.7,4.47,2.27,2.01,1.98,2.51,2.71,0.86
57654.49996527778,-6.815308569182402,-7.0467236633326955,-6.920818753952375,-7.216096420727265,-7.021363051615525,-7.2441251443275085,-7.04,0.15,3.05,2.7,4.47,2.27,2.01,1.98,2.73,0.86
57759.4999537037,-6.987162775294828,-6.815308569182402,-7.0467236633326955,-6.920818753952375,-7.216096420727265,-7.021363051615525,-6.98,0.14,2.61,3.05,2.7,4.47,2.27,2.01,2.94,0.83
57794.4999537037,-6.841637507904751,-6.987162775294828,-6.815308569182402,-7.0467236633326955,-6.920818753952375,-7.216096420727265,-7.01,0.17,3.49,2.61,3.05,2.7,4.47,2.27,2.99,0.77
57808.4999537037,-7.2549252084179425,-6.841637507904751,-6.987162775294828,-6.815308569182402,-7.0467236633326955,-6.920818753952375,-6.98,0.15,2.36,3.49,2.61,3.05,2.7,4.47,3.03,0.74
