#MJD,index_target_1d,index_target_2d
54973.49998842592,2.6,2.4
54987.49998842592,2.4,2.42
55015.49998842592,2.42,2.97
55029.49998842592,2.97,2.83
55050.49998842592,2.83,2.5
55057.49998842592,2.5,2.98
55064.49998842592,2.98,2.64
55204.49998842592,2.64,2.3
55239.49998842592,2.3,2.22
55309.49998842592,2.22,2.11
55316.49998842592,2.11,1.95
55344.49998842592,1.95,2.11
55351.49998842592,2.11,2.37
55358.49998842592,2.37,2.26
55365.49998842592,2.26,2.36
55372.49998842592,2.36,2.07
55379.49998842592,2.07,2.39
55386.49998842592,2.39,2.18
55393.49998842592,2.18,2.34
55400.49998842592,2.34,2.5
55407.49998842592,2.5,2.68
55414.49998842592,2.68,2.15
55435.49998842592,2.15,2.36
55442.49998842592,2.36,2.33
55449.49998842592,2.33,1.89
55463.49998842592,1.89,2.04
55470.49998842592,2.04,2.11
55477.49998842592,2.11,2.46
55484.49998842592,2.46,2.08
55491.49998842592,2.08,2.09
55498.49998842592,2.09,1.93
55505.49998842592,1.93,2.03
55512.49998842592,2.03,2.73
55526.49998842592,2.73,1.78
55533.49998842592,1.78,2.36
55540.49998842592,2.36,2.27
55547.49998842592,2.27,2.29
55554.49998842592,2.29,2.24
55589.49998842592,2.24,2.11
55603.49998842592,2.11,2.37
55617.49998842592,2.37,2.84
55624.49998842592,2.84,2.38
55666.49998842592,2.38,2.13
55806.49998842592,2.13,2.71
55911.49998842592,2.71,2.74
56016.49998842592,2.74,2.88
56037.49998842592,2.88,2.79
56044.49998842592,2.79,2.38
56086.49998842592,2.38,2.56
56107.49998842592,2.56,1.77
56163.499976851854,1.77,2.55
56219.499976851854,2.55,2.22
56233.499976851854,2.22,2.47
56247.499976851854,2.47,2.28
56296.499976851854,2.28,3.91
56303.499976851854,3.91,2.56
56436.499976851854,2.56,2.47
56478.499976851854,2.47,3.22
56506.499976851854,3.22,3.28
56555.499976851854,3.28,2.49
56590.499976851854,2.49,2.75
56618.499976851854,2.75,3.0
56653.499976851854,3.0,2.67
56730.499976851854,2.67,3.06
56765.499976851854,3.06,1.94
56800.499976851854,1.94,2.19
56807.499976851854,2.19,2.4
56814.499976851854,2.4,2.81
56835.499976851854,2.81,2.67
56842.499976851854,2.67,2.84
56933.499976851854,2.84,2.39
57031.499976851854,2.39,2.9
57052.499976851854,2.9,2.56
57066.499976851854,2.56,5.0
57094.499976851854,5.0,4.3
57185.499976851854,4.3,2.92
57220.49996527778,2.92,2.55
57325.49996527778,2.55,2.59
57346.49996527778,2.59,2.62
57367.49996527778,2.62,5.0
57388.49996527778,5.0,2.74
57430.49996527778,2.74,2.83
57444.49996527778,2.83,2.56
57528.49996527778,2.56,2.19
57584.49996527778,2.19,2.59
57759.4999537037,2.59,2.58
57766.4999537037,2.58,2.43
57822.4999537037,2.43,2.0
57864.4999537037,2.0,2.43
57871.4999537037,2.43,2.11
57927.4999537037,2.11,2.13
57934.4999537037,2.13,2.26
57976.4999537037,2.26,2.49
58137.4999537037,2.49,3.01
58179.4999537037,3.01,2.68
58263.4999537037,2.68,2.28
58291.4999537037,2.28,2.85
58312.4999537037,2.85,2.02
58319.4999537037,2.02,2.61
58417.4999537037,2.61,2.4
58473.4999537037,2.4,2.57
58480.4999537037,2.57,2.96
58508.4999537037,2.96,2.17
58522.4999537037,2.17,2.46
58550.4999537037,2.46,2.44
58557.4999537037,2.44,2.52
58578.4999537037,2.52,2.17
58634.4999537037,2.17,2.43
58641.4999537037,2.43,2.35
58676.4999537037,2.35,2.35
58711.4999537037,2.35,3.73
58746.4999537037,3.73,2.49
58809.4999537037,2.49,2.17
58865.4999537037,2.17,2.88
58900.4999537037,2.88,5.0
58935.4999537037,5.0,2.28
58956.4999537037,2.28,2.82
58970.4999537037,2.82,1.88
58991.4999537037,1.88,3.39
