#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54784.5,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.767003889607846,-6.818156412055227,-6.9,0.16,2.24,2.38,2.08,2.13,3.38,2.3,2.41,0.44
54812.5,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.767003889607846,-6.91,0.16,2.39,2.24,2.38,2.08,2.13,3.38,2.46,0.44
54826.5,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.94,0.14,2.59,2.39,2.24,2.38,2.08,2.13,2.38,0.28
54833.49998842592,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-6.91,0.12,2.87,2.59,2.39,2.24,2.38,2.08,2.42,0.25
54847.49998842592,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.96,0.11,2.4,2.87,2.59,2.39,2.24,2.38,2.44,0.22
54861.49998842592,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.94,0.14,2.24,2.4,2.87,2.59,2.39,2.24,2.82,0.99
54889.49998842592,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-6.92,0.12,5.01,2.24,2.4,2.87,2.59,2.39,2.81,1.0
54917.49998842592,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.92,0.12,2.19,5.01,2.24,2.4,2.87,2.59,2.79,1.01
54924.49998842592,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.92,0.12,2.24,2.19,5.01,2.24,2.4,2.87,2.79,1.01
54973.49998842592,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.88,0.14,2.58,2.24,2.19,5.01,2.24,2.4,2.83,1.02
54980.49998842592,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.91,0.17,3.13,2.58,2.24,2.19,5.01,2.24,2.8,1.03
55015.49998842592,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-6.9,0.16,2.24,3.13,2.58,2.24,2.19,5.01,2.82,1.02
55029.49998842592,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.93,0.13,2.32,2.24,3.13,2.58,2.24,2.19,2.4,0.36
55071.49998842592,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.9,0.14,2.08,2.32,2.24,3.13,2.58,2.24,2.43,0.35
55113.49998842592,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.91,0.14,2.44,2.08,2.32,2.24,3.13,2.58,2.41,0.37
55148.49998842592,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.94,0.16,2.08,2.44,2.08,2.32,2.24,3.13,2.38,0.36
55197.49998842592,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.98,0.12,2.39,2.08,2.44,2.08,2.32,2.24,2.27,0.14
55239.49998842592,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-6.92,0.15,2.33,2.39,2.08,2.44,2.08,2.32,2.41,0.39
55253.49998842592,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-6.93,0.16,3.23,2.33,2.39,2.08,2.44,2.08,2.42,0.39
55274.49998842592,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.92,0.17,2.37,3.23,2.33,2.39,2.08,2.44,2.48,0.36
55302.49998842592,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.98,0.17,2.53,2.37,3.23,2.33,2.39,2.08,2.44,0.38
