#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57549.49996527778,3.38,4.3,6.57,3.86,4.57,5.0,4.41,1.15,-7.145086977692144,-6.958607314841775,-7.026410376572743,-7.117475462045119,-7.133122185662502,-7.186419011431808,-7.1,0.08
57948.4999537037,3.16,3.38,4.3,6.57,3.86,4.57,4.13,1.21,-7.110138278741812,-7.145086977692144,-6.958607314841775,-7.026410376572743,-7.117475462045119,-7.133122185662502,-7.09,0.07
58326.4999537037,3.09,3.16,3.38,4.3,6.57,3.86,3.73,1.48,-7.158640529545145,-7.110138278741812,-7.145086977692144,-6.958607314841775,-7.026410376572743,-7.117475462045119,-7.09,0.07
59215.4999537037,1.76,3.09,3.16,3.38,4.3,6.57,3.6,1.51,-7.080398976215889,-7.158640529545145,-7.110138278741812,-7.145086977692144,-6.958607314841775,-7.026410376572743,-6.98,0.28
59306.4999537037,2.91,1.76,3.09,3.16,3.38,4.3,3.19,0.78,-6.355561410532162,-7.080398976215889,-7.158640529545145,-7.110138278741812,-7.145086977692144,-6.958607314841775,-7.0,0.29
59397.4999537037,3.7,2.91,1.76,3.09,3.16,3.38,2.99,0.61,-7.195860567664649,-6.355561410532162,-7.080398976215889,-7.158640529545145,-7.110138278741812,-7.145086977692144,-7.02,0.29
59404.4999537037,2.96,3.7,2.91,1.76,3.09,3.16,3.24,1.0,-7.074172425375258,-7.195860567664649,-6.355561410532162,-7.080398976215889,-7.158640529545145,-7.110138278741812,-6.98,0.29
59425.4999537037,5.07,2.96,3.7,2.91,1.76,3.09,3.21,1.0,-6.87942606879415,-7.074172425375258,-7.195860567664649,-6.355561410532162,-7.080398976215889,-7.158640529545145,-6.55,1.12
59894.4999537037,2.96,5.07,2.96,3.7,2.91,1.76,3.98,2.23,-4.081445469449727,-6.87942606879415,-7.074172425375258,-7.195860567664649,-6.355561410532162,-7.080398976215889,-6.55,1.13
59922.4999537037,8.49,2.96,5.07,2.96,3.7,2.91,5.15,2.92,-7.167491087293763,-4.081445469449727,-6.87942606879415,-7.074172425375258,-7.195860567664649,-6.355561410532162,-6.56,1.13
59978.4999537037,9.97,8.49,2.96,5.07,2.96,3.7,5.35,2.79,-7.187086643357144,-7.167491087293763,-4.081445469449727,-6.87942606879415,-7.074172425375258,-7.195860567664649,-6.66,1.14
60034.4999537037,4.27,9.97,8.49,2.96,5.07,2.96,5.21,2.9,-7.044793462458058,-7.187086643357144,-7.167491087293763,-4.081445469449727,-6.87942606879415,-7.074172425375258,-6.66,1.14
60384.4999537037,2.73,4.27,9.97,8.49,2.96,5.07,5.52,2.73,-7.157390760389438,-7.044793462458058,-7.187086643357144,-7.167491087293763,-4.081445469449727,-6.87942606879415,-6.64,1.13
60958.4999537037,5.18,2.73,4.27,9.97,8.49,2.96,5.4,2.78,-6.958607314841775,-7.157390760389438,-7.044793462458058,-7.187086643357144,-7.167491087293763,-4.081445469449727,-6.69,1.15
60972.4999537037,4.17,5.18,2.73,4.27,9.97,8.49,5.42,2.76,-7.2020403562628035,-6.958607314841775,-7.157390760389438,-7.044793462458058,-7.187086643357144,-7.167491087293763,-7.1,0.1
61000.4999537037,3.13,4.17,5.18,2.73,4.27,9.97,4.7,2.46,-7.0,-7.2020403562628035,-6.958607314841775,-7.157390760389438,-7.044793462458058,-7.187086643357144,-7.09,0.1
