#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54931.49998842592,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-7.018181392829336,-6.966576244513051,-6.92,0.06,2.99,4.8,8.24,3.04,2.43,3.16,3.99,2.01
54945.49998842592,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-7.018181392829336,-6.93,0.07,3.27,2.99,4.8,8.24,3.04,2.43,3.91,2.06
54959.49998842592,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.853871964321762,-6.91,0.06,2.6,3.27,2.99,4.8,8.24,3.04,3.97,2.01
55071.49998842592,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.889410289700751,-6.94,0.06,2.86,2.6,3.27,2.99,4.8,8.24,4.24,1.99
55106.49998842592,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.8696662315049934,-6.96,0.07,4.9,2.86,2.6,3.27,2.99,4.8,3.38,1.06
55120.49998842592,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.954677021213342,-6.94,0.11,2.23,4.9,2.86,2.6,3.27,2.99,3.14,0.85
55176.49998842592,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.920818753952375,-6.93,0.11,3.13,2.23,4.9,2.86,2.6,3.27,3.21,0.86
55211.49998842592,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-7.017728766960432,-6.93,0.11,3.51,3.13,2.23,4.9,2.86,2.6,3.96,2.18
55253.49998842592,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.882728704344236,-6.95,0.13,8.52,3.51,3.13,2.23,4.9,2.86,4.78,2.62
55260.49998842592,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-7.018634490921456,-6.95,0.13,8.34,8.52,3.51,3.13,2.23,4.9,4.75,2.65
55267.49998842592,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-7.064996848546345,-6.94,0.13,2.6,8.34,8.52,3.51,3.13,2.23,4.38,2.81
55288.49998842592,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.752026733638194,-6.94,0.12,2.31,2.6,8.34,8.52,3.51,3.13,4.48,2.72
55295.49998842592,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-6.847711655616943,-6.97,0.09,2.98,2.31,2.6,8.34,8.52,3.51,4.42,2.77
55302.49998842592,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-6.935542010773082,-7.0,0.08,2.67,2.98,2.31,2.6,8.34,8.52,4.75,2.78
55316.49998842592,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-7.116338564846382,-7.0,0.09,5.8,2.67,2.98,2.31,2.6,8.34,3.92,2.28
55323.49998842592,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-6.882728704344236,-6.98,0.08,2.76,5.8,2.67,2.98,2.31,2.6,3.11,1.2
55344.49998842592,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-6.982966660701219,-7.01,0.07,2.65,2.76,5.8,2.67,2.98,2.31,3.32,1.22
55428.49998842592,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-7.041914151478915,-7.02,0.07,4.04,2.65,2.76,5.8,2.67,2.98,3.31,1.23
55442.49998842592,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.966576244513051,-6.99,0.09,2.28,4.04,2.65,2.76,5.8,2.67,3.46,1.24
