#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55442.49998842592,5.31,5.34,2.94,4.28,4.62,4.99,4.3,1.1,-7.0385789059335515,-6.962573502059376,-7.0762380391713,-6.950781977329818,-7.15676722190199,-7.092051478387727,-7.06,0.08
55715.49998842592,2.65,5.31,5.34,2.94,4.28,4.62,3.96,1.22,-7.162411561764489,-7.0385789059335515,-6.962573502059376,-7.0762380391713,-6.950781977329818,-7.15676722190199,-7.06,0.08
55827.49998842592,2.58,2.65,5.31,5.34,2.94,4.28,4.02,1.26,-7.092588639225414,-7.162411561764489,-7.0385789059335515,-6.962573502059376,-7.0762380391713,-6.950781977329818,-7.02,0.1
55848.49998842592,5.01,2.58,2.65,5.31,5.34,2.94,3.97,1.26,-6.882728704344236,-7.092588639225414,-7.162411561764489,-7.0385789059335515,-6.962573502059376,-7.0762380391713,-7.04,0.09
55925.49998842592,3.99,5.01,2.58,2.65,5.31,5.34,4.15,1.17,-7.0915149811213505,-6.882728704344236,-7.092588639225414,-7.162411561764489,-7.0385789059335515,-6.962573502059376,-7.02,0.1
56261.499976851854,4.18,3.99,5.01,2.58,2.65,5.31,3.85,1.08,-6.910094888560602,-7.0915149811213505,-6.882728704344236,-7.092588639225414,-7.162411561764489,-7.0385789059335515,-7.03,0.1
56548.499976851854,3.25,4.18,3.99,5.01,2.58,2.65,4.52,2.57,-7.036684488613889,-6.910094888560602,-7.0915149811213505,-6.882728704344236,-7.092588639225414,-7.162411561764489,-7.04,0.1
56646.499976851854,10.0,3.25,4.18,3.99,5.01,2.58,4.66,2.48,-7.090443970758825,-7.036684488613889,-6.910094888560602,-7.0915149811213505,-6.882728704344236,-7.092588639225414,-7.01,0.09
56688.499976851854,3.6,10.0,3.25,4.18,3.99,5.01,4.85,2.34,-6.97469413473523,-7.090443970758825,-7.036684488613889,-6.910094888560602,-7.0915149811213505,-6.882728704344236,-6.99,0.09
56758.499976851854,3.89,3.6,10.0,3.25,4.18,3.99,4.84,2.34,-6.928117992693875,-6.97469413473523,-7.090443970758825,-7.036684488613889,-6.910094888560602,-7.0915149811213505,-7.02,0.08
56779.499976851854,4.98,3.89,3.6,10.0,3.25,4.18,4.68,2.44,-7.08460016478773,-6.928117992693875,-6.97469413473523,-7.090443970758825,-7.036684488613889,-6.910094888560602,-6.98,0.1
56814.499976851854,2.85,4.98,3.89,3.6,10.0,3.25,4.85,2.45,-6.809668301829708,-7.08460016478773,-6.928117992693875,-6.97469413473523,-7.090443970758825,-7.036684488613889,-6.93,0.19
56975.499976851854,5.39,2.85,4.98,3.89,3.6,10.0,5.08,2.34,-6.565431095965801,-6.809668301829708,-7.08460016478773,-6.928117992693875,-6.97469413473523,-7.090443970758825,-6.94,0.2
57059.499976851854,4.82,5.39,2.85,4.98,3.89,3.6,4.23,0.88,-7.124360062995832,-6.565431095965801,-6.809668301829708,-7.08460016478773,-6.928117992693875,-6.97469413473523,-6.93,0.19
57164.499976851854,4.09,4.82,5.39,2.85,4.98,3.89,4.09,1.06,-7.020451625295905,-7.124360062995832,-6.565431095965801,-6.809668301829708,-7.08460016478773,-6.928117992693875,-6.94,0.19
57262.49996527778,2.64,4.09,4.82,5.39,2.85,4.98,4.43,1.33,-7.032920265855503,-7.020451625295905,-7.124360062995832,-6.565431095965801,-6.809668301829708,-7.08460016478773,-6.93,0.2
57444.49996527778,6.26,2.64,4.09,4.82,5.39,2.85,4.28,1.31,-6.886056647693163,-7.032920265855503,-7.020451625295905,-7.124360062995832,-6.565431095965801,-6.809668301829708,-6.92,0.19
57521.49996527778,3.88,6.26,2.64,4.09,4.82,5.39,4.58,1.17,-7.026872146400302,-6.886056647693163,-7.032920265855503,-7.020451625295905,-7.124360062995832,-6.565431095965801,-6.94,0.18
57577.49996527778,5.01,3.88,6.26,2.64,4.09,4.82,4.26,1.22,-6.91721462968355,-7.026872146400302,-6.886056647693163,-7.032920265855503,-7.020451625295905,-7.124360062995832,-7.0,0.08
57654.49996527778,3.14,5.01,3.88,6.26,2.64,4.09,3.93,1.35,-7.0101054362812265,-6.91721462968355,-7.026872146400302,-6.886056647693163,-7.032920265855503,-7.020451625295905,-7.0,0.08
57675.49996527778,2.51,3.14,5.01,3.88,6.26,2.64,3.7,1.45,-7.130768280269024,-7.0101054362812265,-6.91721462968355,-7.026872146400302,-6.886056647693163,-7.032920265855503,-6.99,0.09
57682.49996527778,2.49,2.51,3.14,5.01,3.88,6.26,3.68,1.47,-6.8996294548824375,-7.130768280269024,-7.0101054362812265,-6.91721462968355,-7.026872146400302,-6.886056647693163,-6.95,0.11
57717.49996527778,2.46,2.49,2.51,3.14,5.01,3.88,3.25,0.94,-6.801342913045577,-6.8996294548824375,-7.130768280269024,-7.0101054362812265,-6.91721462968355,-7.026872146400302,-6.99,0.12
57731.49996527778,3.29,2.46,2.49,2.51,3.14,5.01,3.8,1.95,-7.135488918941608,-6.801342913045577,-6.8996294548824375,-7.130768280269024,-7.0101054362812265,-6.91721462968355,-6.97,0.13
57787.4999537037,7.73,3.29,2.46,2.49,2.51,3.14,3.57,1.88,-6.87942606879415,-7.135488918941608,-6.801342913045577,-6.8996294548824375,-7.130768280269024,-7.0101054362812265,-6.97,0.13
57815.4999537037,3.37,7.73,3.29,2.46,2.49,2.51,4.29,2.53,-6.966576244513051,-6.87942606879415,-7.135488918941608,-6.801342913045577,-6.8996294548824375,-7.130768280269024,-6.99,0.14
57857.4999537037,8.16,3.37,7.73,3.29,2.46,2.49,4.38,2.46,-7.102372908709558,-6.966576244513051,-6.87942606879415,-7.135488918941608,-6.801342913045577,-6.8996294548824375,-6.98,0.13
57976.4999537037,3.17,8.16,3.37,7.73,3.29,2.46,4.92,2.39,-7.073657553374345,-7.102372908709558,-6.966576244513051,-6.87942606879415,-7.135488918941608,-6.801342913045577,-7.02,0.14
58060.4999537037,6.25,3.17,8.16,3.37,7.73,3.29,5.0,2.3,-7.1555228242543185,-7.073657553374345,-7.102372908709558,-6.966576244513051,-6.87942606879415,-7.135488918941608,-7.06,0.1
58347.4999537037,3.05,6.25,3.17,8.16,3.37,7.73,4.84,2.48,-7.101823516502323,-7.1555228242543185,-7.073657553374345,-7.102372908709558,-6.966576244513051,-6.87942606879415,-7.06,0.1
58536.4999537037,2.14,3.05,6.25,3.17,8.16,3.37,4.16,2.18,-7.1220530483708115,-7.101823516502323,-7.1555228242543185,-7.073657553374345,-7.102372908709558,-6.966576244513051,-7.09,0.06
58858.4999537037,3.0,2.14,3.05,6.25,3.17,8.16,4.17,2.18,-7.110698297493689,-7.1220530483708115,-7.101823516502323,-7.1555228242543185,-7.073657553374345,-7.102372908709558,-7.09,0.07
58907.4999537037,3.43,3.0,2.14,3.05,6.25,3.17,3.41,1.32,-6.931814138253839,-7.110698297493689,-7.1220530483708115,-7.101823516502323,-7.1555228242543185,-7.073657553374345,-7.09,0.08
58970.4999537037,2.81,3.43,3.0,2.14,3.05,6.25,3.36,1.33,-7.151195298948196,-6.931814138253839,-7.110698297493689,-7.1220530483708115,-7.101823516502323,-7.1555228242543185,-7.1,0.08
58991.4999537037,2.83,2.81,3.43,3.0,2.14,3.05,2.89,0.39,-7.141462802430361,-7.151195298948196,-6.931814138253839,-7.110698297493689,-7.1220530483708115,-7.101823516502323,-7.09,0.08
