#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,2.49,2.85,3.11,2.71,8.46,6.49,4.32,2.29,-7.205511953340831,-7.250263684430939,-7.23210238398191,-7.15676722190199,-7.228412519118745,-7.026872146400302,-7.17,0.08
55365.49998842592,4.15,2.49,2.85,3.11,2.71,8.46,3.77,2.14,-7.084072788302884,-7.205511953340831,-7.250263684430939,-7.23210238398191,-7.15676722190199,-7.228412519118745,-7.2,0.06
55561.49998842592,2.59,4.15,2.49,2.85,3.11,2.71,3.03,0.57,-7.246416941107094,-7.084072788302884,-7.205511953340831,-7.250263684430939,-7.23210238398191,-7.15676722190199,-7.19,0.06
55652.49998842592,3.3,2.59,4.15,2.49,2.85,3.11,3.29,0.78,-7.1555228242543185,-7.246416941107094,-7.084072788302884,-7.205511953340831,-7.250263684430939,-7.23210238398191,-7.2,0.06
55778.49998842592,4.55,3.3,2.59,4.15,2.49,2.85,3.32,0.78,-7.2441251443275085,-7.1555228242543185,-7.246416941107094,-7.084072788302884,-7.205511953340831,-7.250263684430939,-7.2,0.06
55834.49998842592,3.34,4.55,3.3,2.59,4.15,2.49,3.51,0.8,-7.22548303427145,-7.2441251443275085,-7.1555228242543185,-7.246416941107094,-7.084072788302884,-7.205511953340831,-7.18,0.06
56065.49998842592,4.12,3.34,4.55,3.3,2.59,4.15,3.8,0.74,-7.131943638176958,-7.22548303427145,-7.2441251443275085,-7.1555228242543185,-7.246416941107094,-7.084072788302884,-7.17,0.07
56261.499976851854,4.57,4.12,3.34,4.55,3.3,2.59,3.84,0.77,-7.070581074285707,-7.131943638176958,-7.22548303427145,-7.2441251443275085,-7.1555228242543185,-7.246416941107094,-7.18,0.07
56562.499976851854,4.39,4.57,4.12,3.34,4.55,3.3,4.09,0.55,-7.174573882232177,-7.070581074285707,-7.131943638176958,-7.22548303427145,-7.2441251443275085,-7.1555228242543185,-7.17,0.06
56590.499976851854,4.38,4.39,4.57,4.12,3.34,4.55,4.19,0.43,-7.175223537524454,-7.174573882232177,-7.070581074285707,-7.131943638176958,-7.22548303427145,-7.2441251443275085,-7.14,0.09
56814.499976851854,3.97,4.38,4.39,4.57,4.12,3.34,3.91,0.7,-6.978810700930062,-7.175223537524454,-7.174573882232177,-7.070581074285707,-7.131943638176958,-7.22548303427145,-7.13,0.08
56919.499976851854,2.62,3.97,4.38,4.39,4.57,4.12,3.87,0.74,-7.149353764816934,-6.978810700930062,-7.175223537524454,-7.174573882232177,-7.070581074285707,-7.131943638176958,-7.13,0.08
57059.499976851854,3.05,2.62,3.97,4.38,4.39,4.57,3.8,0.74,-7.236572006437063,-7.149353764816934,-6.978810700930062,-7.175223537524454,-7.174573882232177,-7.070581074285707,-7.12,0.09
57129.499976851854,3.65,3.05,2.62,3.97,4.38,4.39,3.49,0.83,-7.089375595110798,-7.236572006437063,-7.149353764816934,-6.978810700930062,-7.175223537524454,-7.174573882232177,-7.14,0.09
57136.499976851854,2.35,3.65,3.05,2.62,3.97,4.38,3.19,0.83,-7.204119982655925,-7.089375595110798,-7.236572006437063,-7.149353764816934,-6.978810700930062,-7.175223537524454,-7.11,0.11
57206.49996527778,2.28,2.35,3.65,3.05,2.62,3.97,2.89,0.69,-6.97061622231479,-7.204119982655925,-7.089375595110798,-7.236572006437063,-7.149353764816934,-6.978810700930062,-7.13,0.12
57213.49996527778,2.32,2.28,2.35,3.65,3.05,2.62,2.67,0.51,-7.251811972993799,-6.97061622231479,-7.204119982655925,-7.089375595110798,-7.236572006437063,-7.149353764816934,-7.13,0.11
57220.49996527778,2.4,2.32,2.28,2.35,3.65,3.05,2.64,0.52,-7.029653123769907,-7.251811972993799,-6.97061622231479,-7.204119982655925,-7.089375595110798,-7.236572006437063,-7.13,0.11
57269.49996527778,2.41,2.4,2.32,2.28,2.35,3.65,2.62,0.51,-7.142064735280571,-7.029653123769907,-7.251811972993799,-6.97061622231479,-7.204119982655925,-7.089375595110798,-7.09,0.12
57276.49996527778,2.95,2.41,2.4,2.32,2.28,2.35,2.41,0.25,-6.943095148663527,-7.142064735280571,-7.029653123769907,-7.251811972993799,-6.97061622231479,-7.204119982655925,-7.09,0.12
57283.49996527778,2.19,2.95,2.41,2.4,2.32,2.28,2.42,0.25,-7.06198090252379,-6.943095148663527,-7.142064735280571,-7.029653123769907,-7.251811972993799,-6.97061622231479,-7.07,0.11
57297.49996527778,2.36,2.19,2.95,2.41,2.4,2.32,2.47,0.25,-7.096910013008056,-7.06198090252379,-6.943095148663527,-7.142064735280571,-7.029653123769907,-7.251811972993799,-7.08,0.1
57304.49996527778,2.64,2.36,2.19,2.95,2.41,2.4,2.43,0.3,-7.06198090252379,-7.096910013008056,-7.06198090252379,-6.943095148663527,-7.142064735280571,-7.029653123769907,-7.08,0.1
57311.49996527778,2.05,2.64,2.36,2.19,2.95,2.41,2.43,0.3,-7.251811972993799,-7.06198090252379,-7.096910013008056,-7.06198090252379,-6.943095148663527,-7.142064735280571,-7.09,0.09
57318.49996527778,2.39,2.05,2.64,2.36,2.19,2.95,2.37,0.33,-7.101274818410507,-7.251811972993799,-7.06198090252379,-7.096910013008056,-7.06198090252379,-6.943095148663527,-7.01,0.23
57325.49996527778,2.04,2.39,2.05,2.64,2.36,2.19,2.29,0.21,-6.536107011014093,-7.101274818410507,-7.251811972993799,-7.06198090252379,-7.096910013008056,-7.06198090252379,-6.99,0.24
57332.49996527778,2.38,2.04,2.39,2.05,2.64,2.36,2.38,0.27,-6.815308569182402,-6.536107011014093,-7.101274818410507,-7.251811972993799,-7.06198090252379,-7.096910013008056,-7.0,0.25
57346.49996527778,2.77,2.38,2.04,2.39,2.05,2.64,2.36,0.28,-7.158640529545145,-6.815308569182402,-6.536107011014093,-7.101274818410507,-7.251811972993799,-7.06198090252379,-7.02,0.26
57353.49996527778,2.25,2.77,2.38,2.04,2.39,2.05,2.32,0.25,-7.20690839982342,-7.158640529545145,-6.815308569182402,-6.536107011014093,-7.101274818410507,-7.251811972993799,-7.02,0.26
57360.49996527778,2.37,2.25,2.77,2.38,2.04,2.39,2.46,0.32,-7.078833949362261,-7.20690839982342,-7.158640529545145,-6.815308569182402,-6.536107011014093,-7.101274818410507,-6.98,0.24
57367.49996527778,2.99,2.37,2.25,2.77,2.38,2.04,2.41,0.36,-6.935542010773082,-7.078833949362261,-7.20690839982342,-7.158640529545145,-6.815308569182402,-6.536107011014093,-6.98,0.24
57374.49996527778,2.05,2.99,2.37,2.25,2.77,2.38,2.52,0.34,-7.127843727251707,-6.935542010773082,-7.078833949362261,-7.20690839982342,-7.158640529545145,-6.815308569182402,-7.06,0.14
57388.49996527778,2.8,2.05,2.99,2.37,2.25,2.77,2.5,0.35,-7.110698297493689,-7.127843727251707,-6.935542010773082,-7.078833949362261,-7.20690839982342,-7.158640529545145,-7.08,0.1
57395.49996527778,2.3,2.8,2.05,2.99,2.37,2.25,2.57,0.44,-6.950781977329818,-7.110698297493689,-7.127843727251707,-6.935542010773082,-7.078833949362261,-7.20690839982342,-7.06,0.1
57444.49996527778,3.24,2.3,2.8,2.05,2.99,2.37,2.62,0.42,-7.00436480540245,-6.950781977329818,-7.110698297493689,-7.127843727251707,-6.935542010773082,-7.078833949362261,-7.05,0.08
57465.49996527778,2.58,3.24,2.3,2.8,2.05,2.99,2.79,0.52,-7.108462542327436,-7.00436480540245,-6.950781977329818,-7.110698297493689,-7.127843727251707,-6.935542010773082,-7.04,0.08
