#MJD,flux_target_1d,flux_target_2d
56562.499976851854,-6.61261017366127,-7.008773924307505
56996.499976851854,-7.008773924307505,-6.876148359032914
57003.499976851854,-6.876148359032914,-7.041914151478915
57010.499976851854,-7.041914151478915,-6.640164517660112
57017.499976851854,-6.640164517660112,-6.853871964321762
57024.499976851854,-6.853871964321762,-6.896196279044043
57031.499976851854,-6.896196279044043,-6.85078088734462
57038.499976851854,-6.85078088734462,-7.047207556955908
57059.499976851854,-7.047207556955908,-6.8996294548824375
57066.499976851854,-6.8996294548824375,-7.017728766960432
57087.499976851854,-7.017728766960432,-7.062482107982653
57248.49996527778,-7.062482107982653,-6.931814138253839
