#MJD,index_target_1d,index_target_2d
56093.49998842592,3.27,4.66
56100.49998842592,4.66,7.16
56275.499976851854,7.16,3.46
56317.499976851854,3.46,3.1
56569.499976851854,3.1,2.95
57171.499976851854,2.95,4.13
57234.49996527778,4.13,3.0
57262.49996527778,3.0,8.23
57374.49996527778,8.23,2.97
57430.49996527778,2.97,2.49
57493.49996527778,2.49,8.6
57654.49996527778,8.6,2.95
57815.4999537037,2.95,5.5
58018.4999537037,5.5,3.08
58354.4999537037,3.08,4.04
58438.4999537037,4.04,3.88
58508.4999537037,3.88,8.55
58529.4999537037,8.55,2.61
58648.4999537037,2.61,4.84
58690.4999537037,4.84,3.49
58858.4999537037,3.49,5.85
58879.4999537037,5.85,3.87
58886.4999537037,3.87,3.15
58942.4999537037,3.15,2.44
59005.4999537037,2.44,5.08
59040.4999537037,5.08,2.75
59103.4999537037,2.75,2.33
59152.4999537037,2.33,2.67
59159.4999537037,2.67,3.12
59166.4999537037,3.12,2.41
59173.4999537037,2.41,2.74
59180.4999537037,2.74,3.99
59208.4999537037,3.99,2.56
59215.4999537037,2.56,3.5
59264.4999537037,3.5,4.51
59348.4999537037,4.51,3.3
59390.4999537037,3.3,3.39
59467.4999537037,3.39,5.39
59600.4999537037,5.39,4.32
59621.4999537037,4.32,2.38
59656.4999537037,2.38,2.58
59901.4999537037,2.58,3.46
60041.4999537037,3.46,4.56
60181.4999537037,4.56,3.61
60237.4999537037,3.61,3.07
60293.4999537037,3.07,3.14
60559.4999537037,3.14,3.01
60580.4999537037,3.01,3.33
60601.4999537037,3.33,3.68
60664.4999537037,3.68,3.25
60685.4999537037,3.25,2.08
60692.4999537037,2.08,2.52
