#MJD,index_target_1d,index_target_2d
55155.49998842592,2.76,2.5
55197.49998842592,2.5,2.26
55204.49998842592,2.26,4.51
55218.49998842592,4.51,2.25
55246.49998842592,2.25,5.55
55253.49998842592,5.55,5.43
55288.49998842592,5.43,3.24
55302.49998842592,3.24,2.93
55435.49998842592,2.93,3.32
55617.49998842592,3.32,2.66
55708.49998842592,2.66,2.71
55729.49998842592,2.71,2.41
55771.49998842592,2.41,3.08
55827.49998842592,3.08,3.55
55995.49998842592,3.55,5.33
56121.499976851854,5.33,2.79
56135.499976851854,2.79,3.09
56338.499976851854,3.09,3.71
56373.499976851854,3.71,3.11
56464.499976851854,3.11,3.85
56569.499976851854,3.85,2.87
56625.499976851854,2.87,6.89
56632.499976851854,6.89,3.52
56730.499976851854,3.52,4.33
56737.499976851854,4.33,2.88
56772.499976851854,2.88,2.22
56905.499976851854,2.22,5.74
56912.499976851854,5.74,2.77
57031.499976851854,2.77,5.06
57199.499976851854,5.06,2.57
57227.49996527778,2.57,6.94
57521.49996527778,6.94,6.84
57626.49996527778,6.84,3.26
57668.49996527778,3.26,2.14
57696.49996527778,2.14,2.81
57703.49996527778,2.81,3.15
57717.49996527778,3.15,3.57
57724.49996527778,3.57,2.37
57731.49996527778,2.37,4.15
57752.49996527778,4.15,2.24
57773.4999537037,2.24,2.49
57850.4999537037,2.49,3.18
57892.4999537037,3.18,3.61
57906.4999537037,3.61,2.3
57920.4999537037,2.3,4.4
57934.4999537037,4.4,2.57
57941.4999537037,2.57,2.11
58354.4999537037,2.11,6.79
58424.4999537037,6.79,2.68
58508.4999537037,2.68,2.25
58620.4999537037,2.25,4.23
58648.4999537037,4.23,2.57
58781.4999537037,2.57,3.8
58900.4999537037,3.8,3.02
58998.4999537037,3.02,2.49
59019.4999537037,2.49,3.79
59103.4999537037,3.79,2.85
59348.4999537037,2.85,2.21
59453.4999537037,2.21,2.71
59474.4999537037,2.71,2.56
59537.4999537037,2.56,3.62
59740.4999537037,3.62,2.47
59796.4999537037,2.47,7.26
59908.4999537037,7.26,2.49
60013.4999537037,2.49,2.34
60048.4999537037,2.34,3.12
60090.4999537037,3.12,2.28
60104.4999537037,2.28,4.53
60125.4999537037,4.53,2.34
60146.4999537037,2.34,3.25
60153.4999537037,3.25,3.98
60237.4999537037,3.98,4.67
60293.4999537037,4.67,3.14
60356.4999537037,3.14,2.42
60363.4999537037,2.42,2.5
60377.4999537037,2.5,5.39
60524.4999537037,5.39,2.68
60657.4999537037,2.68,2.92
60720.4999537037,2.92,7.13
60818.4999537037,7.13,4.44
