#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.294136287716081,-7.101823516502323
55400.49998842592,-7.101823516502323,-7.205511953340831
55547.49998842592,-7.205511953340831,-7.2076083105017466
55652.49998842592,-7.2076083105017466,-7.198596289982645
55673.49998842592,-7.198596289982645,-6.995678626217358
55771.49998842592,-6.995678626217358,-7.066006836168758
55799.49998842592,-7.066006836168758,-6.950781977329818
55946.49998842592,-6.950781977329818,-7.108462542327436
56023.49998842592,-7.108462542327436,-7.056011124926228
56142.499976851854,-7.056011124926228,-7.090979145788844
56156.499976851854,-7.090979145788844,-7.1432711096171175
56247.499976851854,-7.1432711096171175,-7.163675884293248
56296.499976851854,-7.163675884293248,-7.196542884351586
56310.499976851854,-7.196542884351586,-7.137272471682025
56317.499976851854,-7.137272471682025,-6.982966660701219
56387.499976851854,-6.982966660701219,-7.199970640755866
56394.499976851854,-7.199970640755866,-7.087777943467585
56443.499976851854,-7.087777943467585,-6.91721462968355
56478.499976851854,-6.91721462968355,-6.939302159646388
56667.499976851854,-6.939302159646388,-6.651695136951839
56870.499976851854,-6.651695136951839,-7.18111458540599
56947.499976851854,-7.18111458540599,-7.1830961606243395
57598.49996527778,-7.1830961606243395,-7.041436116778033
57605.49996527778,-7.041436116778033,-6.663540266151471
57920.4999537037,-6.663540266151471,-7.048662481204082
58193.4999537037,-7.048662481204082,-7.167491087293763
58333.4999537037,-7.167491087293763,-7.213958789757446
58354.4999537037,-7.213958789757446,-7.007004901568658
58466.4999537037,-7.007004901568658,-7.035269078946371
58536.4999537037,-7.035269078946371,-7.0385789059335515
58767.4999537037,-7.0385789059335515,-6.856985199745905
58788.4999537037,-6.856985199745905,-6.876148359032914
58809.4999537037,-6.876148359032914,-7.001740661576301
58830.4999537037,-7.001740661576301,-6.8996294548824375
58928.4999537037,-6.8996294548824375,-7.218244625347531
58942.4999537037,-7.218244625347531,-7.151195298948196
58949.4999537037,-7.151195298948196,-7.001740661576301
59082.4999537037,-7.001740661576301,-6.924453038607469
59152.4999537037,-6.924453038607469,-7.202732459169283
59159.4999537037,-7.202732459169283,-7.056011124926228
59264.4999537037,-7.056011124926228,-7.111259039317107
59474.4999537037,-7.111259039317107,-7.1220530483708115
59565.4999537037,-7.1220530483708115,-7.1249387366083
59628.4999537037,-7.1249387366083,-6.703334809738469
59782.4999537037,-6.703334809738469,-7.089375595110798
59866.4999537037,-7.089375595110798,-7.11690664142431
60062.4999537037,-7.11690664142431,-7.120904120499927
60174.4999537037,-7.120904120499927,-7.2247537402597635
60272.4999537037,-7.2247537402597635,-7.000869458712629
