#MJD,index_target_1d,index_target_2d
55764.49998842592,5.06,3.3
55890.49998842592,3.3,3.96
56135.499976851854,3.96,3.99
56352.499976851854,3.99,6.93
56478.499976851854,6.93,5.98
56527.499976851854,5.98,2.91
56723.499976851854,2.91,4.12
56737.499976851854,4.12,5.05
57045.499976851854,5.05,8.27
57150.499976851854,8.27,3.0
57171.499976851854,3.0,2.49
57213.49996527778,2.49,2.31
57647.49996527778,2.31,5.15
57654.49996527778,5.15,2.58
58382.4999537037,2.58,7.44
58571.4999537037,7.44,3.1
59383.4999537037,3.1,6.58
59593.4999537037,6.58,3.1
59852.4999537037,3.1,5.0
60321.4999537037,5.0,2.5
