#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54945.49998842592,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.154281982033341,-7.03810452633215,-7.04,0.11,5.29,3.49,2.98,5.76,2.65,4.04,3.86,1.23
54973.49998842592,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.154281982033341,-7.06,0.12,2.82,5.29,3.49,2.98,5.76,2.65,3.69,1.28
55001.49998842592,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.04,0.12,2.87,2.82,5.29,3.49,2.98,5.76,3.86,1.2
55057.49998842592,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.02,0.11,3.79,2.87,2.82,5.29,3.49,2.98,3.63,0.89
55078.49998842592,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.03,0.12,4.18,3.79,2.87,2.82,5.29,3.49,3.59,0.93
55134.49998842592,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-7.03,0.11,2.69,4.18,3.79,2.87,2.82,5.29,3.51,0.96
55155.49998842592,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-7.03,0.11,2.95,2.69,4.18,3.79,2.87,2.82,3.4,0.75
55190.49998842592,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-7.06,0.13,4.52,2.95,2.69,4.18,3.79,2.87,3.37,0.78
55246.49998842592,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.02,0.13,2.62,4.52,2.95,2.69,4.18,3.79,3.47,0.74
55274.49998842592,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.02,0.13,3.56,2.62,4.52,2.95,2.69,4.18,3.35,0.75
55302.49998842592,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-7.03,0.13,2.93,3.56,2.62,4.52,2.95,2.69,3.11,0.71
55309.49998842592,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.03,0.13,2.51,2.93,3.56,2.62,4.52,2.95,3.02,0.81
55330.49998842592,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-7.03,0.13,2.05,2.51,2.93,3.56,2.62,4.52,2.9,0.88
55351.49998842592,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-7.03,0.13,2.13,2.05,2.51,2.93,3.56,2.62,2.6,0.52
55365.49998842592,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.02,0.12,2.4,2.13,2.05,2.51,2.93,3.56,2.52,0.56
55379.49998842592,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-7.01,0.13,2.04,2.4,2.13,2.05,2.51,2.93,2.38,0.33
55386.49998842592,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.0,0.13,2.58,2.04,2.4,2.13,2.05,2.51,2.51,0.63
55463.49998842592,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-6.99,0.13,3.85,2.58,2.04,2.4,2.13,2.05,2.71,0.82
55505.49998842592,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-6.98,0.11,3.9,3.85,2.58,2.04,2.4,2.13,3.0,0.92
55589.49998842592,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-7.02,0.12,4.13,3.9,3.85,2.58,2.04,2.4,3.05,0.87
55596.49998842592,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-7.06,0.14,2.45,4.13,3.9,3.85,2.58,2.04,3.01,0.91
55687.49998842592,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.04,0.14,2.12,2.45,4.13,3.9,3.85,2.58,3.08,0.84
55708.49998842592,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-7.06,0.11,2.56,2.12,2.45,4.13,3.9,3.85,3.15,0.81
55764.49998842592,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.09,0.12,3.02,2.56,2.12,2.45,4.13,3.9,2.99,0.76
55820.49998842592,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-7.09,0.11,2.74,3.02,2.56,2.12,2.45,4.13,2.9,0.66
55869.49998842592,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.08,0.12,3.28,2.74,3.02,2.56,2.12,2.45,3.38,1.84
55876.49998842592,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.04,0.13,7.47,3.28,2.74,3.02,2.56,2.12,3.63,1.82
55925.49998842592,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.0,0.1,4.24,7.47,3.28,2.74,3.02,2.56,3.93,1.7
56226.499976851854,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.01,0.1,4.19,4.24,7.47,3.28,2.74,3.02,4.03,1.62
56247.499976851854,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-7.01,0.1,3.28,4.19,4.24,7.47,3.28,2.74,4.03,1.62
