#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56051.49998842592,3.91,2.77,5.0,4.38,5.0,3.13,3.99,0.87,-7.016824927962187,-7.117475462045119,-6.987162775294828,-6.982966660701219,-7.120330794367947,-7.040481623027001,-7.03,0.07
56058.49998842592,3.72,3.91,2.77,5.0,4.38,5.0,4.25,0.85,-6.954677021213342,-7.016824927962187,-7.117475462045119,-6.987162775294828,-6.982966660701219,-7.120330794367947,-7.03,0.07
56240.499976851854,5.0,3.72,3.91,2.77,5.0,4.38,4.11,0.78,-7.021819483062586,-6.954677021213342,-7.016824927962187,-7.117475462045119,-6.987162775294828,-6.982966660701219,-7.01,0.05
56338.499976851854,3.99,5.0,3.72,3.91,2.77,5.0,3.96,0.82,-7.015922966097169,-7.021819483062586,-6.954677021213342,-7.016824927962187,-7.117475462045119,-6.987162775294828,-7.03,0.06
56513.499976851854,3.35,3.99,5.0,3.72,3.91,2.77,3.76,0.68,-7.084072788302884,-7.015922966097169,-7.021819483062586,-6.954677021213342,-7.016824927962187,-7.117475462045119,-7.05,0.06
56520.499976851854,3.59,3.35,3.99,5.0,3.72,3.91,4.08,0.66,-7.108462542327436,-7.084072788302884,-7.015922966097169,-7.021819483062586,-6.954677021213342,-7.016824927962187,-7.03,0.05
56758.499976851854,5.0,3.59,3.35,3.99,5.0,3.72,3.99,0.72,-6.991399828238082,-7.108462542327436,-7.084072788302884,-7.015922966097169,-7.021819483062586,-6.954677021213342,-7.04,0.06
56919.499976851854,3.31,5.0,3.59,3.35,3.99,5.0,4.01,0.72,-7.102372908709558,-6.991399828238082,-7.108462542327436,-7.084072788302884,-7.015922966097169,-7.021819483062586,-7.05,0.05
56982.499976851854,3.84,3.31,5.0,3.59,3.35,3.99,3.71,0.68,-7.008330992620052,-7.102372908709558,-6.991399828238082,-7.108462542327436,-7.084072788302884,-7.015922966097169,-7.06,0.06
57059.499976851854,2.87,3.84,3.31,5.0,3.59,3.35,3.69,0.67,-7.124360062995832,-7.008330992620052,-7.102372908709558,-6.991399828238082,-7.108462542327436,-7.084072788302884,-7.06,0.05
57612.49996527778,3.9,2.87,3.84,3.31,5.0,3.59,3.88,0.74,-7.020907099361674,-7.124360062995832,-7.008330992620052,-7.102372908709558,-6.991399828238082,-7.108462542327436,-7.07,0.06
58060.4999537037,4.68,3.9,2.87,3.84,3.31,5.0,3.97,0.74,-7.149353764816934,-7.020907099361674,-7.124360062995832,-7.008330992620052,-7.102372908709558,-6.991399828238082,-7.07,0.06
58480.4999537037,4.19,4.68,3.9,2.87,3.84,3.31,3.97,0.73,-7.105683937315561,-7.149353764816934,-7.020907099361674,-7.124360062995832,-7.008330992620052,-7.102372908709558,-7.08,0.05
58501.4999537037,4.98,4.19,4.68,3.9,2.87,3.84,3.98,0.72,-7.058488567365597,-7.105683937315561,-7.149353764816934,-7.020907099361674,-7.124360062995832,-7.008330992620052,-7.07,0.05
59264.4999537037,3.39,4.98,4.19,4.68,3.9,2.87,4.12,0.79,-7.046240308266771,-7.058488567365597,-7.105683937315561,-7.149353764816934,-7.020907099361674,-7.124360062995832,-7.1,0.06
59292.4999537037,4.84,3.39,4.98,4.19,4.68,3.9,4.2,0.66,-7.168130225719498,-7.046240308266771,-7.058488567365597,-7.105683937315561,-7.149353764816934,-7.020907099361674,-7.09,0.05
59341.4999537037,3.41,4.84,3.39,4.98,4.19,4.68,4.18,0.67,-7.110698297493689,-7.168130225719498,-7.046240308266771,-7.058488567365597,-7.105683937315561,-7.149353764816934,-7.09,0.07
59565.4999537037,3.8,3.41,4.84,3.39,4.98,4.19,4.1,0.63,-6.962573502059376,-7.110698297493689,-7.168130225719498,-7.046240308266771,-7.058488567365597,-7.105683937315561,-7.08,0.07
59642.4999537037,4.07,3.8,3.41,4.84,3.39,4.98,4.18,0.68,-7.140261433802853,-6.962573502059376,-7.110698297493689,-7.168130225719498,-7.046240308266771,-7.058488567365597,-7.08,0.07
59649.4999537037,4.74,4.07,3.8,3.41,4.84,3.39,3.97,0.61,-7.062983892535186,-7.140261433802853,-6.962573502059376,-7.110698297493689,-7.168130225719498,-7.046240308266771,-7.08,0.07
59908.4999537037,3.56,4.74,4.07,3.8,3.41,4.84,4.01,0.57,-7.041914151478915,-7.062983892535186,-7.140261433802853,-6.962573502059376,-7.110698297493689,-7.168130225719498,-7.06,0.08
59978.4999537037,3.63,3.56,4.74,4.07,3.8,3.41,3.86,0.44,-6.954677021213342,-7.041914151478915,-7.062983892535186,-7.140261433802853,-6.962573502059376,-7.110698297493689,-7.04,0.07
59992.4999537037,3.79,3.63,3.56,4.74,4.07,3.8,4.08,0.57,-7.001304841688344,-6.954677021213342,-7.041914151478915,-7.062983892535186,-7.140261433802853,-6.962573502059376,-7.04,0.08
60391.4999537037,5.0,3.79,3.63,3.56,4.74,4.07,4.0,0.65,-7.149966742310231,-7.001304841688344,-6.954677021213342,-7.041914151478915,-7.062983892535186,-7.140261433802853,-7.07,0.08
60902.4999537037,3.24,5.0,3.79,3.63,3.56,4.74,4.14,0.75,-7.166852888087215,-7.149966742310231,-7.001304841688344,-6.954677021213342,-7.041914151478915,-7.062983892535186,-7.07,0.08
