#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55610.49998842592,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-6.896196279044043,-7.094743951251549,-7.07,0.1,5.75,4.57,4.27,5.64,2.76,4.0,4.3,1.15
55736.49998842592,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-6.896196279044043,-7.07,0.1,3.09,5.75,4.57,4.27,5.64,2.76,4.49,1.2
55785.49998842592,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-7.1,0.07,5.36,3.09,5.75,4.57,4.27,5.64,4.53,1.14
55792.49998842592,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.11,0.07,3.03,5.36,3.09,5.75,4.57,4.27,4.36,1.03
56359.499976851854,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.06,0.11,4.47,3.03,5.36,3.09,5.75,4.57,4.21,1.12
56366.499976851854,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.05,0.11,3.21,4.47,3.03,5.36,3.09,5.75,4.07,1.13
56408.499976851854,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-7.07,0.11,3.6,3.21,4.47,3.03,5.36,3.09,3.55,1.07
56422.499976851854,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.05,0.1,2.07,3.6,3.21,4.47,3.03,5.36,3.44,1.16
56429.499976851854,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.04,0.09,2.33,2.07,3.6,3.21,4.47,3.03,3.19,0.82
56457.499976851854,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.05,0.1,3.65,2.33,2.07,3.6,3.21,4.47,3.12,0.86
