#MJD,flux_target_1d,flux_target_2d
54770.5,-6.958607314841775,-7.051587034221399
54819.5,-7.051587034221399,-6.920818753952375
54826.5,-6.920818753952375,-6.853871964321762
54854.49998842592,-6.853871964321762,-6.958607314841775
54861.49998842592,-6.958607314841775,-6.913640169325252
54868.49998842592,-6.913640169325252,-7.061480274823508
54875.49998842592,-7.061480274823508,-7.031984286006359
54903.49998842592,-7.031984286006359,-7.086186147616283
54910.49998842592,-7.086186147616283,-7.0675262353228465
54931.49998842592,-7.0675262353228465,-6.935542010773082
54959.49998842592,-6.935542010773082,-7.028260409112222
54966.49998842592,-7.028260409112222,-6.882728704344236
55036.49998842592,-6.882728704344236,-7.029653123769907
55043.49998842592,-7.029653123769907,-7.043831569524636
55057.49998842592,-7.043831569524636,-7.0915149811213505
55085.49998842592,-7.0915149811213505,-6.552841968657781
55099.49998842592,-6.552841968657781,-6.876148359032914
55113.49998842592,-6.876148359032914,-6.679853713888946
55155.49998842592,-6.679853713888946,-6.627087997029894
55162.49998842592,-6.627087997029894,-7.066006836168758
55176.49998842592,-7.066006836168758,-7.107905397309519
55197.49998842592,-7.107905397309519,-6.982966660701219
55225.49998842592,-6.982966660701219,-7.037157318798758
55232.49998842592,-7.037157318798758,-7.002176919254275
55246.49998842592,-7.002176919254275,-6.913640169325252
55253.49998842592,-6.913640169325252,-6.939302159646388
55281.49998842592,-6.939302159646388,-6.735182176990463
55316.49998842592,-6.735182176990463,-6.892790030352131
55323.49998842592,-6.892790030352131,-6.91721462968355
55337.49998842592,-6.91721462968355,-6.91721462968355
55344.49998842592,-6.91721462968355,-6.856985199745905
55351.49998842592,-6.856985199745905,-7.016373712875465
55386.49998842592,-7.016373712875465,-6.863279432843593
55393.49998842592,-6.863279432843593,-6.749579997691106
55414.49998842592,-6.749579997691106,-6.913640169325252
55421.49998842592,-6.913640169325252,-7.028724151261895
55435.49998842592,-7.028724151261895,-6.896196279044043
55449.49998842592,-6.896196279044043,-6.966576244513051
55463.49998842592,-6.966576244513051,-6.772113295386326
55470.49998842592,-6.772113295386326,-6.97061622231479
55477.49998842592,-6.97061622231479,-6.939302159646388
55484.49998842592,-6.939302159646388,-6.966576244513051
55505.49998842592,-6.966576244513051,-6.730487055782084
55512.49998842592,-6.730487055782084,-7.00436480540245
55519.49998842592,-7.00436480540245,-6.876148359032914
55533.49998842592,-6.876148359032914,-7.064996848546345
55547.49998842592,-7.064996848546345,-6.714442690992226
55561.49998842592,-6.714442690992226,-7.097453220686009
55589.49998842592,-7.097453220686009,-7.00436480540245
55596.49998842592,-7.00436480540245,-6.910094888560602
55603.49998842592,-6.910094888560602,-6.703334809738469
55610.49998842592,-6.703334809738469,-6.939302159646388
55617.49998842592,-6.939302159646388,-6.605548319173784
55624.49998842592,-6.605548319173784,-6.7594507517174005
55638.49998842592,-6.7594507517174005,-7.060480747381382
55687.49998842592,-7.060480747381382,-7.002176919254275
55701.49998842592,-7.002176919254275,-7.006123085058789
55708.49998842592,-7.006123085058789,-6.882728704344236
