#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54931.49998842592,2.77,2.34,2.01,3.13,3.0,3.07,2.66,0.44,-7.1938200260161125,-7.388276691992658,-7.265200170411153,-7.086716098239582,-7.142064735280571,-7.102922996790579,-7.2,0.11
54938.49998842592,2.31,2.77,2.34,2.01,3.13,3.0,2.54,0.43,-7.238824186844268,-7.1938200260161125,-7.388276691992658,-7.265200170411153,-7.086716098239582,-7.142064735280571,-7.23,0.1
54952.49998842592,2.22,2.31,2.77,2.34,2.01,3.13,2.42,0.39,-7.270025714300444,-7.238824186844268,-7.1938200260161125,-7.388276691992658,-7.265200170411153,-7.086716098239582,-7.23,0.1
54959.49998842592,2.19,2.22,2.31,2.77,2.34,2.01,2.28,0.24,-7.139063379299906,-7.270025714300444,-7.238824186844268,-7.1938200260161125,-7.388276691992658,-7.265200170411153,-7.24,0.08
54987.49998842592,2.14,2.19,2.22,2.31,2.77,2.34,2.5,0.51,-7.158640529545145,-7.139063379299906,-7.270025714300444,-7.238824186844268,-7.1938200260161125,-7.388276691992658,-7.17,0.17
55001.49998842592,3.55,2.14,2.19,2.22,2.31,2.77,2.48,0.52,-6.8297382846050425,-7.158640529545145,-7.139063379299906,-7.270025714300444,-7.238824186844268,-7.1938200260161125,-7.17,0.16
55008.49998842592,2.16,3.55,2.14,2.19,2.22,2.31,2.41,0.51,-7.342944147142896,-6.8297382846050425,-7.158640529545145,-7.139063379299906,-7.270025714300444,-7.238824186844268,-7.16,0.16
55022.49998842592,2.27,2.16,3.55,2.14,2.19,2.22,2.44,0.51,-7.15676722190199,-7.342944147142896,-6.8297382846050425,-7.158640529545145,-7.139063379299906,-7.270025714300444,-7.16,0.16
55071.49998842592,2.57,2.27,2.16,3.55,2.14,2.19,2.55,0.53,-7.247951552180561,-7.15676722190199,-7.342944147142896,-6.8297382846050425,-7.158640529545145,-7.139063379299906,-7.15,0.16
55127.49998842592,2.95,2.57,2.27,2.16,3.55,2.14,2.56,0.52,-7.206209615309182,-7.247951552180561,-7.15676722190199,-7.342944147142896,-6.8297382846050425,-7.158640529545145,-7.17,0.16
55162.49998842592,2.3,2.95,2.57,2.27,2.16,3.55,2.86,0.77,-7.23210238398191,-7.206209615309182,-7.247951552180561,-7.15676722190199,-7.342944147142896,-6.8297382846050425,-7.15,0.17
55211.49998842592,4.21,2.3,2.95,2.57,2.27,2.16,2.85,0.76,-7.043351420794797,-7.23210238398191,-7.206209615309182,-7.247951552180561,-7.15676722190199,-7.342944147142896,-7.18,0.11
55225.49998842592,3.46,4.21,2.3,2.95,2.57,2.27,2.99,0.7,-7.050122295963125,-7.043351420794797,-7.23210238398191,-7.206209615309182,-7.247951552180561,-7.15676722190199,-7.12,0.12
55232.49998842592,3.18,3.46,4.21,2.3,2.95,2.57,3.23,0.7,-6.91721462968355,-7.050122295963125,-7.043351420794797,-7.23210238398191,-7.206209615309182,-7.247951552180561,-7.09,0.14
55239.49998842592,3.94,3.18,3.46,4.21,2.3,2.95,3.31,0.63,-6.935542010773082,-6.91721462968355,-7.050122295963125,-7.043351420794797,-7.23210238398191,-7.206209615309182,-7.04,0.14
55253.49998842592,3.16,3.94,3.18,3.46,4.21,2.3,3.38,0.61,-6.8996294548824375,-6.935542010773082,-6.91721462968355,-7.050122295963125,-7.043351420794797,-7.23210238398191,-7.01,0.11
55274.49998842592,3.44,3.16,3.94,3.18,3.46,4.21,3.48,0.44,-7.003926345514724,-6.8996294548824375,-6.935542010773082,-6.91721462968355,-7.050122295963125,-7.043351420794797,-6.98,0.06
55358.49998842592,3.0,3.44,3.16,3.94,3.18,3.46,3.78,1.14,-6.991399828238082,-7.003926345514724,-6.8996294548824375,-6.935542010773082,-6.91721462968355,-7.050122295963125,-7.0,0.09
55365.49998842592,6.28,3.0,3.44,3.16,3.94,3.18,3.62,1.27,-7.17134010346468,-6.991399828238082,-7.003926345514724,-6.8996294548824375,-6.935542010773082,-6.91721462968355,-7.04,0.17
55379.49998842592,2.35,6.28,3.0,3.44,3.16,3.94,3.66,1.25,-7.356547323513813,-7.17134010346468,-6.991399828238082,-7.003926345514724,-6.8996294548824375,-6.935542010773082,-7.07,0.16
55407.49998842592,3.44,2.35,6.28,3.0,3.44,3.16,3.52,1.27,-7.09799710864927,-7.356547323513813,-7.17134010346468,-6.991399828238082,-7.003926345514724,-6.8996294548824375,-7.07,0.15
55435.49998842592,2.96,3.44,2.35,6.28,3.0,3.44,3.92,1.55,-7.003926345514724,-7.09799710864927,-7.356547323513813,-7.17134010346468,-6.991399828238082,-7.003926345514724,-7.08,0.14
55477.49998842592,5.96,2.96,3.44,2.35,6.28,3.0,3.74,1.68,-6.954677021213342,-7.003926345514724,-7.09799710864927,-7.356547323513813,-7.17134010346468,-6.991399828238082,-7.1,0.14
55561.49998842592,2.18,5.96,2.96,3.44,2.35,6.28,3.69,1.71,-7.1555228242543185,-6.954677021213342,-7.003926345514724,-7.09799710864927,-7.356547323513813,-7.17134010346468,-7.12,0.13
55673.49998842592,2.69,2.18,5.96,2.96,3.44,2.35,3.81,1.94,-7.090979145788844,-7.1555228242543185,-6.954677021213342,-7.003926345514724,-7.09799710864927,-7.356547323513813,-7.1,0.13
55694.49998842592,7.12,2.69,2.18,5.96,2.96,3.44,4.5,2.17,-7.048176964684088,-7.090979145788844,-7.1555228242543185,-6.954677021213342,-7.003926345514724,-7.09799710864927,-7.05,0.07
55701.49998842592,7.15,7.12,2.69,2.18,5.96,2.96,4.53,2.15,-7.014573525916998,-7.048176964684088,-7.090979145788844,-7.1555228242543185,-6.954677021213342,-7.003926345514724,-7.04,0.07
55771.49998842592,3.66,7.15,7.12,2.69,2.18,5.96,5.14,2.23,-7.0,-7.014573525916998,-7.048176964684088,-7.090979145788844,-7.1555228242543185,-6.954677021213342,-7.03,0.07
55778.49998842592,7.2,3.66,7.15,7.12,2.69,2.18,4.69,2.35,-6.954677021213342,-7.0,-7.014573525916998,-7.048176964684088,-7.090979145788844,-7.1555228242543185,-7.05,0.07
55820.49998842592,2.83,7.2,3.66,7.15,7.12,2.69,5.0,2.09,-7.079876673709276,-6.954677021213342,-7.0,-7.014573525916998,-7.048176964684088,-7.090979145788844,-7.02,0.06
55876.49998842592,4.36,2.83,7.2,3.66,7.15,7.12,5.11,1.97,-6.91721462968355,-7.079876673709276,-6.954677021213342,-7.0,-7.014573525916998,-7.048176964684088,-6.98,0.07
55939.49998842592,3.45,4.36,2.83,7.2,3.66,7.15,4.42,1.99,-6.876148359032914,-6.91721462968355,-7.079876673709276,-6.954677021213342,-7.0,-7.014573525916998,-7.03,0.16
55988.49998842592,2.31,3.45,4.36,2.83,7.2,3.66,3.81,1.64,-7.360513510731414,-6.876148359032914,-6.91721462968355,-7.079876673709276,-6.954677021213342,-7.0,-7.04,0.16
55995.49998842592,2.85,2.31,3.45,4.36,2.83,7.2,4.09,1.77,-7.079876673709276,-7.360513510731414,-6.876148359032914,-6.91721462968355,-7.079876673709276,-6.954677021213342,-7.06,0.17
56023.49998842592,5.64,2.85,2.31,3.45,4.36,2.83,3.6,1.13,-7.152427340857888,-7.079876673709276,-7.360513510731414,-6.876148359032914,-6.91721462968355,-7.079876673709276,-7.07,0.16
56044.49998842592,3.74,5.64,2.85,2.31,3.45,4.36,3.56,1.16,-7.016824927962187,-7.152427340857888,-7.079876673709276,-7.360513510731414,-6.876148359032914,-6.91721462968355,-7.07,0.16
56072.49998842592,2.57,3.74,5.64,2.85,2.31,3.45,3.29,1.16,-7.05700040663396,-7.016824927962187,-7.152427340857888,-7.079876673709276,-7.360513510731414,-6.876148359032914,-7.12,0.17
56093.49998842592,2.5,2.57,3.74,5.64,2.85,2.31,3.33,1.17,-7.308918507877031,-7.05700040663396,-7.016824927962187,-7.152427340857888,-7.079876673709276,-7.360513510731414,-7.14,0.15
56191.499976851854,3.72,2.5,2.57,3.74,5.64,2.85,3.63,1.13,-6.987162775294828,-7.308918507877031,-7.05700040663396,-7.016824927962187,-7.152427340857888,-7.079876673709276,-7.07,0.14
56198.499976851854,4.39,3.72,2.5,2.57,3.74,5.64,3.7,1.09,-6.866461091629782,-6.987162775294828,-7.308918507877031,-7.05700040663396,-7.016824927962187,-7.152427340857888,-6.97,0.28
56254.499976851854,3.32,4.39,3.72,2.5,2.57,3.74,3.42,0.68,-6.411168274405793,-6.866461091629782,-6.987162775294828,-7.308918507877031,-7.05700040663396,-7.016824927962187,-6.9,0.29
56275.499976851854,3.72,3.32,4.39,3.72,2.5,2.57,3.28,0.71,-6.671620396561262,-6.411168274405793,-6.866461091629782,-6.987162775294828,-7.308918507877031,-7.05700040663396,-6.9,0.29
56345.499976851854,2.74,3.72,3.32,4.39,3.72,2.5,3.42,0.64,-6.978810700930062,-6.671620396561262,-6.411168274405793,-6.866461091629782,-6.987162775294828,-7.308918507877031,-6.89,0.29
56373.499976851854,3.58,2.74,3.72,3.32,4.39,3.72,4.1,1.47,-7.0338582672609675,-6.978810700930062,-6.671620396561262,-6.411168274405793,-6.866461091629782,-6.987162775294828,-6.84,0.22
