#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55589.49998842592,-7.019996628416254,-7.015022873584507,-7.0338582672609675,-7.046240308266771,-7.070581074285707,-6.749579997691106,-7.0,0.11,3.51,6.32,2.93,6.11,4.63,2.5,4.19,1.53
55967.49998842592,-7.03810452633215,-7.019996628416254,-7.015022873584507,-7.0338582672609675,-7.046240308266771,-7.070581074285707,-7.04,0.02,3.33,3.51,6.32,2.93,6.11,4.63,4.26,1.45
56009.49998842592,-7.077793722560983,-7.03810452633215,-7.019996628416254,-7.015022873584507,-7.0338582672609675,-7.046240308266771,-7.04,0.02,3.01,3.33,3.51,6.32,2.93,6.11,3.95,1.58
56219.499976851854,-7.026872146400302,-7.077793722560983,-7.03810452633215,-7.019996628416254,-7.015022873584507,-7.0338582672609675,-7.03,0.02,2.45,3.01,3.33,3.51,6.32,2.93,3.67,1.28
56401.499976851854,-7.009661145212399,-7.026872146400302,-7.077793722560983,-7.03810452633215,-7.019996628416254,-7.015022873584507,-7.04,0.02,4.16,2.45,3.01,3.33,3.51,6.32,3.75,1.25
56485.499976851854,-7.0589857562944305,-7.009661145212399,-7.026872146400302,-7.077793722560983,-7.03810452633215,-7.019996628416254,-7.02,0.05,3.48,4.16,2.45,3.01,3.33,3.51,3.98,1.81
56562.499976851854,-6.928117992693875,-7.0589857562944305,-7.009661145212399,-7.026872146400302,-7.077793722560983,-7.03810452633215,-7.02,0.05,7.92,3.48,4.16,2.45,3.01,3.33,4.6,2.3
56583.499976851854,-7.034798298974088,-6.928117992693875,-7.0589857562944305,-7.009661145212399,-7.026872146400302,-7.077793722560983,-7.03,0.05,7.82,7.92,3.48,4.16,2.45,3.01,4.54,2.34
56653.499976851854,-7.0400051616715835,-7.034798298974088,-6.928117992693875,-7.0589857562944305,-7.009661145212399,-7.026872146400302,-7.0,0.06,2.91,7.82,7.92,3.48,4.16,2.45,4.64,2.27
56772.499976851854,-6.889410289700751,-7.0400051616715835,-7.034798298974088,-6.928117992693875,-7.0589857562944305,-7.009661145212399,-7.0,0.07,3.76,2.91,7.82,7.92,3.48,4.16,4.82,2.12
56905.499976851854,-7.048176964684088,-6.889410289700751,-7.0400051616715835,-7.034798298974088,-6.928117992693875,-7.0589857562944305,-6.97,0.11,3.71,3.76,2.91,7.82,7.92,3.48,4.92,2.1
57472.49996527778,-6.777283528852417,-7.048176964684088,-6.889410289700751,-7.0400051616715835,-7.034798298974088,-6.928117992693875,-6.93,0.12,4.85,3.71,3.76,2.91,7.82,7.92,4.78,2.24
57787.4999537037,-6.772113295386326,-6.777283528852417,-7.048176964684088,-6.889410289700751,-7.0400051616715835,-7.034798298974088,-6.9,0.13,2.5,4.85,3.71,3.76,2.91,7.82,4.8,2.27
57843.4999537037,-6.767003889607846,-6.772113295386326,-6.777283528852417,-7.048176964684088,-6.889410289700751,-7.0400051616715835,-6.88,0.12,8.07,2.5,4.85,3.71,3.76,2.91,4.1,1.92
58004.4999537037,-6.876148359032914,-6.767003889607846,-6.772113295386326,-6.777283528852417,-7.048176964684088,-6.889410289700751,-6.88,0.12,2.88,8.07,2.5,4.85,3.71,3.76,4.09,1.93
58354.4999537037,-7.036212172654444,-6.876148359032914,-6.767003889607846,-6.772113295386326,-6.777283528852417,-7.048176964684088,-6.9,0.13,2.83,2.88,8.07,2.5,4.85,3.71,4.31,1.97
58452.4999537037,-7.007004901568658,-7.036212172654444,-6.876148359032914,-6.767003889607846,-6.772113295386326,-6.777283528852417,-6.89,0.12,5.3,2.83,2.88,8.07,2.5,4.85,4.41,1.95
58571.4999537037,-7.019088062223156,-7.007004901568658,-7.036212172654444,-6.876148359032914,-6.767003889607846,-6.772113295386326,-6.86,0.18,4.46,5.3,2.83,2.88,8.07,2.5,4.05,2.09
58592.4999537037,-6.543633966870957,-7.019088062223156,-7.007004901568658,-7.036212172654444,-6.876148359032914,-6.767003889607846,-6.85,0.19,2.3,4.46,5.3,2.83,2.88,8.07,4.09,2.06
58767.4999537037,-6.667561540084395,-6.543633966870957,-7.019088062223156,-7.007004901568658,-7.036212172654444,-6.876148359032914,-6.88,0.2,2.77,2.3,4.46,5.3,2.83,2.88,3.84,1.55
