#MJD,index_target_1d,index_target_2d
54994.49998842592,3.14,4.27
55015.49998842592,4.27,4.77
55099.49998842592,4.77,2.96
55113.49998842592,2.96,3.6
55127.49998842592,3.6,3.0
55155.49998842592,3.0,4.23
55295.49998842592,4.23,5.0
55316.49998842592,5.0,2.1
55337.49998842592,2.1,2.61
55386.49998842592,2.61,3.23
55414.49998842592,3.23,2.99
55463.49998842592,2.99,2.68
55470.49998842592,2.68,2.43
55477.49998842592,2.43,3.24
55484.49998842592,3.24,5.0
55491.49998842592,5.0,2.86
55498.49998842592,2.86,3.39
55505.49998842592,3.39,4.06
55540.49998842592,4.06,5.0
55547.49998842592,5.0,4.05
55680.49998842592,4.05,2.58
55708.49998842592,2.58,3.76
55743.49998842592,3.76,3.37
55750.49998842592,3.37,2.84
55778.49998842592,2.84,3.51
55792.49998842592,3.51,2.62
55862.49998842592,2.62,3.09
55911.49998842592,3.09,2.72
55953.49998842592,2.72,2.77
55960.49998842592,2.77,2.68
55967.49998842592,2.68,2.5
55988.49998842592,2.5,2.56
55995.49998842592,2.56,3.09
56016.49998842592,3.09,2.65
56114.499976851854,2.65,5.0
56121.499976851854,5.0,3.63
56128.499976851854,3.63,3.95
56142.499976851854,3.95,3.15
56177.499976851854,3.15,3.17
56184.499976851854,3.17,3.73
56268.499976851854,3.73,5.0
56331.499976851854,5.0,3.94
56345.499976851854,3.94,2.95
56366.499976851854,2.95,3.18
56422.499976851854,3.18,3.14
56485.499976851854,3.14,2.88
56513.499976851854,2.88,2.86
56520.499976851854,2.86,3.97
56534.499976851854,3.97,4.36
56576.499976851854,4.36,3.23
56646.499976851854,3.23,3.9
56688.499976851854,3.9,3.14
56702.499976851854,3.14,2.66
56758.499976851854,2.66,2.33
56772.499976851854,2.33,3.12
56800.499976851854,3.12,2.93
56807.499976851854,2.93,3.48
56814.499976851854,3.48,2.72
56828.499976851854,2.72,2.77
56905.499976851854,2.77,3.14
56912.499976851854,3.14,3.31
56933.499976851854,3.31,3.11
57087.499976851854,3.11,5.0
57129.499976851854,5.0,2.25
57199.499976851854,2.25,2.42
57255.49996527778,2.42,3.08
57269.49996527778,3.08,2.71
57276.49996527778,2.71,2.47
57304.49996527778,2.47,3.12
57311.49996527778,3.12,2.92
57325.49996527778,2.92,2.59
57332.49996527778,2.59,2.54
57374.49996527778,2.54,2.54
57381.49996527778,2.54,3.73
57388.49996527778,3.73,2.84
57395.49996527778,2.84,5.0
57409.49996527778,5.0,2.57
57458.49996527778,2.57,5.0
57500.49996527778,5.0,2.77
57507.49996527778,2.77,2.98
57514.49996527778,2.98,5.0
57521.49996527778,5.0,3.84
57535.49996527778,3.84,2.41
57577.49996527778,2.41,2.78
57598.49996527778,2.78,3.94
57626.49996527778,3.94,4.32
57675.49996527778,4.32,3.25
57689.49996527778,3.25,2.67
57745.49996527778,2.67,2.22
57787.4999537037,2.22,3.32
57801.4999537037,3.32,2.76
57808.4999537037,2.76,3.16
57815.4999537037,3.16,3.46
57850.4999537037,3.46,2.88
57871.4999537037,2.88,2.69
57892.4999537037,2.69,2.63
57899.4999537037,2.63,3.22
57920.4999537037,3.22,2.37
57969.4999537037,2.37,2.57
57976.4999537037,2.57,2.69
57983.4999537037,2.69,3.28
58025.4999537037,3.28,2.44
58088.4999537037,2.44,2.38
58109.4999537037,2.38,5.0
58116.4999537037,5.0,2.59
58144.4999537037,2.59,3.98
58165.4999537037,3.98,4.62
58186.4999537037,4.62,2.47
58228.4999537037,2.47,2.74
58256.4999537037,2.74,3.71
58389.4999537037,3.71,2.92
58438.4999537037,2.92,2.62
58564.4999537037,2.62,3.54
58585.4999537037,3.54,3.12
58655.4999537037,3.12,2.2
58662.4999537037,2.2,4.74
58739.4999537037,4.74,2.48
58746.4999537037,2.48,4.26
58767.4999537037,4.26,5.0
58788.4999537037,5.0,4.4
58907.4999537037,4.4,3.05
58956.4999537037,3.05,2.23
58977.4999537037,2.23,3.39
59005.4999537037,3.39,3.46
59026.4999537037,3.46,5.0
59075.4999537037,5.0,4.15
59082.4999537037,4.15,4.39
59089.4999537037,4.39,2.75
59124.4999537037,2.75,3.14
59145.4999537037,3.14,2.67
59187.4999537037,2.67,4.73
59236.4999537037,4.73,1.96
59320.4999537037,1.96,4.49
59327.4999537037,4.49,5.0
59362.4999537037,5.0,2.81
59383.4999537037,2.81,3.63
59404.4999537037,3.63,4.34
59439.4999537037,4.34,3.34
59488.4999537037,3.34,2.75
59565.4999537037,2.75,2.77
59572.4999537037,2.77,2.38
59649.4999537037,2.38,2.45
59684.4999537037,2.45,3.04
59719.4999537037,3.04,3.59
59733.4999537037,3.59,2.74
59740.4999537037,2.74,3.77
59747.4999537037,3.77,2.77
59768.4999537037,2.77,2.22
59796.4999537037,2.22,3.63
59803.4999537037,3.63,2.73
59838.4999537037,2.73,2.79
59845.4999537037,2.79,3.27
59887.4999537037,3.27,4.96
59908.4999537037,4.96,3.03
59915.4999537037,3.03,2.43
59929.4999537037,2.43,2.49
59936.4999537037,2.49,3.33
59957.4999537037,3.33,3.12
59999.4999537037,3.12,2.09
60034.4999537037,2.09,2.86
60062.4999537037,2.86,4.21
60083.4999537037,4.21,2.29
60160.4999537037,2.29,3.36
60167.4999537037,3.36,2.51
60181.4999537037,2.51,3.79
60188.4999537037,3.79,2.8
60195.4999537037,2.8,2.24
60216.4999537037,2.24,2.63
60230.4999537037,2.63,2.92
60237.4999537037,2.92,3.35
60244.4999537037,3.35,2.18
60251.4999537037,2.18,2.08
60258.4999537037,2.08,2.23
60272.4999537037,2.23,2.05
60279.4999537037,2.05,2.26
60286.4999537037,2.26,2.43
60293.4999537037,2.43,2.03
60300.4999537037,2.03,2.88
60307.4999537037,2.88,2.38
60321.4999537037,2.38,3.01
60335.4999537037,3.01,2.86
60342.4999537037,2.86,2.68
60349.4999537037,2.68,2.63
60356.4999537037,2.63,2.42
60384.4999537037,2.42,2.66
60391.4999537037,2.66,3.75
60398.4999537037,3.75,2.59
60426.4999537037,2.59,3.55
60447.4999537037,3.55,3.44
60461.4999537037,3.44,2.4
60468.4999537037,2.4,3.05
60475.4999537037,3.05,2.54
60482.4999537037,2.54,2.85
60496.4999537037,2.85,2.7
60503.4999537037,2.7,2.82
60510.4999537037,2.82,2.49
60524.4999537037,2.49,2.6
60531.4999537037,2.6,2.49
60538.4999537037,2.49,2.23
60545.4999537037,2.23,2.72
60552.4999537037,2.72,3.15
60566.4999537037,3.15,2.68
60573.4999537037,2.68,2.21
60580.4999537037,2.21,2.66
60587.4999537037,2.66,2.86
60594.4999537037,2.86,2.89
60601.4999537037,2.89,2.29
60608.4999537037,2.29,2.86
60615.4999537037,2.86,2.46
60622.4999537037,2.46,2.88
60629.4999537037,2.88,2.72
60636.4999537037,2.72,1.65
60643.4999537037,1.65,2.8
60657.4999537037,2.8,2.3
60664.4999537037,2.3,2.55
60678.4999537037,2.55,2.38
60685.4999537037,2.38,2.02
60692.4999537037,2.02,2.67
60699.4999537037,2.67,2.57
60706.4999537037,2.57,2.01
60713.4999537037,2.01,2.76
60720.4999537037,2.76,3.34
60734.4999537037,3.34,2.73
60748.4999537037,2.73,2.11
60783.4999537037,2.11,2.2
60790.4999537037,2.2,2.82
60797.4999537037,2.82,3.35
60811.4999537037,3.35,2.95
60825.4999537037,2.95,3.24
60839.4999537037,3.24,2.5
60846.4999537037,2.5,2.61
60853.4999537037,2.61,2.5
60867.4999537037,2.5,2.11
60888.4999537037,2.11,2.82
60944.4999537037,2.82,2.35
60979.4999537037,2.35,2.7
60986.4999537037,2.7,3.19
60993.4999537037,3.19,2.87
