#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-6.939302159646388,-6.889410289700751
55253.49998842592,-6.889410289700751,-6.950781977329818
55267.49998842592,-6.950781977329818,-6.97469413473523
55274.49998842592,-6.97469413473523,-6.815308569182402
55302.49998842592,-6.815308569182402,-6.928117992693875
55316.49998842592,-6.928117992693875,-6.8696662315049934
55323.49998842592,-6.8696662315049934,-6.906578314837765
55330.49998842592,-6.906578314837765,-6.978810700930062
55351.49998842592,-6.978810700930062,-6.954677021213342
55512.49998842592,-6.954677021213342,-6.876148359032914
55631.49998842592,-6.876148359032914,-6.866461091629782
55638.49998842592,-6.866461091629782,-6.614393726401688
55645.49998842592,-6.614393726401688,-6.950781977329818
55652.49998842592,-6.950781977329818,-6.7544873321858505
55659.49998842592,-6.7544873321858505,-6.838631997765025
55687.49998842592,-6.838631997765025,-6.723538195826756
55694.49998842592,-6.723538195826756,-6.649751981665837
55701.49998842592,-6.649751981665837,-6.978810700930062
55708.49998842592,-6.978810700930062,-6.906578314837765
55715.49998842592,-6.906578314837765,-6.732828271596986
55722.49998842592,-6.732828271596986,-6.716698771296451
55729.49998842592,-6.716698771296451,-6.552841968657781
55736.49998842592,-6.552841968657781,-6.651695136951839
55743.49998842592,-6.651695136951839,-6.853871964321762
55750.49998842592,-6.853871964321762,-6.774690718274137
55799.49998842592,-6.774690718274137,-6.94692155651658
55820.49998842592,-6.94692155651658,-6.889410289700751
55841.49998842592,-6.889410289700751,-6.804100347590766
55883.49998842592,-6.804100347590766,-6.91721462968355
55918.49998842592,-6.91721462968355,-6.896196279044043
56023.49998842592,-6.896196279044043,-6.769551078621726
56261.499976851854,-6.769551078621726,-6.982966660701219
56338.499976851854,-6.982966660701219,-6.920818753952375
56359.499976851854,-6.920818753952375,-6.8326826652518236
56387.499976851854,-6.8326826652518236,-6.860120913598763
56457.499976851854,-6.860120913598763,-6.627087997029894
56464.499976851854,-6.627087997029894,-6.749579997691106
56471.499976851854,-6.749579997691106,-6.950781977329818
56506.499976851854,-6.950781977329818,-6.580044251510242
56597.499976851854,-6.580044251510242,-6.339134521996131
56604.499976851854,-6.339134521996131,-6.1830961606243395
56611.499976851854,-6.1830961606243395,-6.485452247339714
56618.499976851854,-6.485452247339714,-6.5718652059712115
56625.499976851854,-6.5718652059712115,-6.497572880015567
56632.499976851854,-6.497572880015567,-6.6777807052660805
56639.499976851854,-6.6777807052660805,-6.85078088734462
56646.499976851854,-6.85078088734462,-6.924453038607469
56681.499976851854,-6.924453038607469,-6.860120913598763
56688.499976851854,-6.860120913598763,-6.931814138253839
56695.499976851854,-6.931814138253839,-6.958607314841775
56702.499976851854,-6.958607314841775,-6.767003889607846
56709.499976851854,-6.767003889607846,-6.761953896871205
56716.499976851854,-6.761953896871205,-6.866461091629782
56723.499976851854,-6.866461091629782,-6.860120913598763
56730.499976851854,-6.860120913598763,-6.779891911959945
56737.499976851854,-6.779891911959945,-6.657577319177793
56751.499976851854,-6.657577319177793,-6.818156412055227
56793.499976851854,-6.818156412055227,-6.7447274948966935
56800.499976851854,-6.7447274948966935,-6.823908740944319
56821.499976851854,-6.823908740944319,-6.886056647693163
56828.499976851854,-6.886056647693163,-6.823908740944319
56863.499976851854,-6.823908740944319,-6.609064892896621
56870.499976851854,-6.609064892896621,-6.6020599913279625
56877.499976851854,-6.6020599913279625,-6.79317412396815
56884.499976851854,-6.79317412396815,-6.767003889607846
56891.499976851854,-6.767003889607846,-6.910094888560602
56898.499976851854,-6.910094888560602,-6.609064892896621
56926.499976851854,-6.609064892896621,-6.684029654543083
56933.499976851854,-6.684029654543083,-6.735182176990463
56954.499976851854,-6.735182176990463,-6.812479279163537
56961.499976851854,-6.812479279163537,-6.924453038607469
56968.499976851854,-6.924453038607469,-6.376750709602099
56975.499976851854,-6.376750709602099,-6.377785977033705
56982.499976851854,-6.377785977033705,-6.356547323513812
56989.499976851854,-6.356547323513812,-6.512861624522814
56996.499976851854,-6.512861624522814,-6.392544976785332
57003.499976851854,-6.392544976785332,-6.7121982700697735
57010.499976851854,-6.7121982700697735,-6.705533773838407
57017.499976851854,-6.705533773838407,-6.844663962534939
57031.499976851854,-6.844663962534939,-6.698970004336019
57059.499976851854,-6.698970004336019,-6.818156412055227
57066.499976851854,-6.818156412055227,-6.525783735923745
57080.499976851854,-6.525783735923745,-6.521433504406157
57087.499976851854,-6.521433504406157,-6.892790030352131
57094.499976851854,-6.892790030352131,-6.774690718274137
57101.499976851854,-6.774690718274137,-6.345823458122039
57108.499976851854,-6.345823458122039,-6.20690839982342
57115.499976851854,-6.20690839982342,-6.267606240177032
57122.499976851854,-6.267606240177032,-6.103473782510445
57129.499976851854,-6.103473782510445,-6.213958789757446
57136.499976851854,-6.213958789757446,-6.251037138743839
57143.499976851854,-6.251037138743839,-6.4723700991286615
57150.499976851854,-6.4723700991286615,-6.267606240177032
57157.499976851854,-6.267606240177032,-5.954677021213342
57164.499976851854,-5.954677021213342,-5.892790030352131
57171.499976851854,-5.892790030352131,-6.129011186239425
57178.499976851854,-6.129011186239425,-6.841637507904751
57185.499976851854,-6.841637507904751,-6.505845405981558
57192.499976851854,-6.505845405981558,-6.308918507877031
57199.499976851854,-6.308918507877031,-6.539102157243452
57206.49996527778,-6.539102157243452,-6.698970004336019
57213.49996527778,-6.698970004336019,-6.690369832574102
57220.49996527778,-6.690369832574102,-6.422508200162775
57227.49996527778,-6.422508200162775,-5.847711655616943
57234.49996527778,-5.847711655616943,-6.087777943467585
57241.49996527778,-6.087777943467585,-6.454692883534176
57248.49996527778,-6.454692883534176,-6.062482107982653
57255.49996527778,-6.062482107982653,-6.11690664142431
57262.49996527778,-6.11690664142431,-5.8996294548824375
57269.49996527778,-5.8996294548824375,-6.040958607678906
57276.49996527778,-6.040958607678906,-6.325138859262188
57283.49996527778,-6.325138859262188,-5.982966660701219
57290.49996527778,-5.982966660701219,-6.230622673923862
57297.49996527778,-6.230622673923862,-6.292429823902063
57304.49996527778,-6.292429823902063,-6.468521082957745
57311.49996527778,-6.468521082957745,-6.882728704344236
57318.49996527778,-6.882728704344236,-6.8297382846050425
57325.49996527778,-6.8297382846050425,-6.638272163982407
57332.49996527778,-6.638272163982407,-6.486782399932061
57339.49996527778,-6.486782399932061,-6.393618634889395
57346.49996527778,-6.393618634889395,-6.97469413473523
57353.49996527778,-6.97469413473523,-6.856985199745905
57367.49996527778,-6.856985199745905,-6.826813731587726
57423.49996527778,-6.826813731587726,-6.46344155742847
57458.49996527778,-6.46344155742847,-6.61261017366127
57465.49996527778,-6.61261017366127,-6.705533773838407
57472.49996527778,-6.705533773838407,-6.6439741428068775
57479.49996527778,-6.6439741428068775,-6.364516253185088
57486.49996527778,-6.364516253185088,-6.554395796726403
57493.49996527778,-6.554395796726403,-6.889410289700751
57500.49996527778,-6.889410289700751,-6.8996294548824375
57514.49996527778,-6.8996294548824375,-6.872895201635193
57521.49996527778,-6.872895201635193,-6.841637507904751
57535.49996527778,-6.841637507904751,-6.402304814074488
57549.49996527778,-6.402304814074488,-6.966576244513051
57570.49996527778,-6.966576244513051,-6.8696662315049934
57591.49996527778,-6.8696662315049934,-6.920818753952375
57598.49996527778,-6.920818753952375,-6.838631997765025
57626.49996527778,-6.838631997765025,-6.966576244513051
57787.4999537037,-6.966576244513051,-6.950781977329818
57843.4999537037,-6.950781977329818,-6.823908740944319
57983.4999537037,-6.823908740944319,-6.798602875679548
58263.4999537037,-6.798602875679548,-6.935542010773082
58333.4999537037,-6.935542010773082,-6.718966632752273
58445.4999537037,-6.718966632752273,-6.962573502059376
58508.4999537037,-6.962573502059376,-6.978810700930062
58690.4999537037,-6.978810700930062,-6.809668301829708
58851.4999537037,-6.809668301829708,-6.8696662315049934
59096.4999537037,-6.8696662315049934,-6.94692155651658
59306.4999537037,-6.94692155651658,-6.8696662315049934
59341.4999537037,-6.8696662315049934,-6.847711655616943
59516.4999537037,-6.847711655616943,-6.94692155651658
