#MJD,index_target_1d,index_target_2d
54742.5,3.93,2.85
54763.5,2.85,2.14
54791.5,2.14,3.78
54798.5,3.78,5.0
54812.5,5.0,3.47
54826.5,3.47,3.06
54840.49998842592,3.06,2.92
54847.49998842592,2.92,2.62
54854.49998842592,2.62,2.51
54861.49998842592,2.51,3.18
54868.49998842592,3.18,3.49
54875.49998842592,3.49,3.41
54882.49998842592,3.41,3.09
54896.49998842592,3.09,2.25
54917.49998842592,2.25,3.9
54924.49998842592,3.9,2.59
54938.49998842592,2.59,2.94
54945.49998842592,2.94,2.55
54952.49998842592,2.55,3.06
54959.49998842592,3.06,4.06
54966.49998842592,4.06,2.97
54973.49998842592,2.97,3.08
54980.49998842592,3.08,3.86
54987.49998842592,3.86,2.76
54994.49998842592,2.76,2.83
55001.49998842592,2.83,3.81
55008.49998842592,3.81,3.81
55015.49998842592,3.81,2.96
55022.49998842592,2.96,2.75
55029.49998842592,2.75,2.82
55036.49998842592,2.82,2.92
55043.49998842592,2.92,2.9
55050.49998842592,2.9,2.7
55057.49998842592,2.7,2.57
55064.49998842592,2.57,2.68
55071.49998842592,2.68,2.62
55078.49998842592,2.62,3.54
55085.49998842592,3.54,5.0
55099.49998842592,5.0,2.6
55106.49998842592,2.6,4.29
55113.49998842592,4.29,5.0
55127.49998842592,5.0,5.0
55148.49998842592,5.0,3.16
55218.49998842592,3.16,2.32
55239.49998842592,2.32,3.32
55246.49998842592,3.32,2.72
55274.49998842592,2.72,3.91
55295.49998842592,3.91,5.0
55330.49998842592,5.0,4.4
55372.49998842592,4.4,2.49
55400.49998842592,2.49,2.21
55407.49998842592,2.21,2.77
55421.49998842592,2.77,5.0
55456.49998842592,5.0,3.51
55477.49998842592,3.51,4.63
55498.49998842592,4.63,3.89
55610.49998842592,3.89,3.64
55624.49998842592,3.64,3.33
55645.49998842592,3.33,3.96
55659.49998842592,3.96,3.29
55673.49998842592,3.29,5.0
55680.49998842592,5.0,4.4
55708.49998842592,4.4,4.83
55736.49998842592,4.83,2.64
55750.49998842592,2.64,2.82
55792.49998842592,2.82,4.91
55799.49998842592,4.91,3.09
55855.49998842592,3.09,2.31
55869.49998842592,2.31,2.44
55904.49998842592,2.44,4.1
55911.49998842592,4.1,5.0
55918.49998842592,5.0,5.0
55932.49998842592,5.0,2.93
55946.49998842592,2.93,5.0
55981.49998842592,5.0,3.17
55988.49998842592,3.17,2.7
56051.49998842592,2.7,2.55
56058.49998842592,2.55,2.65
56079.49998842592,2.65,3.4
56093.49998842592,3.4,2.47
56170.499976851854,2.47,3.02
56177.499976851854,3.02,3.68
56219.499976851854,3.68,1.91
56254.499976851854,1.91,4.53
56282.499976851854,4.53,3.75
56303.499976851854,3.75,4.01
56310.499976851854,4.01,3.64
56338.499976851854,3.64,5.0
56387.499976851854,5.0,5.0
56394.499976851854,5.0,4.69
56429.499976851854,4.69,4.14
56436.499976851854,4.14,2.01
56443.499976851854,2.01,4.61
56471.499976851854,4.61,4.84
56499.499976851854,4.84,2.69
56534.499976851854,2.69,5.0
56541.499976851854,5.0,2.15
56548.499976851854,2.15,2.58
56562.499976851854,2.58,2.61
56569.499976851854,2.61,1.95
56597.499976851854,1.95,2.78
56632.499976851854,2.78,3.14
56667.499976851854,3.14,2.91
56674.499976851854,2.91,3.29
56681.499976851854,3.29,2.51
56772.499976851854,2.51,2.17
56786.499976851854,2.17,2.96
56849.499976851854,2.96,3.89
56947.499976851854,3.89,2.7
56961.499976851854,2.7,5.0
56982.499976851854,5.0,3.7
57031.499976851854,3.7,2.29
57066.499976851854,2.29,2.29
57122.499976851854,2.29,2.06
57150.499976851854,2.06,5.0
57192.499976851854,5.0,4.96
57227.49996527778,4.96,1.72
57290.49996527778,1.72,5.0
57297.49996527778,5.0,3.06
57360.49996527778,3.06,5.0
57388.49996527778,5.0,3.28
57430.49996527778,3.28,2.68
57493.49996527778,2.68,2.57
57507.49996527778,2.57,2.97
57619.49996527778,2.97,3.5
57626.49996527778,3.5,2.38
57633.49996527778,2.38,5.0
57661.49996527778,5.0,3.59
57668.49996527778,3.59,2.83
57696.49996527778,2.83,2.13
57759.4999537037,2.13,3.23
57801.4999537037,3.23,5.0
57892.4999537037,5.0,2.97
57976.4999537037,2.97,5.0
58109.4999537037,5.0,2.65
58116.4999537037,2.65,2.16
58137.4999537037,2.16,2.7
58144.4999537037,2.7,2.75
58151.4999537037,2.75,2.39
58291.4999537037,2.39,3.72
58305.4999537037,3.72,4.08
58326.4999537037,4.08,5.0
58340.4999537037,5.0,3.3
58347.4999537037,3.3,5.0
58438.4999537037,5.0,5.0
58515.4999537037,5.0,3.68
58529.4999537037,3.68,3.03
58536.4999537037,3.03,2.68
58585.4999537037,2.68,3.59
58641.4999537037,3.59,4.69
58767.4999537037,4.69,2.63
58844.4999537037,2.63,2.61
58851.4999537037,2.61,3.49
58872.4999537037,3.49,2.62
58879.4999537037,2.62,2.55
58907.4999537037,2.55,3.02
58928.4999537037,3.02,4.81
58970.4999537037,4.81,3.28
58998.4999537037,3.28,2.41
59061.4999537037,2.41,3.09
59068.4999537037,3.09,5.0
59075.4999537037,5.0,2.43
59082.4999537037,2.43,2.0
59096.4999537037,2.0,3.25
59103.4999537037,3.25,2.65
59124.4999537037,2.65,3.78
59131.4999537037,3.78,2.37
59138.4999537037,2.37,2.32
59152.4999537037,2.32,2.77
59166.4999537037,2.77,3.23
59180.4999537037,3.23,2.53
