#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55519.49998842592,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.151195298948196,-7.371611069949688,-7.2,0.14,3.31,2.95,5.0,2.78,3.61,1.97,3.13,1.0
55540.49998842592,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.151195298948196,-7.16,0.12,2.27,3.31,2.95,5.0,2.78,3.61,3.35,0.86
55561.49998842592,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.13,0.14,3.51,2.27,3.31,2.95,5.0,2.78,3.55,1.07
55687.49998842592,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.14,0.15,5.0,3.51,2.27,3.31,2.95,5.0,3.48,1.14
55771.49998842592,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.15,0.15,2.3,5.0,3.51,2.27,3.31,2.95,3.17,0.93
55778.49998842592,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.14,0.16,2.85,2.3,5.0,3.51,2.27,3.31,3.42,1.09
55820.49998842592,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.16,0.17,4.73,2.85,2.3,5.0,3.51,2.27,3.32,1.14
55848.49998842592,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.14,0.15,2.56,4.73,2.85,2.3,5.0,3.51,3.43,1.06
55918.49998842592,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.15,0.15,3.04,2.56,4.73,2.85,2.3,5.0,3.64,1.21
55953.49998842592,-7.151810883008602,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-7.16,0.13,5.0,3.04,2.56,4.73,2.85,2.3,3.64,1.21
55974.49998842592,-7.090979145788844,-7.151810883008602,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.17,0.14,5.0,5.0,3.04,2.56,4.73,2.85,3.67,1.18
