#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.123782159408358,-7.2335871528876
55260.49998842592,-7.2335871528876,-7.189095719331299
55386.49998842592,-7.189095719331299,-7.011887159731648
55638.49998842592,-7.011887159731648,-7.0762380391713
55764.49998842592,-7.0762380391713,-7.166852888087215
55792.49998842592,-7.166852888087215,-7.204119982655925
56212.499976851854,-7.204119982655925,-7.247183568811729
56464.499976851854,-7.247183568811729,-7.211831628858833
56499.499976851854,-7.211831628858833,-6.978810700930062
56569.499976851854,-6.978810700930062,-7.103473782510445
56744.499976851854,-7.103473782510445,-7.178486471595227
56800.499976851854,-7.178486471595227,-7.044793462458058
56821.499976851854,-7.044793462458058,-7.0695604052333
57122.499976851854,-7.0695604052333,-7.2168113089247425
57241.49996527778,-7.2168113089247425,-7.061480274823508
57255.49996527778,-7.061480274823508,-7.112945621949043
57332.49996527778,-7.112945621949043,-7.053056729302175
57339.49996527778,-7.053056729302175,-7.123782159408358
57444.49996527778,-7.123782159408358,-7.0746879085003505
57465.49996527778,-7.0746879085003505,-7.217527375833714
57535.49996527778,-7.217527375833714,-7.115771230367396
57626.49996527778,-7.115771230367396,-7.035269078946371
57899.4999537037,-7.035269078946371,-7.238824186844268
57948.4999537037,-7.238824186844268,-7.154901959985743
58046.4999537037,-7.154901959985743,-7.09799710864927
58060.4999537037,-7.09799710864927,-7.135488918941608
58067.4999537037,-7.135488918941608,-7.153044674980176
58102.4999537037,-7.153044674980176,-7.136677139879544
58158.4999537037,-7.136677139879544,-6.935542010773082
58172.4999537037,-6.935542010773082,-6.958607314841775
58235.4999537037,-6.958607314841775,-7.248720896016658
58319.4999537037,-7.248720896016658,2.7218106152125467
58508.4999537037,2.7218106152125467,-7.154901959985743
58522.4999537037,-7.154901959985743,-7.136677139879544
58641.4999537037,-7.136677139879544,-6.920818753952375
58648.4999537037,-6.920818753952375,-7.2343314452409855
58683.4999537037,-7.2343314452409855,-7.2343314452409855
58816.4999537037,-7.2343314452409855,-6.958607314841775
58823.4999537037,-6.958607314841775,2.7218106152125467
58844.4999537037,2.7218106152125467,-6.978810700930062
58893.4999537037,-6.978810700930062,-7.004803708402821
58921.4999537037,-7.004803708402821,-7.251037138743839
58942.4999537037,-7.251037138743839,-6.872895201635193
58963.4999537037,-6.872895201635193,-7.1598939055432425
58970.4999537037,-7.1598939055432425,-7.2441251443275085
58998.4999537037,-7.2441251443275085,-7.137868620686962
59019.4999537037,-7.137868620686962,-7.018181392829336
59026.4999537037,-7.018181392829336,-7.100726812682396
59033.4999537037,-7.100726812682396,-7.1938200260161125
59040.4999537037,-7.1938200260161125,-7.126098402135539
59124.4999537037,-7.126098402135539,-7.165579296318468
59138.4999537037,-7.165579296318468,-6.698970004336019
59145.4999537037,-6.698970004336019,-7.132532512140949
59208.4999537037,-7.132532512140949,-7.055024091587952
59229.4999537037,-7.055024091587952,2.7218106152125467
59236.4999537037,2.7218106152125467,-6.690369832574102
59264.4999537037,-6.690369832574102,-7.221125527997261
59418.4999537037,-7.221125527997261,-7.1220530483708115
59782.4999537037,-7.1220530483708115,-7.1911141326401875
59908.4999537037,-7.1911141326401875,-7.017728766960432
60006.4999537037,-7.017728766960432,-7.129011186239425
60048.4999537037,-7.129011186239425,-7.199282921717615
60125.4999537037,-7.199282921717615,-7.2403321553103694
60132.4999537037,-7.2403321553103694,-6.97061622231479
60139.4999537037,-6.97061622231479,-5.954677021213342
60146.4999537037,-5.954677021213342,-7.1944991418416
60160.4999537037,-7.1944991418416,-7.135488918941608
60272.4999537037,-7.135488918941608,-7.166852888087215
60307.4999537037,-7.166852888087215,-7.170696227168975
60349.4999537037,-7.170696227168975,-7.1778319206319825
60419.4999537037,-7.1778319206319825,-7.104577453960592
60433.4999537037,-7.104577453960592,-7.018181392829336
60440.4999537037,-7.018181392829336,-7.228412519118745
60461.4999537037,-7.228412519118745,-7.2441251443275085
60503.4999537037,-7.2441251443275085,-7.0
60629.4999537037,-7.0,-7.1432711096171175
60860.4999537037,-7.1432711096171175,-7.071604147743286
60881.4999537037,-7.071604147743286,-6.987162775294828
