#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54938.49998842592,-7.179798540514359,-7.179798540514359,-7.13430394008393,-7.126679398184601,-7.104025267640935,-7.080398976215889,-7.13,0.04,5.92,2.68,8.38,3.78,4.63,3.28,4.63,1.95
54945.49998842592,-7.086716098239582,-7.179798540514359,-7.179798540514359,-7.13430394008393,-7.126679398184601,-7.104025267640935,-7.12,0.05,3.74,5.92,2.68,8.38,3.78,4.63,5.26,2.15
55155.49998842592,-7.057991946977687,-7.086716098239582,-7.179798540514359,-7.179798540514359,-7.13430394008393,-7.126679398184601,-7.13,0.04,7.72,3.74,5.92,2.68,8.38,3.78,4.92,2.44
55197.49998842592,-7.13430394008393,-7.057991946977687,-7.086716098239582,-7.179798540514359,-7.179798540514359,-7.13430394008393,-7.12,0.05,2.25,7.72,3.74,5.92,2.68,8.38,4.82,2.51
55505.49998842592,-7.0746879085003505,-7.13430394008393,-7.057991946977687,-7.086716098239582,-7.179798540514359,-7.179798540514359,-7.12,0.05,3.04,2.25,7.72,3.74,5.92,2.68,3.99,2.06
55512.49998842592,-7.156144577376839,-7.0746879085003505,-7.13430394008393,-7.057991946977687,-7.086716098239582,-7.179798540514359,-7.07,0.12,2.57,3.04,2.25,7.72,3.74,5.92,3.96,2.08
55526.49998842592,-6.8326826652518236,-7.156144577376839,-7.0746879085003505,-7.13430394008393,-7.057991946977687,-7.086716098239582,-7.01,0.17,2.49,2.57,3.04,2.25,7.72,3.74,3.55,1.9
55533.49998842592,-6.703334809738469,-6.8326826652518236,-7.156144577376839,-7.0746879085003505,-7.13430394008393,-7.057991946977687,-7.01,0.17,3.06,2.49,2.57,3.04,2.25,7.72,3.34,1.96
55540.49998842592,-7.078313524516398,-6.703334809738469,-6.8326826652518236,-7.156144577376839,-7.0746879085003505,-7.13430394008393,-7.02,0.18,2.23,3.06,2.49,2.57,3.04,2.25,2.79,0.59
55547.49998842592,-7.147520006363144,-7.078313524516398,-6.703334809738469,-6.8326826652518236,-7.156144577376839,-7.0746879085003505,-6.97,0.19,3.88,2.23,3.06,2.49,2.57,3.04,2.88,0.54
55561.49998842592,-6.772113295386326,-7.147520006363144,-7.078313524516398,-6.703334809738469,-6.8326826652518236,-7.156144577376839,-6.96,0.19,2.86,3.88,2.23,3.06,2.49,2.57,2.75,0.6
55568.49998842592,-7.054531414868181,-6.772113295386326,-7.147520006363144,-7.078313524516398,-6.703334809738469,-6.8326826652518236,-6.93,0.17,2.14,2.86,3.88,2.23,3.06,2.49,2.71,0.62
55582.49998842592,-6.910094888560602,-7.054531414868181,-6.772113295386326,-7.147520006363144,-7.078313524516398,-6.703334809738469,-6.95,0.16,2.32,2.14,2.86,3.88,2.23,3.06,2.76,0.61
55610.49998842592,-7.002613615602686,-6.910094888560602,-7.054531414868181,-6.772113295386326,-7.147520006363144,-7.078313524516398,-7.0,0.12,2.83,2.32,2.14,2.86,3.88,2.23,2.66,0.61
55617.49998842592,-7.014124642691606,-7.002613615602686,-6.910094888560602,-7.054531414868181,-6.772113295386326,-7.147520006363144,-6.96,0.13,2.36,2.83,2.32,2.14,2.86,3.88,2.72,0.58
55631.49998842592,-6.8297382846050425,-7.014124642691606,-7.002613615602686,-6.910094888560602,-7.054531414868181,-6.772113295386326,-6.93,0.1,2.64,2.36,2.83,2.32,2.14,2.86,2.54,0.27
55645.49998842592,-6.920818753952375,-6.8297382846050425,-7.014124642691606,-7.002613615602686,-6.910094888560602,-7.054531414868181,-6.95,0.08,2.64,2.64,2.36,2.83,2.32,2.14,2.6,0.37
55680.49998842592,-6.94692155651658,-6.920818753952375,-6.8297382846050425,-7.014124642691606,-7.002613615602686,-6.910094888560602,-6.97,0.11,3.25,2.64,2.64,2.36,2.83,2.32,2.76,0.39
55729.49998842592,-7.182434630440219,-6.94692155651658,-6.920818753952375,-6.8297382846050425,-7.014124642691606,-7.002613615602686,-7.01,0.13,3.29,3.25,2.64,2.64,2.36,2.83,3.11,0.79
55743.49998842592,-7.156144577376839,-7.182434630440219,-6.94692155651658,-6.920818753952375,-6.8297382846050425,-7.014124642691606,-7.0,0.13,4.74,3.29,3.25,2.64,2.64,2.36,3.03,0.85
55785.49998842592,-6.91721462968355,-7.156144577376839,-7.182434630440219,-6.94692155651658,-6.920818753952375,-6.8297382846050425,-7.01,0.14,2.32,4.74,3.29,3.25,2.64,2.64,3.15,0.79
55792.49998842592,-7.148130399270234,-6.91721462968355,-7.156144577376839,-7.182434630440219,-6.94692155651658,-6.920818753952375,-7.05,0.12,3.18,2.32,4.74,3.29,3.25,2.64,3.22,0.76
56079.49998842592,-7.045757490560675,-7.148130399270234,-6.91721462968355,-7.156144577376839,-7.182434630440219,-6.94692155651658,-7.08,0.11,3.11,3.18,2.32,4.74,3.29,3.25,3.37,0.73
56149.499976851854,-7.142064735280571,-7.045757490560675,-7.148130399270234,-6.91721462968355,-7.156144577376839,-7.182434630440219,-7.1,0.09,3.73,3.11,3.18,2.32,4.74,3.29,4.04,1.86
56261.499976851854,-7.139661993429006,-7.142064735280571,-7.045757490560675,-7.148130399270234,-6.91721462968355,-7.156144577376839,-7.1,0.09,7.92,3.73,3.11,3.18,2.32,4.74,4.04,1.86
56394.499976851854,-7.120330794367947,-7.139661993429006,-7.142064735280571,-7.045757490560675,-7.148130399270234,-6.91721462968355,-7.09,0.08,3.3,7.92,3.73,3.11,3.18,2.32,3.88,1.84
56471.499976851854,-7.0851281824599495,-7.120330794367947,-7.139661993429006,-7.142064735280571,-7.045757490560675,-7.148130399270234,-7.1,0.04,3.62,3.3,7.92,3.73,3.11,3.18,4.09,1.71
56639.499976851854,-7.052566278112949,-7.0851281824599495,-7.120330794367947,-7.139661993429006,-7.142064735280571,-7.045757490560675,-7.09,0.05,3.75,3.62,3.3,7.92,3.73,3.11,4.27,1.66
56667.499976851854,-7.028260409112222,-7.052566278112949,-7.0851281824599495,-7.120330794367947,-7.139661993429006,-7.142064735280571,-7.09,0.05,4.46,3.75,3.62,3.3,7.92,3.73,4.4,1.59
56702.499976851854,-7.042392712939905,-7.028260409112222,-7.052566278112949,-7.0851281824599495,-7.120330794367947,-7.139661993429006,-7.09,0.05,4.05,4.46,3.75,3.62,3.3,7.92,4.22,1.74
56751.499976851854,-7.1732774798310075,-7.042392712939905,-7.028260409112222,-7.052566278112949,-7.0851281824599495,-7.120330794367947,-7.08,0.05,2.47,4.05,4.46,3.75,3.62,3.3,3.61,0.62
56856.499976851854,-7.032920265855503,-7.1732774798310075,-7.042392712939905,-7.028260409112222,-7.052566278112949,-7.0851281824599495,-7.03,0.12,3.62,2.47,4.05,4.46,3.75,3.62,3.64,0.61
57493.49996527778,-6.777283528852417,-7.032920265855503,-7.1732774798310075,-7.042392712939905,-7.028260409112222,-7.052566278112949,-7.04,0.13,3.54,3.62,2.47,4.05,4.46,3.75,3.6,0.62
