#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55820.49998842592,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.97469413473523,-7.021819483062586,-6.99,0.09,5.76,4.86,2.54,4.94,3.36,6.17,4.44,1.35
56310.499976851854,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.97469413473523,-6.96,0.11,3.48,5.76,4.86,2.54,4.94,3.36,3.98,1.21
56317.499976851854,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.98,0.11,2.89,3.48,5.76,4.86,2.54,4.94,3.81,1.37
56345.499976851854,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.99,0.12,2.23,2.89,3.48,5.76,4.86,2.54,3.39,1.42
56352.499976851854,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.01,0.14,1.97,2.23,2.89,3.48,5.76,4.86,3.38,1.43
56366.499976851854,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-7.03,0.11,2.45,1.97,2.23,2.89,3.48,5.76,3.03,1.3
56415.499976851854,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.03,0.11,2.46,2.45,1.97,2.23,2.89,3.48,2.74,0.64
56429.499976851854,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.03,0.11,3.68,2.46,2.45,1.97,2.23,2.89,2.52,0.6
56471.499976851854,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-7.07,0.05,1.96,3.68,2.46,2.45,1.97,2.23,2.55,0.63
56513.499976851854,-7.078833949362261,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.05,0.07,3.09,1.96,3.68,2.46,2.45,1.97,2.87,0.94
56772.499976851854,-6.94692155651658,-7.078833949362261,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.03,0.09,4.47,3.09,1.96,3.68,2.46,2.45,3.5,1.53
56779.499976851854,-6.910094888560602,-6.94692155651658,-7.078833949362261,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.01,0.06,6.39,4.47,3.09,1.96,3.68,2.46,3.62,1.47
57115.499976851854,-7.009661145212399,-6.910094888560602,-6.94692155651658,-7.078833949362261,-7.041914151478915,-7.048662481204082,-7.02,0.07,3.3,6.39,4.47,3.09,1.96,3.68,3.91,1.4
57269.49996527778,-7.112945621949043,-7.009661145212399,-6.910094888560602,-6.94692155651658,-7.078833949362261,-7.041914151478915,-7.02,0.07,4.51,3.3,6.39,4.47,3.09,1.96,3.79,1.46
57423.49996527778,-7.042392712939905,-7.112945621949043,-7.009661145212399,-6.910094888560602,-6.94692155651658,-7.078833949362261,-7.02,0.07,2.81,4.51,3.3,6.39,4.47,3.09,3.88,1.34
57717.49996527778,-7.057991946977687,-7.042392712939905,-7.112945621949043,-7.009661145212399,-6.910094888560602,-6.94692155651658,-7.03,0.08,2.58,2.81,4.51,3.3,6.39,4.47,4.3,1.51
57724.49996527778,-7.09799710864927,-7.057991946977687,-7.042392712939905,-7.112945621949043,-7.009661145212399,-6.910094888560602,-7.05,0.07,6.03,2.58,2.81,4.51,3.3,6.39,4.08,1.59
57731.49996527778,-7.104577453960592,-7.09799710864927,-7.057991946977687,-7.042392712939905,-7.112945621949043,-7.009661145212399,-7.05,0.07,2.92,6.03,2.58,2.81,4.51,3.3,4.18,1.77
57941.4999537037,-6.910094888560602,-7.104577453960592,-7.09799710864927,-7.057991946977687,-7.042392712939905,-7.112945621949043,-7.03,0.09,7.08,2.92,6.03,2.58,2.81,4.51,4.15,1.78
58053.4999537037,-6.910094888560602,-6.910094888560602,-7.104577453960592,-7.09799710864927,-7.057991946977687,-7.042392712939905,-7.02,0.08,3.12,7.08,2.92,6.03,2.58,2.81,4.02,1.79
58557.4999537037,-7.0467236633326955,-6.910094888560602,-6.910094888560602,-7.104577453960592,-7.09799710864927,-7.057991946977687,-7.03,0.09,3.57,3.12,7.08,2.92,6.03,2.58,4.1,1.74
