#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-6.718966632752273,-6.896196279044043
55134.49998842592,-6.896196279044043,-6.882728704344236
55148.49998842592,-6.882728704344236,-6.910094888560602
55162.49998842592,-6.910094888560602,-7.0034883278458215
55211.49998842592,-7.0034883278458215,-6.882728704344236
55239.49998842592,-6.882728704344236,-6.928117992693875
55253.49998842592,-6.928117992693875,-7.115204636051019
55260.49998842592,-7.115204636051019,-7.111820506081675
55274.49998842592,-7.111820506081675,-6.801342913045577
55337.49998842592,-6.801342913045577,-6.782516055786093
55344.49998842592,-6.782516055786093,-6.667561540084395
55351.49998842592,-6.667561540084395,-6.97061622231479
55358.49998842592,-6.97061622231479,-6.772113295386326
55365.49998842592,-6.772113295386326,-7.218244625347531
55372.49998842592,-7.218244625347531,-6.85078088734462
55379.49998842592,-6.85078088734462,-7.020907099361674
55393.49998842592,-7.020907099361674,-7.220403508742176
55400.49998842592,-7.220403508742176,-7.239577516576788
55407.49998842592,-7.239577516576788,-6.94692155651658
55421.49998842592,-6.94692155651658,-7.266802734893431
55463.49998842592,-7.266802734893431,-7.024108863598207
55477.49998842592,-7.024108863598207,-6.640164517660112
55645.49998842592,-6.640164517660112,-6.950781977329818
55666.49998842592,-6.950781977329818,-6.8996294548824375
55687.49998842592,-6.8996294548824375,-6.962573502059376
55750.49998842592,-6.962573502059376,-6.809668301829708
55757.49998842592,-6.809668301829708,-6.995678626217358
55771.49998842592,-6.995678626217358,-7.041436116778033
55883.49998842592,-7.041436116778033,-6.718966632752273
55904.49998842592,-6.718966632752273,-6.924453038607469
55911.49998842592,-6.924453038607469,-7.073657553374345
55925.49998842592,-7.073657553374345,-6.903089986991944
55960.49998842592,-6.903089986991944,-7.020451625295905
55974.49998842592,-7.020451625295905,-7.1220530483708115
55981.49998842592,-7.1220530483708115,-6.97469413473523
56114.499976851854,-6.97469413473523,-7.0
56121.499976851854,-7.0,-6.97469413473523
56135.499976851854,-6.97469413473523,-6.728158393463501
56170.499976851854,-6.728158393463501,-6.872895201635193
56184.499976851854,-6.872895201635193,-6.910094888560602
56191.499976851854,-6.910094888560602,-6.962573502059376
56261.499976851854,-6.962573502059376,-7.031517051446065
56296.499976851854,-7.031517051446065,-6.931814138253839
56331.499976851854,-6.931814138253839,-6.8996294548824375
56373.499976851854,-6.8996294548824375,-6.991399828238082
56422.499976851854,-6.991399828238082,-7.098541678603888
56457.499976851854,-7.098541678603888,-6.924453038607469
56527.499976851854,-6.924453038607469,-6.804100347590766
56548.499976851854,-6.804100347590766,-7.1605219526258015
56597.499976851854,-7.1605219526258015,-6.721246399047171
56604.499976851854,-6.721246399047171,-7.027334407733889
56688.499976851854,-7.027334407733889,-7.017728766960432
56695.499976851854,-7.017728766960432,-7.226945306635737
56709.499976851854,-7.226945306635737,-7.092588639225414
56716.499976851854,-7.092588639225414,-7.102372908709558
56730.499976851854,-7.102372908709558,-6.782516055786093
56744.499976851854,-6.782516055786093,-7.1073489661227
56751.499976851854,-7.1073489661227,-7.248720896016658
56758.499976851854,-7.248720896016658,-6.950781977329818
56772.499976851854,-6.950781977329818,-6.690369832574102
56793.499976851854,-6.690369832574102,-7.2839966563652006
56807.499976851854,-7.2839966563652006,-7.052076380168273
56849.499976851854,-7.052076380168273,-6.991399828238082
56870.499976851854,-6.991399828238082,-6.97061622231479
56877.499976851854,-6.97061622231479,-7.2168113089247425
56884.499976851854,-7.2168113089247425,-7.281498311132726
56898.499976851854,-7.281498311132726,-7.1432711096171175
56905.499976851854,-7.1432711096171175,-7.20690839982342
56919.499976851854,-7.20690839982342,-7.158640529545145
56926.499976851854,-7.158640529545145,-7.131355561605174
56940.499976851854,-7.131355561605174,-7.025028005701931
56968.499976851854,-7.025028005701931,-7.259637310505756
56982.499976851854,-7.259637310505756,-6.978810700930062
57010.499976851854,-6.978810700930062,-7.027797161620936
57066.499976851854,-7.027797161620936,-6.860120913598763
57073.499976851854,-6.860120913598763,-6.853871964321762
57080.499976851854,-6.853871964321762,-7.2343314452409855
57087.499976851854,-7.2343314452409855,-7.205511953340831
57101.499976851854,-7.205511953340831,-6.924453038607469
57108.499976851854,-6.924453038607469,-7.186419011431808
57171.499976851854,-7.186419011431808,-7.127261172527331
57178.499976851854,-7.127261172527331,-6.703334809738469
57185.499976851854,-6.703334809738469,-6.718966632752273
57192.499976851854,-6.718966632752273,-6.787812395596042
57220.49996527778,-6.787812395596042,-7.288192770958809
57227.49996527778,-7.288192770958809,-6.823908740944319
57234.49996527778,-6.823908740944319,-6.696803942579511
57241.49996527778,-6.696803942579511,-7.040958607678906
57248.49996527778,-7.040958607678906,-6.962573502059376
57262.49996527778,-6.962573502059376,-6.82102305270683
57283.49996527778,-6.82102305270683,-7.002613615602686
57381.49996527778,-7.002613615602686,-6.931814138253839
57388.49996527778,-6.931814138253839,-6.920818753952375
57493.49996527778,-6.920818753952375,-6.886056647693163
57528.49996527778,-6.886056647693163,-6.920818753952375
57535.49996527778,-6.920818753952375,-7.135488918941608
57612.49996527778,-7.135488918941608,-6.863279432843593
57675.49996527778,-6.863279432843593,-6.94692155651658
57773.4999537037,-6.94692155651658,-7.015472686656207
57857.4999537037,-7.015472686656207,-7.06198090252379
57864.4999537037,-7.06198090252379,-7.044312249686494
57878.4999537037,-7.044312249686494,-6.962573502059376
57906.4999537037,-6.962573502059376,-6.896196279044043
57920.4999537037,-6.896196279044043,-6.962573502059376
57983.4999537037,-6.962573502059376,-7.153044674980176
58032.4999537037,-7.153044674980176,-6.718966632752273
58039.4999537037,-6.718966632752273,-6.767003889607846
58067.4999537037,-6.767003889607846,-7.2262135550188065
58116.4999537037,-7.2262135550188065,-7.0996328713435295
58340.4999537037,-7.0996328713435295,-6.928117992693875
58354.4999537037,-6.928117992693875,-7.100179497572904
58382.4999537037,-7.100179497572904,-7.032920265855503
58431.4999537037,-7.032920265855503,-7.102922996790579
58438.4999537037,-7.102922996790579,-6.954677021213342
58487.4999537037,-6.954677021213342,-7.124360062995832
58501.4999537037,-7.124360062995832,-6.8297382846050425
58508.4999537037,-6.8297382846050425,-6.739928612014925
58543.4999537037,-6.739928612014925,-6.962573502059376
58683.4999537037,-6.962573502059376,-6.841637507904751
58718.4999537037,-6.841637507904751,-6.906578314837765
58788.4999537037,-6.906578314837765,-7.057495893831919
58809.4999537037,-7.057495893831919,-7.110138278741812
58816.4999537037,-7.110138278741812,-6.950781977329818
58837.4999537037,-6.950781977329818,-6.892790030352131
58872.4999537037,-6.892790030352131,-6.896196279044043
58900.4999537037,-6.896196279044043,-6.987162775294828
58914.4999537037,-6.987162775294828,-6.860120913598763
58921.4999537037,-6.860120913598763,-6.958607314841775
59110.4999537037,-6.958607314841775,-6.853871964321762
59131.4999537037,-6.853871964321762,-6.8996294548824375
59159.4999537037,-6.8996294548824375,-7.030584087646019
59201.4999537037,-7.030584087646019,-7.040481623027001
59243.4999537037,-7.040481623027001,-6.8996294548824375
59348.4999537037,-6.8996294548824375,-6.669586226650809
59376.4999537037,-6.669586226650809,-6.991399828238082
59390.4999537037,-6.991399828238082,-6.943095148663527
59397.4999537037,-6.943095148663527,-7.012333735073725
59404.4999537037,-7.012333735073725,-6.838631997765025
59516.4999537037,-6.838631997765025,-7.000434511774018
59579.4999537037,-7.000434511774018,-7.094743951251549
59614.4999537037,-7.094743951251549,-7.06198090252379
59635.4999537037,-7.06198090252379,-7.050609993355087
59663.4999537037,-7.050609993355087,-6.943095148663527
59670.4999537037,-6.943095148663527,-6.4698003017969175
59677.4999537037,-6.4698003017969175,-6.991399828238082
59747.4999537037,-6.991399828238082,-7.277366077466188
