#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,2.32,2.83,2.3,3.43,3.3,2.55,2.67,0.54,-6.931814138253839,-7.040481623027001,-7.044793462458058,-6.863279432843593,-6.896196279044043,-6.801342913045577,-6.95,0.11
55057.49998842592,1.98,2.32,2.83,2.3,3.43,3.3,2.64,0.56,-7.09366495819491,-6.931814138253839,-7.040481623027001,-7.044793462458058,-6.863279432843593,-6.896196279044043,-6.99,0.09
55071.49998842592,2.31,1.98,2.32,2.83,2.3,3.43,2.67,0.61,-7.056505484093897,-7.09366495819491,-6.931814138253839,-7.040481623027001,-7.044793462458058,-6.863279432843593,-7.01,0.08
55078.49998842592,3.53,2.31,1.98,2.32,2.83,2.3,2.61,0.54,-7.017728766960432,-7.056505484093897,-7.09366495819491,-6.931814138253839,-7.040481623027001,-7.044793462458058,-7.04,0.06
55085.49998842592,3.01,3.53,2.31,1.98,2.32,2.83,2.63,0.53,-7.1090204030103115,-7.017728766960432,-7.056505484093897,-7.09366495819491,-6.931814138253839,-7.040481623027001,-7.04,0.06
55148.49998842592,2.42,3.01,3.53,2.31,1.98,2.32,2.58,0.52,-7.06198090252379,-7.1090204030103115,-7.017728766960432,-7.056505484093897,-7.09366495819491,-6.931814138253839,-7.06,0.08
55211.49998842592,2.46,2.42,3.01,3.53,2.31,1.98,2.66,0.52,-7.1732774798310075,-7.06198090252379,-7.1090204030103115,-7.017728766960432,-7.056505484093897,-7.09366495819491,-7.08,0.06
55421.49998842592,2.92,2.46,2.42,3.01,3.53,2.31,2.85,0.47,-7.015472686656207,-7.1732774798310075,-7.06198090252379,-7.1090204030103115,-7.017728766960432,-7.056505484093897,-7.07,0.06
55449.49998842592,3.29,2.92,2.46,2.42,3.01,3.53,3.23,0.88,-7.055517327849832,-7.015472686656207,-7.1732774798310075,-7.06198090252379,-7.1090204030103115,-7.017728766960432,-7.08,0.06
55498.49998842592,5.0,3.29,2.92,2.46,2.42,3.01,3.13,0.88,-7.1090204030103115,-7.055517327849832,-7.015472686656207,-7.1732774798310075,-7.06198090252379,-7.1090204030103115,-7.09,0.05
55666.49998842592,2.84,5.0,3.29,2.92,2.46,2.42,2.97,1.01,-7.138465589140962,-7.1090204030103115,-7.055517327849832,-7.015472686656207,-7.1732774798310075,-7.06198090252379,-7.08,0.06
55750.49998842592,1.84,2.84,5.0,3.29,2.92,2.46,3.22,1.07,-7.00788851221305,-7.138465589140962,-7.1090204030103115,-7.055517327849832,-7.015472686656207,-7.1732774798310075,-7.09,0.07
55813.49998842592,4.21,1.84,2.84,5.0,3.29,2.92,3.59,1.19,-7.1598939055432425,-7.00788851221305,-7.138465589140962,-7.1090204030103115,-7.055517327849832,-7.015472686656207,-7.08,0.06
55904.49998842592,5.0,4.21,1.84,2.84,5.0,3.29,3.58,1.2,-7.071604147743286,-7.1598939055432425,-7.00788851221305,-7.138465589140962,-7.1090204030103115,-7.055517327849832,-7.1,0.06
56079.49998842592,2.87,5.0,4.21,1.84,2.84,5.0,3.5,1.24,-7.162411561764489,-7.071604147743286,-7.1598939055432425,-7.00788851221305,-7.138465589140962,-7.1090204030103115,-7.12,0.06
56198.499976851854,2.75,2.87,5.0,4.21,1.84,2.84,3.15,1.07,-7.156144577376839,-7.162411561764489,-7.071604147743286,-7.1598939055432425,-7.00788851221305,-7.138465589140962,-7.08,0.12
56968.499976851854,2.57,2.75,2.87,5.0,4.21,1.84,3.23,1.07,-6.85078088734462,-7.156144577376839,-7.162411561764489,-7.071604147743286,-7.1598939055432425,-7.00788851221305,-7.04,0.13
57073.499976851854,3.38,2.57,2.75,2.87,5.0,4.21,3.68,1.05,-6.903089986991944,-6.85078088734462,-7.156144577376839,-7.162411561764489,-7.071604147743286,-7.1598939055432425,-7.07,0.13
57108.499976851854,5.0,3.38,2.57,2.75,2.87,5.0,3.8,1.15,-7.154901959985743,-6.903089986991944,-6.85078088734462,-7.156144577376839,-7.162411561764489,-7.071604147743286,-7.03,0.13
57164.499976851854,5.0,5.0,3.38,2.57,2.75,2.87,3.49,1.06,-6.943095148663527,-7.154901959985743,-6.903089986991944,-6.85078088734462,-7.156144577376839,-7.162411561764489,-7.03,0.13
57269.49996527778,2.88,5.0,5.0,3.38,2.57,2.75,3.55,1.03,-7.059483515067432,-6.943095148663527,-7.154901959985743,-6.903089986991944,-6.85078088734462,-7.156144577376839,-7.02,0.12
57304.49996527778,3.27,2.88,5.0,5.0,3.38,2.57,3.51,1.07,-7.089909454405932,-7.059483515067432,-6.943095148663527,-7.154901959985743,-6.903089986991944,-6.85078088734462,-7.01,0.11
57360.49996527778,2.5,3.27,2.88,5.0,5.0,3.38,3.57,1.02,-7.099086932262331,-7.089909454405932,-7.059483515067432,-6.943095148663527,-7.154901959985743,-6.903089986991944,-7.03,0.1
57367.49996527778,2.95,2.5,3.27,2.88,5.0,5.0,3.49,1.06,-6.939302159646388,-7.099086932262331,-7.089909454405932,-7.059483515067432,-6.943095148663527,-7.154901959985743,-7.06,0.09
57402.49996527778,2.83,2.95,2.5,3.27,2.88,5.0,3.27,0.82,-7.1555228242543185,-6.939302159646388,-7.099086932262331,-7.089909454405932,-7.059483515067432,-6.943095148663527,-7.05,0.08
57423.49996527778,3.47,2.83,2.95,2.5,3.27,2.88,3.02,0.32,-7.087777943467585,-7.1555228242543185,-6.939302159646388,-7.099086932262331,-7.089909454405932,-7.059483515067432,-7.05,0.09
57465.49996527778,3.21,3.47,2.83,2.95,2.5,3.27,2.94,0.41,-6.906578314837765,-7.087777943467585,-7.1555228242543185,-6.939302159646388,-7.099086932262331,-7.089909454405932,-7.04,0.09
57493.49996527778,2.36,3.21,3.47,2.83,2.95,2.5,2.78,0.48,-7.0,-6.906578314837765,-7.087777943467585,-7.1555228242543185,-6.939302159646388,-7.099086932262331,-7.03,0.09
57521.49996527778,2.13,2.36,3.21,3.47,2.83,2.95,2.77,0.49,-7.017276612331455,-7.0,-6.906578314837765,-7.087777943467585,-7.1555228242543185,-6.939302159646388,-7.03,0.09
57661.49996527778,2.42,2.13,2.36,3.21,3.47,2.83,3.01,0.87,-7.129011186239425,-7.017276612331455,-7.0,-6.906578314837765,-7.087777943467585,-7.1555228242543185,-7.07,0.1
57941.4999537037,4.67,2.42,2.13,2.36,3.21,3.47,3.03,0.87,-7.172630726946175,-7.129011186239425,-7.017276612331455,-7.0,-6.906578314837765,-7.087777943467585,-7.07,0.1
58053.4999537037,2.95,4.67,2.42,2.13,2.36,3.21,2.92,0.85,-7.168130225719498,-7.172630726946175,-7.129011186239425,-7.017276612331455,-7.0,-6.906578314837765,-7.04,0.13
58123.4999537037,2.73,2.95,4.67,2.42,2.13,2.36,2.85,0.85,-6.856985199745905,-7.168130225719498,-7.172630726946175,-7.129011186239425,-7.017276612331455,-7.0,-7.07,0.12
58193.4999537037,2.67,2.73,2.95,4.67,2.42,2.13,2.92,0.82,-7.161150909262744,-6.856985199745905,-7.168130225719498,-7.172630726946175,-7.129011186239425,-7.017276612331455,-7.06,0.13
58249.4999537037,2.9,2.67,2.73,2.95,4.67,2.42,3.33,1.03,-6.910094888560602,-7.161150909262744,-6.856985199745905,-7.168130225719498,-7.172630726946175,-7.129011186239425,-7.03,0.17
58438.4999537037,4.96,2.9,2.67,2.73,2.95,4.67,3.41,0.97,-6.79317412396815,-6.910094888560602,-7.161150909262744,-6.856985199745905,-7.168130225719498,-7.172630726946175,-7.03,0.17
58487.4999537037,3.0,4.96,2.9,2.67,2.73,2.95,3.14,0.81,-7.166215625343521,-6.79317412396815,-6.910094888560602,-7.161150909262744,-6.856985199745905,-7.168130225719498,-7.01,0.16
58914.4999537037,2.78,3.0,4.96,2.9,2.67,2.73,3.02,0.9,-7.027797161620936,-7.166215625343521,-6.79317412396815,-6.910094888560602,-7.161150909262744,-6.856985199745905,-6.99,0.15
58956.4999537037,2.1,2.78,3.0,4.96,2.9,2.67,2.92,0.98,-7.036212172654444,-7.027797161620936,-7.166215625343521,-6.79317412396815,-6.910094888560602,-7.161150909262744,-7.03,0.13
58970.4999537037,2.03,2.1,2.78,3.0,4.96,2.9,2.96,0.97,-7.083019952679618,-7.036212172654444,-7.027797161620936,-7.166215625343521,-6.79317412396815,-6.910094888560602,-7.01,0.12
58984.4999537037,2.92,2.03,2.1,2.78,3.0,4.96,2.81,1.05,-7.073143291050307,-7.083019952679618,-7.036212172654444,-7.027797161620936,-7.166215625343521,-6.79317412396815,-7.05,0.13
