#MJD,flux_target_1d,flux_target_2d
56324.499976851854,-6.954677021213342,-6.931814138253839
56387.499976851854,-6.931814138253839,-6.739928612014925
56408.499976851854,-6.739928612014925,-6.8326826652518236
56464.499976851854,-6.8326826652518236,-6.896196279044043
56485.499976851854,-6.896196279044043,-6.534617148551582
56513.499976851854,-6.534617148551582,-6.818156412055227
56527.499976851854,-6.818156412055227,-6.882728704344236
56541.499976851854,-6.882728704344236,-6.651695136951839
56548.499976851854,-6.651695136951839,-6.82102305270683
56569.499976851854,-6.82102305270683,-6.835647144215563
56576.499976851854,-6.835647144215563,-7.0
56583.499976851854,-7.0,-7.0030507515046185
56590.499976851854,-7.0030507515046185,-6.94692155651658
56681.499976851854,-6.94692155651658,-6.982966660701219
56863.499976851854,-6.982966660701219,-6.966576244513051
56870.499976851854,-6.966576244513051,-6.886056647693163
56877.499976851854,-6.886056647693163,-6.860120913598763
56961.499976851854,-6.860120913598763,-6.903089986991944
57255.49996527778,-6.903089986991944,-6.924453038607469
57269.49996527778,-6.924453038607469,-6.785156151952302
57276.49996527778,-6.785156151952302,-6.978810700930062
57283.49996527778,-6.978810700930062,-6.950781977329818
57311.49996527778,-6.950781977329818,-6.987162775294828
57409.49996527778,-6.987162775294828,-6.806875401645539
57444.49996527778,-6.806875401645539,-6.97061622231479
57556.49996527778,-6.97061622231479,-6.826813731587726
57738.49996527778,-6.826813731587726,-6.995678626217358
57962.4999537037,-6.995678626217358,-6.995678626217358
58060.4999537037,-6.995678626217358,-6.847711655616943
58340.4999537037,-6.847711655616943,-6.790484985457369
58494.4999537037,-6.790484985457369,-6.958607314841775
59173.4999537037,-6.958607314841775,-6.982966660701219
59180.4999537037,-6.982966660701219,-6.853871964321762
59264.4999537037,-6.853871964321762,-6.939302159646388
59810.4999537037,-6.939302159646388,-6.860120913598763
59999.4999537037,-6.860120913598763,-7.00436480540245
60027.4999537037,-7.00436480540245,-6.903089986991944
60062.4999537037,-6.903089986991944,-6.991399828238082
60293.4999537037,-6.991399828238082,-6.94692155651658
