#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-7.120904120499927,-7.1249387366083
54952.49998842592,-7.1249387366083,-7.259637310505756
54973.49998842592,-7.259637310505756,-6.838631997765025
55036.49998842592,-6.838631997765025,-7.199282921717615
55043.49998842592,-7.199282921717615,-6.835647144215563
55050.49998842592,-6.835647144215563,-6.920818753952375
55064.49998842592,-6.920818753952375,-6.935542010773082
55071.49998842592,-6.935542010773082,-6.924453038607469
55078.49998842592,-6.924453038607469,-6.97469413473523
55099.49998842592,-6.97469413473523,-6.841637507904751
55106.49998842592,-6.841637507904751,-7.2247537402597635
55113.49998842592,-7.2247537402597635,-7.235077015350112
55120.49998842592,-7.235077015350112,-6.85078088734462
55127.49998842592,-6.85078088734462,-6.872895201635193
55141.49998842592,-6.872895201635193,-6.747146969020107
55155.49998842592,-6.747146969020107,-6.860120913598763
55162.49998842592,-6.860120913598763,-7.049148541111453
55169.49998842592,-7.049148541111453,-7.129011186239425
55176.49998842592,-7.129011186239425,-6.8326826652518236
55183.49998842592,-6.8326826652518236,-6.801342913045577
55197.49998842592,-6.801342913045577,-6.924453038607469
55204.49998842592,-6.924453038607469,-6.838631997765025
55211.49998842592,-6.838631997765025,-6.690369832574102
55218.49998842592,-6.690369832574102,-6.774690718274137
55225.49998842592,-6.774690718274137,-6.675717544702307
55232.49998842592,-6.675717544702307,-7.146910470148135
55239.49998842592,-7.146910470148135,-7.112945621949043
55246.49998842592,-7.112945621949043,-7.118615343229427
55274.49998842592,-7.118615343229427,-6.962573502059376
55288.49998842592,-6.962573502059376,-7.137868620686962
55309.49998842592,-7.137868620686962,-7.168130225719498
55330.49998842592,-7.168130225719498,-7.151195298948196
55344.49998842592,-7.151195298948196,-7.176525770829699
55393.49998842592,-7.176525770829699,-7.039529222465701
55491.49998842592,-7.039529222465701,-6.85078088734462
55631.49998842592,-6.85078088734462,-6.939302159646388
55666.49998842592,-6.939302159646388,-7.0726296369609765
55701.49998842592,-7.0726296369609765,-6.835647144215563
55722.49998842592,-6.835647144215563,-6.966576244513051
55771.49998842592,-6.966576244513051,-6.924453038607469
55806.49998842592,-6.924453038607469,-7.1830961606243395
55855.49998842592,-7.1830961606243395,-7.2262135550188065
55925.49998842592,-7.2262135550188065,-6.841637507904751
55932.49998842592,-6.841637507904751,-6.954677021213342
55981.49998842592,-6.954677021213342,-6.928117992693875
56030.49998842592,-6.928117992693875,-6.801342913045577
56037.49998842592,-6.801342913045577,-7.0338582672609675
56044.49998842592,-7.0338582672609675,-6.995678626217358
56079.49998842592,-6.995678626217358,-7.062482107982653
56100.49998842592,-7.062482107982653,-6.97469413473523
56107.49998842592,-6.97469413473523,-7.016824927962187
56149.499976851854,-7.016824927962187,-7.2247537402597635
56156.499976851854,-7.2247537402597635,-6.82102305270683
