#MJD,index_target_1d,index_target_2d
56079.49998842592,2.57,2.77
56086.49998842592,2.77,9.1
56114.499976851854,9.1,3.85
56163.499976851854,3.85,3.68
56170.499976851854,3.68,7.34
56380.499976851854,7.34,2.91
56471.499976851854,2.91,2.64
56681.499976851854,2.64,2.51
56940.499976851854,2.51,2.59
56975.499976851854,2.59,2.72
57066.499976851854,2.72,3.76
57304.49996527778,3.76,6.78
57332.49996527778,6.78,2.77
57437.49996527778,2.77,4.99
57514.49996527778,4.99,4.96
57731.49996527778,4.96,2.54
57759.4999537037,2.54,8.58
57787.4999537037,8.58,2.67
57864.4999537037,2.67,2.16
57927.4999537037,2.16,2.21
57969.4999537037,2.21,2.38
57997.4999537037,2.38,2.58
58004.4999537037,2.58,2.03
58011.4999537037,2.03,2.62
58018.4999537037,2.62,2.53
58060.4999537037,2.53,2.59
58088.4999537037,2.59,5.12
58130.4999537037,5.12,8.14
58319.4999537037,8.14,9.19
58858.4999537037,9.19,2.7
58872.4999537037,2.7,2.47
58977.4999537037,2.47,2.5
59474.4999537037,2.5,2.2
59502.4999537037,2.2,5.3
59544.4999537037,5.3,5.41
59845.4999537037,5.41,5.56
