#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-6.723538195826756,-6.866461091629782
55267.49998842592,-6.866461091629782,-7.064996848546345
55274.49998842592,-7.064996848546345,-6.801342913045577
55281.49998842592,-6.801342913045577,-6.987162775294828
55295.49998842592,-6.987162775294828,-7.239577516576788
55302.49998842592,-7.239577516576788,-7.248720896016658
55323.49998842592,-7.248720896016658,-6.889410289700751
55337.49998842592,-6.889410289700751,-7.13608262304214
55365.49998842592,-7.13608262304214,-7.041914151478915
55379.49998842592,-7.041914151478915,-7.080398976215889
55400.49998842592,-7.080398976215889,-7.120330794367947
55435.49998842592,-7.120330794367947,-7.29073003902417
55456.49998842592,-7.29073003902417,-7.066512712151295
55526.49998842592,-7.066512712151295,-7.116338564846382
55575.49998842592,-7.116338564846382,-7.018181392829336
55589.49998842592,-7.018181392829336,-7.182434630440219
55596.49998842592,-7.182434630440219,-7.111259039317107
55617.49998842592,-7.111259039317107,-6.931814138253839
55624.49998842592,-6.931814138253839,-7.023650020996727
55631.49998842592,-7.023650020996727,-6.962573502059376
55673.49998842592,-6.962573502059376,-6.978810700930062
55687.49998842592,-6.978810700930062,-7.043831569524636
55785.49998842592,-7.043831569524636,-7.2403321553103694
55792.49998842592,-7.2403321553103694,-7.0726296369609765
55799.49998842592,-7.0726296369609765,-7.275724130399211
55806.49998842592,-7.275724130399211,-7.106793246940152
55813.49998842592,-7.106793246940152,-7.127843727251707
55841.49998842592,-7.127843727251707,-7.145086977692144
55848.49998842592,-7.145086977692144,-7.2168113089247425
55862.49998842592,-7.2168113089247425,-7.127843727251707
55876.49998842592,-7.127843727251707,-7.016373712875465
55883.49998842592,-7.016373712875465,-7.192464971931146
55890.49998842592,-7.192464971931146,-7.213958789757446
55897.49998842592,-7.213958789757446,-7.129596094720973
55932.49998842592,-7.129596094720973,-7.257274868695302
55946.49998842592,-7.257274868695302,-7.084072788302884
55953.49998842592,-7.084072788302884,-7.262807357295263
55974.49998842592,-7.262807357295263,-7.24184537803261
55995.49998842592,-7.24184537803261,-7.097453220686009
56009.49998842592,-7.097453220686009,-7.261219441515631
56023.49998842592,-7.261219441515631,-7.185086818724926
56072.49998842592,-7.185086818724926,-7.020451625295905
56079.49998842592,-7.020451625295905,-6.958607314841775
56086.49998842592,-6.958607314841775,-6.966576244513051
56093.49998842592,-6.966576244513051,-7.294136287716081
56114.499976851854,-7.294136287716081,-7.103473782510445
56121.499976851854,-7.103473782510445,-7.137868620686962
56128.499976851854,-7.137868620686962,-7.246416941107094
56135.499976851854,-7.246416941107094,-6.954677021213342
56177.499976851854,-6.954677021213342,-7.188424994129407
56219.499976851854,-7.188424994129407,-7.259637310505756
56247.499976851854,-7.259637310505756,-7.0
56261.499976851854,-7.0,-7.082494490447453
56268.499976851854,-7.082494490447453,-7.229884705212898
56324.499976851854,-7.229884705212898,-7.209011524911184
56338.499976851854,-7.209011524911184,-7.279014255846261
56345.499976851854,-7.279014255846261,-6.910094888560602
56394.499976851854,-6.910094888560602,-6.954677021213342
56576.499976851854,-6.954677021213342,-6.804100347590766
56583.499976851854,-6.804100347590766,-7.142064735280571
56737.499976851854,-7.142064735280571,-7.056011124926228
56758.499976851854,-7.056011124926228,-7.213958789757446
56870.499976851854,-7.213958789757446,-6.826813731587726
56933.499976851854,-6.826813731587726,-7.0034883278458215
