#MJD,flux_target_1d,flux_target_2d
54735.5,-7.052566278112949,-7.132532512140949
54742.5,-7.132532512140949,-7.060480747381382
54777.5,-7.060480747381382,-6.806875401645539
54791.5,-6.806875401645539,-6.978810700930062
54812.5,-6.978810700930062,-6.931814138253839
54833.49998842592,-6.931814138253839,-6.739928612014925
54840.49998842592,-6.739928612014925,-6.705533773838407
54847.49998842592,-6.705533773838407,-6.815308569182402
54854.49998842592,-6.815308569182402,-6.866461091629782
54861.49998842592,-6.866461091629782,-7.141462802430361
54882.49998842592,-7.141462802430361,-7.001304841688344
54903.49998842592,-7.001304841688344,-6.920818753952375
54910.49998842592,-6.920818753952375,-6.638272163982407
54917.49998842592,-6.638272163982407,-6.795880017344075
54924.49998842592,-6.795880017344075,-7.002613615602686
54931.49998842592,-7.002613615602686,-6.72584215073632
54938.49998842592,-6.72584215073632,-6.72584215073632
54945.49998842592,-6.72584215073632,-6.8326826652518236
54952.49998842592,-6.8326826652518236,-6.698970004336019
54959.49998842592,-6.698970004336019,-6.5638373529592435
54966.49998842592,-6.5638373529592435,-6.537602002101044
54973.49998842592,-6.537602002101044,-6.460923901207224
54980.49998842592,-6.460923901207224,-6.590066876668706
54987.49998842592,-6.590066876668706,-6.835647144215563
54994.49998842592,-6.835647144215563,-7.178486471595227
55001.49998842592,-7.178486471595227,-6.872895201635193
55015.49998842592,-6.872895201635193,-6.978810700930062
55022.49998842592,-6.978810700930062,-6.863279432843593
55029.49998842592,-6.863279432843593,-6.504455662453552
55050.49998842592,-6.504455662453552,-6.853871964321762
55057.49998842592,-6.853871964321762,-7.079876673709276
55064.49998842592,-7.079876673709276,-6.844663962534939
55071.49998842592,-6.844663962534939,-6.835647144215563
55078.49998842592,-6.835647144215563,-6.935542010773082
55092.49998842592,-6.935542010773082,-6.510041520575165
55099.49998842592,-6.510041520575165,-6.567030709125595
55106.49998842592,-6.567030709125595,-7.086716098239582
55113.49998842592,-7.086716098239582,-6.950781977329818
55120.49998842592,-6.950781977329818,-7.112945621949043
55127.49998842592,-7.112945621949043,-6.812479279163537
55134.49998842592,-6.812479279163537,-6.826813731587726
55183.49998842592,-6.826813731587726,-6.8696662315049934
55190.49998842592,-6.8696662315049934,-6.539102157243452
55197.49998842592,-6.539102157243452,-6.749579997691106
55204.49998842592,-6.749579997691106,-6.924453038607469
55211.49998842592,-6.924453038607469,-6.97469413473523
55218.49998842592,-6.97469413473523,-7.189767482004916
55225.49998842592,-7.189767482004916,-6.920818753952375
55239.49998842592,-6.920818753952375,-6.8996294548824375
55253.49998842592,-6.8996294548824375,-6.954677021213342
55260.49998842592,-6.954677021213342,-7.1095789811990855
55281.49998842592,-7.1095789811990855,-7.124360062995832
55288.49998842592,-7.124360062995832,-7.115771230367396
55309.49998842592,-7.115771230367396,-7.0
