#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.30715308072277,-7.148130399270234
55043.49998842592,-7.148130399270234,-7.000869458712629
55050.49998842592,-7.000869458712629,-7.031517051446065
55113.49998842592,-7.031517051446065,-7.364516253185088
55148.49998842592,-7.364516253185088,-7.248720896016658
55190.49998842592,-7.248720896016658,-7.360513510731414
55281.49998842592,-7.360513510731414,-7.031984286006359
55288.49998842592,-7.031984286006359,-7.151810883008602
55295.49998842592,-7.151810883008602,-7.184422251675732
55309.49998842592,-7.184422251675732,-7.205511953340831
55344.49998842592,-7.205511953340831,-7.0400051616715835
55365.49998842592,-7.0400051616715835,-7.371611069949688
55372.49998842592,-7.371611069949688,-7.22548303427145
55407.49998842592,-7.22548303427145,-7.330683119433888
55421.49998842592,-7.330683119433888,-7.0655015487564325
55519.49998842592,-7.0655015487564325,-7.124360062995832
55526.49998842592,-7.124360062995832,-7.016824927962187
55554.49998842592,-7.016824927962187,-7.260427655549908
55575.49998842592,-7.260427655549908,-7.2403321553103694
55596.49998842592,-7.2403321553103694,-7.0467236633326955
55624.49998842592,-7.0467236633326955,-7.313363730737707
55666.49998842592,-7.313363730737707,-7.137868620686962
55680.49998842592,-7.137868620686962,-7.217527375833714
55708.49998842592,-7.217527375833714,-6.966576244513051
55722.49998842592,-6.966576244513051,-7.289882634888183
55750.49998842592,-7.289882634888183,-7.255707016877324
55806.49998842592,-7.255707016877324,-7.305394801066432
55897.49998842592,-7.305394801066432,-7.2839966563652006
55953.49998842592,-7.2839966563652006,-7.1180450286604
55967.49998842592,-7.1180450286604,-7.3535962737769305
56044.49998842592,-7.3535962737769305,-7.146301788223826
56051.49998842592,-7.146301788223826,-7.007004901568658
56065.49998842592,-7.007004901568658,-7.253365801062421
56086.49998842592,-7.253365801062421,-7.176525770829699
56177.499976851854,-7.176525770829699,-7.341035157335565
56198.499976851854,-7.341035157335565,-7.245651664288981
56394.499976851854,-7.245651664288981,-7.360513510731414
56415.499976851854,-7.360513510731414,-7.305394801066432
56422.499976851854,-7.305394801066432,-7.306273051076353
56555.499976851854,-7.306273051076353,-7.249491605148654
56562.499976851854,-7.249491605148654,-6.920818753952375
56576.499976851854,-6.920818753952375,-7.098541678603888
56611.499976851854,-7.098541678603888,-6.841637507904751
56667.499976851854,-6.841637507904751,-7.268411234813262
56891.499976851854,-7.268411234813262,-7.15676722190199
57003.499976851854,-7.15676722190199,-7.262807357295263
57010.499976851854,-7.262807357295263,-7.097453220686009
57171.499976851854,-7.097453220686009,-7.323306390375134
57178.499976851854,-7.323306390375134,-7.373659632624958
57192.499976851854,-7.373659632624958,-7.171984935776023
57360.49996527778,-7.171984935776023,-7.376750709602099
57381.49996527778,-7.376750709602099,-7.213958789757446
57395.49996527778,-7.213958789757446,-7.184422251675732
57486.49996527778,-7.184422251675732,-7.0915149811213505
57507.49996527778,-7.0915149811213505,-7.279840696594043
57563.49996527778,-7.279840696594043,-7.127261172527331
57619.49996527778,-7.127261172527331,-7.302770657240282
57668.49996527778,-7.302770657240282,-7.209714835966758
57878.4999537037,-7.209714835966758,-7.219682687859849
57892.4999537037,-7.219682687859849,-7.230622673923862
57899.4999537037,-7.230622673923862,-7.149353764816934
