#MJD,flux_target_1d,flux_target_2d
55078.49998842592,-6.8326826652518236,-7.0254883072626715
55085.49998842592,-7.0254883072626715,-7.044312249686494
55505.49998842592,-7.044312249686494,-6.694648630553377
55610.49998842592,-6.694648630553377,-6.924453038607469
55666.49998842592,-6.924453038607469,-7.023191662661934
55715.49998842592,-7.023191662661934,-6.954677021213342
55932.49998842592,-6.954677021213342,-6.910094888560602
56016.49998842592,-6.910094888560602,-6.6252516539898965
56240.499976851854,-6.6252516539898965,-6.882728704344236
56429.499976851854,-6.882728704344236,-6.886056647693163
56534.499976851854,-6.886056647693163,-6.906578314837765
56576.499976851854,-6.906578314837765,-6.910094888560602
56590.499976851854,-6.910094888560602,-7.005243055412372
56709.499976851854,-7.005243055412372,-6.494850021680094
56730.499976851854,-6.494850021680094,-7.017728766960432
56744.499976851854,-7.017728766960432,-6.991399828238082
56779.499976851854,-6.991399828238082,-6.882728704344236
56926.499976851854,-6.882728704344236,-6.939302159646388
57052.499976851854,-6.939302159646388,-6.924453038607469
57087.499976851854,-6.924453038607469,-6.94692155651658
57262.49996527778,-6.94692155651658,-7.049148541111453
57556.49996527778,-7.049148541111453,-7.026410376572743
57619.49996527778,-7.026410376572743,-7.0385789059335515
57696.49996527778,-7.0385789059335515,-7.050609993355087
57703.49996527778,-7.050609993355087,-6.82102305270683
57724.49996527778,-6.82102305270683,-7.007446482167865
57731.49996527778,-7.007446482167865,-7.020907099361674
57836.4999537037,-7.020907099361674,-6.97469413473523
57871.4999537037,-6.97469413473523,-6.928117992693875
57878.4999537037,-6.928117992693875,-6.85078088734462
57892.4999537037,-6.85078088734462,-6.684029654543083
57899.4999537037,-6.684029654543083,-6.950781977329818
57927.4999537037,-6.950781977329818,-7.0
58053.4999537037,-7.0,-6.835647144215563
58081.4999537037,-6.835647144215563,-6.958607314841775
58249.4999537037,-6.958607314841775,-6.920818753952375
58277.4999537037,-6.920818753952375,-7.014124642691606
58655.4999537037,-7.014124642691606,-7.012333735073725
58774.4999537037,-7.012333735073725,-7.050122295963125
59068.4999537037,-7.050122295963125,-7.022733787572707
59355.4999537037,-7.022733787572707,-7.010550182333308
59411.4999537037,-7.010550182333308,-7.008773924307505
59523.4999537037,-7.008773924307505,-6.966576244513051
59831.4999537037,-6.966576244513051,-6.939302159646388
60804.4999537037,-6.939302159646388,-6.920818753952375
60811.4999537037,-6.920818753952375,-6.97469413473523
