#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-7.11690664142431,-7.199282921717615
55939.49998842592,-7.199282921717615,-7.3223930472795065
55960.49998842592,-7.3223930472795065,-7.2564902352715706
56072.49998842592,-7.2564902352715706,-6.950781977329818
56086.49998842592,-6.950781977329818,-7.236572006437063
56128.499976851854,-7.236572006437063,-7.17134010346468
56163.499976851854,-7.17134010346468,-7.2020403562628035
56177.499976851854,-7.2020403562628035,-6.920818753952375
56492.499976851854,-6.920818753952375,-6.91721462968355
56520.499976851854,-6.91721462968355,-6.79317412396815
56639.499976851854,-6.79317412396815,-7.521433504406157
56667.499976851854,-7.521433504406157,-6.769551078621726
56681.499976851854,-6.769551078621726,-7.112945621949043
56716.499976851854,-7.112945621949043,-6.8996294548824375
56884.499976851854,-6.8996294548824375,-7.218963061378868
56933.499976851854,-7.218963061378868,-7.464705879957229
56975.499976851854,-7.464705879957229,-7.179798540514359
57087.499976851854,-7.179798540514359,-6.931814138253839
57115.499976851854,-6.931814138253839,-7.243363891754152
57192.499976851854,-7.243363891754152,-7.489454989793388
57227.49996527778,-7.489454989793388,-7.266802734893431
57262.49996527778,-7.266802734893431,-7.198596289982645
57290.49996527778,-7.198596289982645,-7.296708621881338
57325.49996527778,-7.296708621881338,-7.015472686656207
57521.49996527778,-7.015472686656207,-7.196542884351586
57661.49996527778,-7.196542884351586,-7.442492798094342
58137.4999537037,-7.442492798094342,-7.244887733604929
58340.4999537037,-7.244887733604929,-7.402304814074488
58347.4999537037,-7.402304814074488,-7.522878745280337
58424.4999537037,-7.522878745280337,-7.42712839779952
58487.4999537037,-7.42712839779952,-7.071604147743286
58501.4999537037,-7.071604147743286,-7.241088107602026
58508.4999537037,-7.241088107602026,-7.153044674980176
58571.4999537037,-7.153044674980176,-7.361510743045363
58641.4999537037,-7.361510743045363,-7.2262135550188065
58683.4999537037,-7.2262135550188065,-7.430626090384954
58809.4999537037,-7.430626090384954,-7.295849483160201
58844.4999537037,-7.295849483160201,-7.200659450546419
59019.4999537037,-7.200659450546419,-7.1771783546968955
59040.4999537037,-7.1771783546968955,-7.218963061378868
59075.4999537037,-7.218963061378868,-6.94692155651658
59089.4999537037,-6.94692155651658,-7.3585258894959
59096.4999537037,-7.3585258894959,-7.337242168318426
59201.4999537037,-7.337242168318426,-7.272458742971444
59208.4999537037,-7.272458742971444,-7.436518914605589
59439.4999537037,-7.436518914605589,-7.412289034981089
59530.4999537037,-7.412289034981089,-7.258848401148215
59740.4999537037,-7.258848401148215,-7.206209615309182
59775.4999537037,-7.206209615309182,-7.455931955649724
59985.4999537037,-7.455931955649724,-7.241088107602026
60083.4999537037,-7.241088107602026,-7.273272790973428
60209.4999537037,-7.273272790973428,-7.343901797987168
60244.4999537037,-7.343901797987168,-7.084072788302884
60335.4999537037,-7.084072788302884,-7.019088062223156
60342.4999537037,-7.019088062223156,-7.39577394691553
60349.4999537037,-7.39577394691553,-7.108462542327436
60377.4999537037,-7.108462542327436,-7.1090204030103115
60419.4999537037,-7.1090204030103115,-7.416801226031377
60573.4999537037,-7.416801226031377,-7.455931955649724
60587.4999537037,-7.455931955649724,-7.260427655549908
60601.4999537037,-7.260427655549908,-7.306273051076353
60615.4999537037,-7.306273051076353,-7.218244625347531
60622.4999537037,-7.218244625347531,-7.089909454405932
60636.4999537037,-7.089909454405932,-6.94692155651658
60727.4999537037,-6.94692155651658,-7.228412519118745
60748.4999537037,-7.228412519118745,-7.287350298372789
60790.4999537037,-7.287350298372789,-7.367542707815276
60797.4999537037,-7.367542707815276,-7.376750709602099
60811.4999537037,-7.376750709602099,-7.4723700991286615
60839.4999537037,-7.4723700991286615,-7.3851027839668655
60874.4999537037,-7.3851027839668655,-7.081445469449727
60895.4999537037,-7.081445469449727,-7.176525770829699
60909.4999537037,-7.176525770829699,-7.158640529545145
60930.4999537037,-7.158640529545145,-7.369572124974976
60937.4999537037,-7.369572124974976,-7.287350298372789
