#MJD,index_target_1d,index_target_2d
55757.49998842592,3.49,2.1
55771.49998842592,2.1,2.78
55806.49998842592,2.78,2.77
55813.49998842592,2.77,4.78
55820.49998842592,4.78,2.76
56296.499976851854,2.76,5.28
56338.499976851854,5.28,3.67
56394.499976851854,3.67,3.03
56408.499976851854,3.03,2.44
56499.499976851854,2.44,2.18
56513.499976851854,2.18,2.25
56520.499976851854,2.25,2.51
56527.499976851854,2.51,2.19
56534.499976851854,2.19,2.79
56541.499976851854,2.79,3.13
56548.499976851854,3.13,2.19
56555.499976851854,2.19,2.51
56562.499976851854,2.51,2.4
56569.499976851854,2.4,5.12
56576.499976851854,5.12,3.13
56597.499976851854,3.13,2.78
56604.499976851854,2.78,2.83
56611.499976851854,2.83,2.25
56625.499976851854,2.25,2.62
56632.499976851854,2.62,2.64
56639.499976851854,2.64,2.34
56646.499976851854,2.34,2.12
56660.499976851854,2.12,2.55
56667.499976851854,2.55,3.37
56674.499976851854,3.37,2.86
56702.499976851854,2.86,2.66
56709.499976851854,2.66,2.7
56737.499976851854,2.7,5.13
56835.499976851854,5.13,3.42
57332.49996527778,3.42,3.65
57507.49996527778,3.65,9.06
57703.49996527778,9.06,7.05
57794.4999537037,7.05,3.33
57815.4999537037,3.33,4.58
57850.4999537037,4.58,3.66
57934.4999537037,3.66,2.74
57948.4999537037,2.74,3.69
58004.4999537037,3.69,3.62
58039.4999537037,3.62,3.8
58165.4999537037,3.8,5.4
58256.4999537037,5.4,2.89
58291.4999537037,2.89,2.4
58403.4999537037,2.4,9.86
58431.4999537037,9.86,3.07
58445.4999537037,3.07,8.85
58529.4999537037,8.85,6.31
58536.4999537037,6.31,3.05
58634.4999537037,3.05,2.77
58732.4999537037,2.77,2.88
58767.4999537037,2.88,2.69
58774.4999537037,2.69,2.36
58781.4999537037,2.36,3.77
58788.4999537037,3.77,4.0
58844.4999537037,4.0,2.39
58893.4999537037,2.39,3.33
58907.4999537037,3.33,2.71
58935.4999537037,2.71,4.97
58942.4999537037,4.97,2.28
58963.4999537037,2.28,3.15
59005.4999537037,3.15,3.69
59019.4999537037,3.69,3.23
59103.4999537037,3.23,2.92
59166.4999537037,2.92,2.52
59201.4999537037,2.52,2.66
59208.4999537037,2.66,2.14
59215.4999537037,2.14,3.39
59222.4999537037,3.39,3.59
59229.4999537037,3.59,2.38
59250.4999537037,2.38,3.09
59271.4999537037,3.09,2.63
59278.4999537037,2.63,3.31
59285.4999537037,3.31,2.49
59292.4999537037,2.49,3.26
59327.4999537037,3.26,3.13
59334.4999537037,3.13,2.23
59341.4999537037,2.23,2.35
59369.4999537037,2.35,2.51
59376.4999537037,2.51,2.51
59383.4999537037,2.51,2.68
59390.4999537037,2.68,2.41
59397.4999537037,2.41,2.14
59404.4999537037,2.14,2.35
59411.4999537037,2.35,2.54
59418.4999537037,2.54,2.35
59425.4999537037,2.35,2.42
59432.4999537037,2.42,2.75
59439.4999537037,2.75,2.57
59446.4999537037,2.57,2.69
59453.4999537037,2.69,2.38
59460.4999537037,2.38,2.41
59467.4999537037,2.41,2.48
59474.4999537037,2.48,2.39
59481.4999537037,2.39,2.34
59488.4999537037,2.34,2.43
59495.4999537037,2.43,2.75
59502.4999537037,2.75,2.7
59509.4999537037,2.7,2.75
59516.4999537037,2.75,2.51
59523.4999537037,2.51,2.57
59530.4999537037,2.57,2.39
59537.4999537037,2.39,2.68
59551.4999537037,2.68,2.7
59558.4999537037,2.7,2.59
59565.4999537037,2.59,2.48
59572.4999537037,2.48,3.63
59579.4999537037,3.63,2.94
59614.4999537037,2.94,2.74
59628.4999537037,2.74,2.27
59635.4999537037,2.27,2.4
59663.4999537037,2.4,2.4
59670.4999537037,2.4,2.46
59677.4999537037,2.46,2.39
59684.4999537037,2.39,2.55
59691.4999537037,2.55,2.88
59705.4999537037,2.88,2.37
59712.4999537037,2.37,3.19
59880.4999537037,3.19,3.22
59957.4999537037,3.22,2.99
60020.4999537037,2.99,5.45
60104.4999537037,5.45,2.65
60202.4999537037,2.65,2.73
60237.4999537037,2.73,3.49
60251.4999537037,3.49,2.37
60307.4999537037,2.37,3.96
60391.4999537037,3.96,5.26
60412.4999537037,5.26,4.0
60475.4999537037,4.0,5.1
60587.4999537037,5.1,2.45
60657.4999537037,2.45,4.31
60664.4999537037,4.31,3.23
60678.4999537037,3.23,4.75
60685.4999537037,4.75,2.69
60692.4999537037,2.69,3.41
60699.4999537037,3.41,3.41
60776.4999537037,3.41,3.95
