#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55337.49998842592,2.5,2.73,3.42,2.2,2.77,7.38,3.31,1.84,-6.896196279044043,-7.023650020996727,-7.220403508742176,-7.005243055412372,-7.204119982655925,-7.218244625347531,-7.09,0.13
55344.49998842592,2.19,2.5,2.73,3.42,2.2,2.77,2.66,0.42,-7.095284454721319,-6.896196279044043,-7.023650020996727,-7.220403508742176,-7.005243055412372,-7.204119982655925,-7.05,0.13
55351.49998842592,2.81,2.19,2.5,2.73,3.42,2.2,2.57,0.46,-6.896196279044043,-7.095284454721319,-6.896196279044043,-7.023650020996727,-7.220403508742176,-7.005243055412372,-7.04,0.13
55526.49998842592,2.16,2.81,2.19,2.5,2.73,3.42,2.67,0.44,-7.165579296318468,-6.896196279044043,-7.095284454721319,-6.896196279044043,-7.023650020996727,-7.220403508742176,-7.05,0.12
55540.49998842592,2.88,2.16,2.81,2.19,2.5,2.73,3.27,1.93,-7.06398920428479,-7.165579296318468,-6.896196279044043,-7.095284454721319,-6.896196279044043,-7.023650020996727,-7.04,0.11
55617.49998842592,7.6,2.88,2.16,2.81,2.19,2.5,3.3,1.92,-7.156144577376839,-7.06398920428479,-7.165579296318468,-6.896196279044043,-7.095284454721319,-6.896196279044043,-7.01,0.15
55624.49998842592,2.99,7.6,2.88,2.16,2.81,2.19,3.45,1.89,-6.774690718274137,-7.156144577376839,-7.06398920428479,-7.165579296318468,-6.896196279044043,-7.095284454721319,-7.05,0.15
55631.49998842592,3.5,2.99,7.6,2.88,2.16,2.81,3.55,1.83,-7.182434630440219,-6.774690718274137,-7.156144577376839,-7.06398920428479,-7.165579296318468,-6.896196279044043,-7.04,0.15
55659.49998842592,2.88,3.5,2.99,7.6,2.88,2.16,3.51,1.85,-7.034798298974088,-7.182434630440219,-6.774690718274137,-7.156144577376839,-7.06398920428479,-7.165579296318468,-7.05,0.14
55666.49998842592,2.54,2.88,3.5,2.99,7.6,2.88,3.6,1.79,-7.0030507515046185,-7.034798298974088,-7.182434630440219,-6.774690718274137,-7.156144577376839,-7.06398920428479,-7.0,0.16
55673.49998842592,2.83,2.54,2.88,3.5,2.99,7.6,3.49,1.86,-6.812479279163537,-7.0030507515046185,-7.034798298974088,-7.182434630440219,-6.774690718274137,-7.156144577376839,-6.9,0.28
55680.49998842592,2.11,2.83,2.54,2.88,3.5,2.99,2.71,0.49,-6.363512103646634,-6.812479279163537,-7.0030507515046185,-7.034798298974088,-7.182434630440219,-6.774690718274137,-6.82,0.28
55687.49998842592,2.15,2.11,2.83,2.54,2.88,3.5,2.64,0.48,-6.5968794788241825,-6.363512103646634,-6.812479279163537,-7.0030507515046185,-7.034798298974088,-7.182434630440219,-6.78,0.31
55694.49998842592,2.46,2.15,2.11,2.83,2.54,2.88,2.45,0.32,-6.5003129173815966,-6.5968794788241825,-6.363512103646634,-6.812479279163537,-7.0030507515046185,-7.034798298974088,-6.62,0.36
55701.49998842592,2.19,2.46,2.15,2.11,2.83,2.54,2.33,0.29,-6.018181392829336,-6.5003129173815966,-6.5968794788241825,-6.363512103646634,-6.812479279163537,-7.0030507515046185,-6.5,0.34
55708.49998842592,2.04,2.19,2.46,2.15,2.11,2.83,2.32,0.28,-6.229884705212898,-6.018181392829336,-6.5003129173815966,-6.5968794788241825,-6.363512103646634,-6.812479279163537,-6.44,0.26
55715.49998842592,2.48,2.04,2.19,2.46,2.15,2.11,2.25,0.17,-6.542118103266008,-6.229884705212898,-6.018181392829336,-6.5003129173815966,-6.5968794788241825,-6.363512103646634,-6.42,0.24
55722.49998842592,2.3,2.48,2.04,2.19,2.46,2.15,2.29,0.17,-6.716698771296451,-6.542118103266008,-6.229884705212898,-6.018181392829336,-6.5003129173815966,-6.5968794788241825,-6.47,0.26
55729.49998842592,2.44,2.3,2.48,2.04,2.19,2.46,2.28,0.19,-6.701146923590294,-6.716698771296451,-6.542118103266008,-6.229884705212898,-6.018181392829336,-6.5003129173815966,-6.52,0.31
55736.49998842592,2.07,2.44,2.3,2.48,2.04,2.19,2.26,0.17,-6.910094888560602,-6.701146923590294,-6.716698771296451,-6.542118103266008,-6.229884705212898,-6.018181392829336,-6.52,0.31
55743.49998842592,2.28,2.07,2.44,2.3,2.48,2.04,2.26,0.17,-6.521433504406157,-6.910094888560602,-6.701146923590294,-6.716698771296451,-6.542118103266008,-6.229884705212898,-6.59,0.21
55750.49998842592,2.19,2.28,2.07,2.44,2.3,2.48,2.27,0.16,-6.534617148551582,-6.521433504406157,-6.910094888560602,-6.701146923590294,-6.716698771296451,-6.542118103266008,-6.64,0.14
55757.49998842592,2.1,2.19,2.28,2.07,2.44,2.3,2.24,0.13,-6.573488738635425,-6.534617148551582,-6.521433504406157,-6.910094888560602,-6.701146923590294,-6.716698771296451,-6.66,0.14
55764.49998842592,2.28,2.1,2.19,2.28,2.07,2.44,2.25,0.14,-6.692503962086787,-6.573488738635425,-6.534617148551582,-6.521433504406157,-6.910094888560602,-6.701146923590294,-6.66,0.13
55771.49998842592,2.41,2.28,2.1,2.19,2.28,2.07,2.24,0.12,-6.694648630553377,-6.692503962086787,-6.573488738635425,-6.534617148551582,-6.521433504406157,-6.910094888560602,-6.68,0.15
55778.49998842592,2.34,2.41,2.28,2.1,2.19,2.28,2.28,0.11,-6.823908740944319,-6.694648630553377,-6.692503962086787,-6.573488738635425,-6.534617148551582,-6.521433504406157,-6.67,0.13
55785.49998842592,2.37,2.34,2.41,2.28,2.1,2.19,2.4,0.32,-6.8326826652518236,-6.823908740944319,-6.694648630553377,-6.692503962086787,-6.573488738635425,-6.534617148551582,-6.75,0.18
55792.49998842592,3.08,2.37,2.34,2.41,2.28,2.1,2.55,0.44,-7.076755981369724,-6.8326826652518236,-6.823908740944319,-6.694648630553377,-6.692503962086787,-6.573488738635425,-6.81,0.17
55799.49998842592,3.26,3.08,2.37,2.34,2.41,2.28,2.57,0.41,-6.94692155651658,-7.076755981369724,-6.8326826652518236,-6.823908740944319,-6.694648630553377,-6.692503962086787,-6.85,0.14
55806.49998842592,2.28,3.26,3.08,2.37,2.34,2.41,2.63,0.39,-6.91721462968355,-6.94692155651658,-7.076755981369724,-6.8326826652518236,-6.823908740944319,-6.694648630553377,-6.89,0.12
55813.49998842592,2.68,2.28,3.26,3.08,2.37,2.34,2.62,0.4,-6.924453038607469,-6.91721462968355,-6.94692155651658,-7.076755981369724,-6.8326826652518236,-6.823908740944319,-6.96,0.13
55820.49998842592,2.3,2.68,2.28,3.26,3.08,2.37,2.6,0.42,-7.193141970481182,-6.924453038607469,-6.91721462968355,-6.94692155651658,-7.076755981369724,-6.8326826652518236,-6.97,0.12
