#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.91721462968355,-6.8297382846050425
55463.49998842592,-6.8297382846050425,-7.057495893831919
55477.49998842592,-7.057495893831919,-7.157390760389438
55491.49998842592,-7.157390760389438,-7.1771783546968955
55554.49998842592,-7.1771783546968955,-7.045275209020937
55659.49998842592,-7.045275209020937,-7.07727454200674
56100.49998842592,-7.07727454200674,-7.213248577854439
56352.499976851854,-7.213248577854439,-7.133122185662502
56415.499976851854,-7.133122185662502,-7.210419287835575
56548.499976851854,-7.210419287835575,-7.0
56576.499976851854,-7.0,-7.037157318798758
56632.499976851854,-7.037157318798758,-7.189095719331299
56772.499976851854,-7.189095719331299,-7.044793462458058
56828.499976851854,-7.044793462458058,-6.8696662315049934
56856.499976851854,-6.8696662315049934,-7.053056729302175
56863.499976851854,-7.053056729302175,-6.876148359032914
56884.499976851854,-6.876148359032914,-7.006563769502388
56947.499976851854,-7.006563769502388,-6.939302159646388
56954.499976851854,-6.939302159646388,-7.021363051615525
57157.499976851854,-7.021363051615525,-6.882728704344236
57185.499976851854,-6.882728704344236,-7.032452023781138
57262.49996527778,-7.032452023781138,-6.835647144215563
57367.49996527778,-6.835647144215563,-6.903089986991944
57374.49996527778,-6.903089986991944,-6.94692155651658
57591.49996527778,-6.94692155651658,-7.050122295963125
57633.49996527778,-7.050122295963125,-7.054531414868181
57724.49996527778,-7.054531414868181,-7.215382707367125
57745.49996527778,-7.215382707367125,-6.94692155651658
57948.4999537037,-6.94692155651658,-7.111259039317107
58025.4999537037,-7.111259039317107,-7.107905397309519
58060.4999537037,-7.107905397309519,-6.896196279044043
59033.4999537037,-6.896196279044043,-7.027334407733889
59285.4999537037,-7.027334407733889,-7.199282921717615
59558.4999537037,-7.199282921717615,-6.844663962534939
59936.4999537037,-6.844663962534939,-7.0589857562944305
60370.4999537037,-7.0589857562944305,-6.892790030352131
60853.4999537037,-6.892790030352131,-7.1249387366083
60916.4999537037,-7.1249387366083,-7.108462542327436
