#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.063486257521107,-7.157390760389438
55407.49998842592,-7.157390760389438,-7.099086932262331
55456.49998842592,-7.099086932262331,-7.342944147142896
55540.49998842592,-7.342944147142896,-7.2225731776106885
55589.49998842592,-7.2225731776106885,-6.991399828238082
55764.49998842592,-6.991399828238082,-6.962573502059376
55792.49998842592,-6.962573502059376,-7.023650020996727
55946.49998842592,-7.023650020996727,-7.0726296369609765
56009.49998842592,-7.0726296369609765,-6.826813731587726
56030.49998842592,-6.826813731587726,-6.886056647693163
56037.49998842592,-6.886056647693163,-7.276544327964814
56072.49998842592,-7.276544327964814,-7.136677139879544
56156.499976851854,-7.136677139879544,-7.350665141287858
56177.499976851854,-7.350665141287858,-6.97061622231479
56205.499976851854,-6.97061622231479,-7.229884705212898
56240.499976851854,-7.229884705212898,-7.300162274132754
56247.499976851854,-7.300162274132754,-7.30189945437661
56366.499976851854,-7.30189945437661,-6.950781977329818
56380.499976851854,-6.950781977329818,-7.295849483160201
56520.499976851854,-7.295849483160201,-7.0
56541.499976851854,-7.0,-7.250263684430939
56562.499976851854,-7.250263684430939,-7.153662887870195
56590.499976851854,-7.153662887870195,-7.075720713938118
56625.499976851854,-7.075720713938118,-6.91721462968355
56744.499976851854,-6.91721462968355,-7.0670191780768015
56758.499976851854,-7.0670191780768015,-7.053547734986927
56779.499976851854,-7.053547734986927,-7.31069114087638
56786.499976851854,-7.31069114087638,-6.835647144215563
56835.499976851854,-6.835647144215563,-7.294136287716081
56856.499976851854,-7.294136287716081,-6.847711655616943
56863.499976851854,-6.847711655616943,-6.856985199745905
56926.499976851854,-6.856985199745905,-6.841637507904751
56947.499976851854,-6.841637507904751,-6.690369832574102
56975.499976851854,-6.690369832574102,-6.616184634019569
56982.499976851854,-6.616184634019569,-6.847711655616943
56989.499976851854,-6.847711655616943,-7.023650020996727
56996.499976851854,-7.023650020996727,-7.300162274132754
57003.499976851854,-7.300162274132754,-6.844663962534939
57017.499976851854,-6.844663962534939,-7.064996848546345
57052.499976851854,-7.064996848546345,-6.982966660701219
57073.499976851854,-6.982966660701219,-6.924453038607469
57115.499976851854,-6.924453038607469,-6.991399828238082
57122.499976851854,-6.991399828238082,-6.709965388637482
57129.499976851854,-6.709965388637482,-6.723538195826756
57136.499976851854,-6.723538195826756,-7.062983892535186
57150.499976851854,-7.062983892535186,-6.943095148663527
57157.499976851854,-6.943095148663527,-7.006563769502388
57269.49996527778,-7.006563769502388,-6.853871964321762
57276.49996527778,-6.853871964321762,-6.920818753952375
57290.49996527778,-6.920818753952375,-6.966576244513051
57311.49996527778,-6.966576244513051,-7.031517051446065
57325.49996527778,-7.031517051446065,-7.062482107982653
57374.49996527778,-7.062482107982653,-6.882728704344236
57381.49996527778,-6.882728704344236,-7.094204119632131
57402.49996527778,-7.094204119632131,-6.939302159646388
57416.49996527778,-6.939302159646388,-7.300162274132754
57472.49996527778,-7.300162274132754,-6.920818753952375
57479.49996527778,-6.920818753952375,-7.18111458540599
57528.49996527778,-7.18111458540599,-7.083019952679618
57640.49996527778,-7.083019952679618,-7.173925197299173
57654.49996527778,-7.173925197299173,-6.931814138253839
57675.49996527778,-6.931814138253839,-6.767003889607846
57710.49996527778,-6.767003889607846,-7.22548303427145
57745.49996527778,-7.22548303427145,-7.060480747381382
57969.4999537037,-7.060480747381382,-7.024108863598207
58060.4999537037,-7.024108863598207,-6.928117992693875
58144.4999537037,-6.928117992693875,-6.308034897232639
58368.4999537037,-6.308034897232639,-7.00788851221305
58410.4999537037,-7.00788851221305,-7.083019952679618
58487.4999537037,-7.083019952679618,-7.293282217663242
58508.4999537037,-7.293282217663242,-6.91721462968355
58648.4999537037,-6.91721462968355,-3.5816987086802543
58669.4999537037,-3.5816987086802543,-6.958607314841775
58802.4999537037,-6.958607314841775,-6.698970004336019
58900.4999537037,-6.698970004336019,-6.835647144215563
58963.4999537037,-6.835647144215563,-6.844663962534939
58977.4999537037,-6.844663962534939,-6.856985199745905
58998.4999537037,-6.856985199745905,-6.97061622231479
59033.4999537037,-6.97061622231479,-7.002176919254275
59068.4999537037,-7.002176919254275,-7.026872146400302
59089.4999537037,-7.026872146400302,-7.049148541111453
59124.4999537037,-7.049148541111453,-6.204119982655925
59152.4999537037,-6.204119982655925,-3.607303046740334
59166.4999537037,-3.607303046740334,-6.8326826652518236
59173.4999537037,-6.8326826652518236,-6.991399828238082
59187.4999537037,-6.991399828238082,-7.1073489661227
59194.4999537037,-7.1073489661227,-6.647817481888637
59201.4999537037,-6.647817481888637,-7.305394801066432
59229.4999537037,-7.305394801066432,-7.3223930472795065
59236.4999537037,-7.3223930472795065,-7.137868620686962
59243.4999537037,-7.137868620686962,-6.97469413473523
59250.4999537037,-6.97469413473523,-6.982966660701219
59257.4999537037,-6.982966660701219,-6.896196279044043
