#MJD,index_target_1d,index_target_2d
55043.49998842592,2.13,2.61
55057.49998842592,2.61,2.19
55071.49998842592,2.19,2.43
55078.49998842592,2.43,2.2
55155.49998842592,2.2,3.27
55274.49998842592,3.27,8.4
55302.49998842592,8.4,3.35
55421.49998842592,3.35,3.99
55477.49998842592,3.99,5.75
55491.49998842592,5.75,8.28
55687.49998842592,8.28,3.57
56037.49998842592,3.57,4.77
56044.49998842592,4.77,3.58
56268.499976851854,3.58,4.14
56513.499976851854,4.14,4.1
56618.499976851854,4.1,2.58
56793.499976851854,2.58,3.05
56814.499976851854,3.05,1.94
56821.499976851854,1.94,2.19
56835.499976851854,2.19,2.55
56863.499976851854,2.55,2.64
56877.499976851854,2.64,6.29
56891.499976851854,6.29,3.16
57269.49996527778,3.16,3.28
57927.4999537037,3.28,3.34
58039.4999537037,3.34,8.77
58088.4999537037,8.77,3.34
58277.4999537037,3.34,3.67
58466.4999537037,3.67,3.19
58494.4999537037,3.19,6.87
58627.4999537037,6.87,5.42
58760.4999537037,5.42,5.08
58781.4999537037,5.08,5.64
58788.4999537037,5.64,3.63
58823.4999537037,3.63,4.69
58837.4999537037,4.69,3.6
58893.4999537037,3.6,4.4
58928.4999537037,4.4,3.14
58949.4999537037,3.14,2.88
58991.4999537037,2.88,3.43
58998.4999537037,3.43,4.58
59089.4999537037,4.58,3.84
59110.4999537037,3.84,4.1
59222.4999537037,4.1,4.81
59334.4999537037,4.81,6.94
59740.4999537037,6.94,3.4
60083.4999537037,3.4,5.02
60139.4999537037,5.02,2.82
60174.4999537037,2.82,3.66
60426.4999537037,3.66,5.11
60580.4999537037,5.11,4.71
60622.4999537037,4.71,4.11
60657.4999537037,4.11,4.14
